mse	corrp	corrpv	corrs	corrsv	TAD
0.013138565946184842	0.0590012880924601	0.21834718645165432	-0.03588150726631617	0.4543521060214726	0.12270855923850507
0.07216035266779493	0.840803802296721	5.209934303751965e-118	0.8582555722132319	4.2801845866485083e-128	0.8751997397033867
0.047957509132717166	0.6949967629159014	2.629379472192902e-64	0.6466347004163395	4.1592746474611664e-53	0.781080835567595
0.03274918140464753	0.8278942572866143	2.6537780084457763e-111	0.6402322954990627	8.941856478292546e-52	0.8575832749174772
0.008790438384293853	0.5473665282483261	1.5969638313304106e-35	0.08130932020479643	0.08956857480781573	0.6410583354896933
0.013643113111839038	0.7741202111588479	2.0659317379275013e-88	0.5104730546826493	2.2655922228383444e-30	0.841943955219561
0.047880463787476533	0.7792932367111445	2.505209578364847e-90	0.777198465781033	1.5171658618781291e-89	0.8405064199274411
0.05000282540547331	0.691674524297557	1.8193653319081147e-63	0.7303879346912998	5.012296407382313e-74	0.7633903077674709
0.040874669453498144	0.8300011993952333	2.3338200455996586e-112	0.7894364416979249	3.063152607989184e-94	0.8118772736686257
0.03713590464422414	0.8279134499477159	2.5960439804962677e-111	0.7316021268781945	2.183855704186205e-74	0.8570955053105849
0.04410320110665858	0.7588625442664737	4.809045125935655e-83	0.763684466478719	1.0713632432882257e-84	0.7734808914351022
0.020293703288152314	0.9196210258296219	1.220426283142593e-178	0.7366442454278704	6.599765908416917e-76	0.9616183628772541
0.06209585143231374	0.8073435989799153	1.051029139987547e-101	0.8160411122828682	1.278909303714895e-105	0.8554907913830457
0.02818747808714878	0.7802938320755909	1.0524045656172146e-90	0.7542809477371076	1.6450278173494943e-81	0.8202839062836325
0.05612695956079321	0.6287022696864465	1.8735379680883866e-49	0.6035426688473428	1.0298217878037576e-44	0.6076940939030526
0.02497469653290975	0.800911313813449	6.173336770395908e-99	0.6499635195928689	8.194502514096877e-54	0.8458388744363959
0.047068402242277124	0.8226803552339631	9.46004900054726e-109	0.7233186155908374	5.785829209571955e-72	0.8543416851321738
0.026626279013491447	0.7560150696433903	4.360322856589602e-82	0.6235174532218225	1.9272677924211114e-48	0.8567222212405756
0.07495655678519135	0.6975794653931681	5.738682784051629e-65	0.6840608372979593	1.3893059525346787e-61	0.7578324752896387
0.01350644121803983	0.8379985165853413	1.6758470174778577e-116	0.678619404240585	2.8415103450018255e-60	0.8830014736242877
0.09265278468442056	0.6980355741526517	4.378616625579322e-65	0.6495082694195258	1.0245402053877945e-53	0.7613277047232992
0.03319403522173949	0.7945893704553915	2.5978602288513466e-96	0.6225676972537457	2.939777468988818e-48	0.8564169495288804
0.008593575246863409	0.5078186439544679	5.035884997661406e-30	0.24500713071891853	2.1445724254695477e-07	0.6225893310561692
0.055110286975849285	0.8207832883808159	7.651264851401958e-108	0.7428805688700334	7.776301323175343e-78	0.8307917688469129
0.02700958150713896	0.8223701440446524	1.3337821317022928e-108	0.7221672611568646	1.2364566924123977e-71	0.8805910522784371
0.021607723337391367	0.8369227617232953	6.232459417952321e-116	0.7677879011586591	3.913163399653071e-86	0.8616511854097959
0.04770499593832595	0.816881928816897	5.216605407572686e-106	0.7875865385140784	1.6433236980128127e-93	0.8742325149101375
0.008617454005713012	0.5184772075200178	1.952174511285509e-31	0.4165485882499441	9.058065269515082e-20	0.5555959988708316
0.03881985444180348	0.8316949699088784	3.2264061264440275e-113	0.8264864148229226	1.3223912147832204e-110	0.8855033743438442
0.038008421853976807	0.826101081600241	2.047245776019432e-110	0.7277714684391994	2.957394912524684e-73	0.8637404145230662
0.020802525355347903	0.8124577178017955	5.5523240263924944e-104	0.7281398673476343	2.3062945734744568e-73	0.9172146769097899
0.040864175771920246	0.7304281106906506	4.87673770442379e-74	0.7080818265453701	9.915443696627987e-68	0.8227608894118321
0.03266122488757592	0.8801422698363134	7.65508713247971e-143	0.8004024204469734	1.0121351288995351e-98	0.9006217298830776
0.027884393435128014	0.7993833629980145	2.7123563899793772e-98	0.8142521775366393	8.488565288496759e-105	0.8543110944588296
0.029477344163209716	0.7631761292099059	1.6068173996988213e-84	0.6821821754171233	3.967929867558114e-61	0.809881263345124
0.06225042584841654	0.7932444028555821	9.141139487072885e-96	0.753808010965116	2.358337217272443e-81	0.8693604971785355
0.03920224104177029	0.860550364705389	1.6036662981241112e-129	0.6983878449641652	3.551845783371099e-65	0.8809580265258683
0.017301997592171554	0.8672645359843664	7.601617499810027e-134	0.7236552361390989	4.630439171198971e-72	0.9418986131784332
0.06135902217037017	0.7271409051674198	4.522153624638221e-73	0.7636387401505058	1.111192441774095e-84	0.7961868770908106
0.04843571303433045	0.7646835140359873	4.8159662817061404e-85	0.7332735823472215	6.907001517919394e-75	0.8310008409366376
0.01841515182945368	0.7721955589182197	1.0353957004545236e-87	0.48847337045314215	1.382024476857438e-27	0.7884716092786063
0.013058215972065527	0.6625502020518705	1.4587238277561122e-56	0.5542127321078485	1.4974329089324601e-36	0.6297511698783346
0.02796657085502301	0.8471889713848716	1.4925752510643143e-121	0.8473140383566246	1.2674385472364874e-121	0.8640002753553572
0.012799843466157753	0.24092095600324137	3.447343186291213e-07	0.3838400280224743	8.654365214223371e-17	0.3061157005938789
0.01945869357943434	0.5123841040897219	1.2692376285636431e-30	0.5321746550178607	2.5215993046744134e-33	0.6256158778059476
0.022333417650787772	0.8564878603271848	5.1662837193762725e-127	0.7756955362763641	5.4575200143337055e-89	0.8865626494830865
0.041606072407924306	-0.2673859813983513	1.3686294445313282e-08	-0.08057209100747179	0.09252335565986133	-0.25498322909669946
0.03589756157952878	0.830521690017824	1.2735246497487686e-112	0.6181161385467482	2.086648589831664e-47	0.8882600288193244
0.010821555668937336	0.5831776832445371	3.5626473945056144e-41	0.33099477195647425	1.242125938872483e-12	0.5927654371989771
0.06751178815189558	0.8106339327619143	3.66852346140326e-103	0.6778815998693205	4.2569112035857857e-60	0.7519904013320668
0.03008605345151923	0.7563556096797649	3.3551234858688254e-82	0.6431472770259135	2.232212056459603e-52	0.7690758862345457
0.01682416855298373	0.7289368420580407	1.3448586367498845e-73	0.5353555106983792	8.924482134445476e-34	0.8187633608235327
0.029270718827748343	0.7761193054498389	3.8077943838537436e-89	0.6538357343490138	1.2067934839554725e-54	0.8573624069561
0.018728971064951493	0.7012902805523403	6.259910162520364e-66	0.5552609866131142	1.0371629790286637e-36	0.7394518749852534
0.03552566066058084	0.8118876904150772	1.0040009000928536e-103	0.7303227962426186	5.2400797002861215e-74	0.786280726515844
0.00790710958734581	0.10619211343509534	0.026431014469223232	0.14613372391478338	0.0021944820952041894	0.2964968200692159
0.022760805057139545	0.7662594656955682	1.3532570402272612e-85	0.5784466795064662	2.181005004589094e-40	0.7589211052131706
0.025645711458904735	0.795210107516945	1.4489892647514351e-96	0.678356981130556	3.281303302626268e-60	0.8931684543833964
0.0846711725950232	0.6832048803430696	2.243263611267655e-61	0.7336806617031073	5.211451363024714e-75	0.7488161760799479
0.02943247002539157	0.7903098779308851	1.377676851349576e-94	0.6691560674092354	4.643306219935403e-58	0.8789894172002595
0.0168251634177197	0.01996506425027828	0.6772587766881981	0.04288496895067279	0.37114292295618834	0.04059805719091455
0.015705072765144622	0.7809297104550819	6.050374465248297e-91	0.6971571165265016	7.368766506670472e-65	0.8200646012825437
0.01571192627774106	0.8544640631739479	8.588565491256722e-126	0.4360878221585185	1.03300083295883e-21	0.9023921895599571
0.028076949172821636	0.8087066636131738	2.6388601707901645e-102	0.7838891766356293	4.4897729006735234e-92	0.8332752658516869
0.012761068109370468	0.5546538982918676	1.2831848726623305e-36	0.3677400466868687	1.9335272395368177e-15	0.689925987005809
0.035856261857025035	0.8908193773933711	3.9851383768610715e-151	0.8746834026945174	6.5915152913644574e-139	0.9130621136217891
0.01986273812454117	0.44203799096930746	2.4941657045632795e-22	0.1966358651435677	3.4838158579960355e-05	0.6506156006032213
0.01781260755792865	0.7969205639624107	2.869700612057263e-97	0.6671408017176994	1.3416565705296548e-57	0.8282311934229573
0.039045884079140565	0.8337600740804614	2.8048023460089993e-114	0.777225930336658	1.481948019573075e-89	0.8526248929889853
0.011474268038598585	0.5342492867764799	1.2823469971021763e-33	0.49859456247812545	7.658851539789456e-29	0.6591441036018701
0.036635116787516506	0.8217712449535158	2.5840143576626817e-108	0.8507098652971391	1.4129966484386145e-123	0.8488103098262707
0.015317448049511906	0.48152638173532464	9.526529246853294e-27	0.3967427612202775	6.32260778707911e-18	0.5937645858683341
0.031176698246575547	0.898479792054252	1.2798804701862144e-157	0.7453644575290125	1.2791046012195525e-78	0.9192958550498792
0.02743514130802567	0.7182622481316828	1.5793829231855674e-70	0.5784794644210343	2.154010322882059e-40	0.8119229520401166
0.014887692537510752	0.6428986984164492	2.514122407103044e-52	0.571777393881127	2.6692113333115623e-39	0.7264367453196429
0.013941159005704739	0.7838215267993265	4.766982432641804e-92	0.6158712346597516	5.540170844769117e-47	0.8547347123459648
0.027117249375621696	0.6835194347335865	1.8814622412530188e-61	0.456335670360913	7.299486447527196e-24	0.8553126924664625
0.010082420579667115	0.19325080045864373	4.7694450025193056e-05	0.1896150044475325	6.643499524282138e-05	0.3617215863005157
0.04311853142185763	0.77806572032597	7.2150113840630276e-90	0.8096342497675578	1.0237738244387488e-102	0.7999998822828362
0.016190199037666872	0.6246904808403487	1.1417961414464947e-48	0.37039102337535645	1.173133855134209e-15	0.7541988206445954
0.022633149079943588	0.7294342262520153	9.595496295282901e-74	0.7547773228471455	1.1261709642667837e-81	0.787414320237814
0.04828232927529171	0.6580918514791823	1.4224625698710003e-55	0.5395498228608059	2.2304489751648926e-34	0.7540052159059096
0.035942995263885044	0.8374304482587673	3.357184966569591e-116	0.7836798133215461	5.4040374095210325e-92	0.9012561620245471
0.020451557008631206	0.8820516482854566	2.897418138447511e-144	0.8085786617945598	3.0059700585514605e-102	0.8813802978341768
0.014236124938265426	0.6342507700519147	1.4720795069493113e-50	0.530422818990748	4.44709779452139e-33	0.6465044273928173
0.022751866807801988	0.552684982172549	2.5515136018310953e-36	0.37286110785978066	7.334077864317891e-16	0.5850343737817526
0.011024669096695965	0.7656523812417482	2.209357675636845e-85	0.7024370695002802	3.134555798875436e-66	0.8754306490224677
0.0327190853830631	0.8152444866744598	2.9784063560855403e-105	0.7583472836979314	7.182895971309378e-83	0.8127815609743738
0.06785176094999934	0.8372837831730964	4.015043793267827e-116	0.8320749486153981	2.0635539984732635e-113	0.8661014549044264
0.01855558481796581	0.8278444899721463	2.8095010040434476e-111	0.6960927571509219	1.3810017684729178e-64	0.8735741779547237
0.01061452739265633	0.7336293250736554	5.400055414317082e-75	0.4015292149537172	2.325490747597207e-18	0.9003746247681218
0.021515595525313146	0.7976501275133023	1.431627002013788e-97	0.7373609121568476	3.987326596421827e-76	0.7991869849185473
0.048322406950485904	0.7627151186840111	2.3185942527113394e-84	0.76634047593918	1.267428795730044e-85	0.803718276178038
0.013662235123206756	0.2690380372092757	1.1055075610668115e-08	0.22300342027183295	2.5034630637774985e-06	0.323089803249903
0.05557158947169961	0.8076122626401955	8.011142879108876e-102	0.6458498755754973	6.082305796792463e-53	0.8297776488246994
0.01968421337237649	0.8213887558581805	3.93694068986371e-108	0.6830780088283448	2.4080299095785145e-61	0.8955536828944188
0.027774311843499034	0.75637880776361	3.295708278157369e-82	0.5706070587071412	4.1181852716570576e-39	0.7813932157498448
0.0284756880590426	0.8312044746615447	5.735345074193687e-113	0.716183582867754	6.022212129178974e-70	0.8923716017795964
0.04235572365511994	0.8459568382569965	7.415087559574112e-121	0.7752857248442645	7.72400779405803e-89	0.8996185368031261
0.03142416969383988	0.7297318733039589	7.837483183132646e-74	0.6903020497186105	4.014651402232007e-63	0.739527293876351
0.0384100753653443	0.8450251380320832	2.4688823676797084e-120	0.7849017703566279	1.8265849099229213e-92	0.8490191870984193
0.05141368056502649	0.8190854258033855	4.866050345287311e-107	0.8033017284839651	5.936323494293428e-100	0.848813209135882
0.04064694666618893	0.8588079871014774	1.9516877089783568e-128	0.8166722218883017	6.52691838011593e-106	0.9101525965157033
0.012118050970218213	0.6896745706795837	5.756480319779227e-63	0.254595999262627	6.80886058773176e-08	0.8358071896082293
0.06299238444877975	0.831872238493157	2.619546322791164e-113	0.8305224103584224	1.2724556908243022e-112	0.8814750409326805
0.01526704575821675	0.04265047188820806	0.3737667568356744	0.03710346430139805	0.43912246408276645	-0.002144122224563173
0.03971529972504189	0.5704610986530343	4.346503177051355e-39	0.5815183959319098	6.748671914183422e-41	0.637420847130122
0.07827206007838935	0.7673465930556058	5.6044987108376816e-86	0.7306266318763123	4.258535025104802e-74	0.8210157259121186
0.03051915348836914	0.8718152752278551	6.505755732975382e-137	0.7789753218745263	3.296899233692032e-90	0.9036064327415815
0.03090465448503745	0.8332879460749298	4.9171210772959726e-114	0.7843324919497218	3.0303012566293767e-92	0.874776261603162
0.06577674030194615	0.5921837896835659	1.0416316098073411e-42	0.661502946759887	2.499353792555262e-56	0.623803510811644
0.015709527153048575	0.46226084548549107	1.6077425256128935e-24	0.4789719283482816	1.916188853201594e-26	0.5180865974025783
0.07810000324259546	0.7580015786173562	9.396325933999257e-83	0.6183115538927916	1.9158968386347412e-47	0.799541628126265
0.029655148512642865	0.7746613161159243	1.3093871061918383e-88	0.6812877799407513	6.52143632996462e-61	0.8608601948857663
0.04144613301641616	0.7035931960819615	1.5555197826701204e-66	0.6047736848719762	6.174752951899224e-45	0.7945651167258035
0.02690457234646914	0.8319547952074436	2.3770920390231558e-113	0.8326039648465191	1.1055231040261851e-113	0.8853102273081216
0.05550152121068118	0.8142177684883769	8.80151716555635e-105	0.7734504885958825	3.626406649322051e-88	0.8522301154012617
0.03749304979682222	0.8168448586629127	5.427508272239132e-106	0.8227983995209951	8.2993702206812265e-109	0.871446954280054
0.05090987602880257	0.7934414143052556	7.607116150899137e-96	0.7632260528487071	1.5441814796896476e-84	0.7860921806906389
0.00998914336499769	0.4787390474328476	2.0416487186845335e-26	-0.03536111864429202	0.46092687099628316	0.608295562133999
0.012274797989874908	0.5291547416903216	6.691755779490512e-33	0.17638010829950113	0.00021082631675555107	0.5290439622634248
0.0232546662673899	0.8367273829597072	7.903402477216997e-116	0.6137353262343448	1.3926677016111966e-46	0.8984344339144918
0.027294616917868646	0.8281077269144094	2.0775429877110273e-111	0.7038082841727373	1.3648973355363691e-66	0.8483059099506886
0.05012666948941581	0.7751002121336642	9.036974174583777e-89	0.745223971294219	1.4173722967295295e-78	0.7825974692539078
0.05843402064589823	0.9012899944655026	3.9257868328079154e-160	0.7631046911474116	1.7008614978125115e-84	0.9106755690264603
0.02609957926590984	0.8905506944155397	6.596586339270178e-151	0.8097232579347401	9.346016763628027e-103	0.9143495832227228
0.04810901489392597	0.7987901203500071	4.8021046943582266e-98	0.789188541729876	3.8402546140888413e-94	0.8482683262504465
0.04116685156065559	0.6880211872989533	1.4813121916938205e-62	0.6984971280127251	3.3283810664392417e-65	0.7464334134721913
0.053590201086328046	0.7444018565525358	2.5808545977362e-78	0.7384071535533239	1.9050291783176344e-76	0.8130788776138097
0.01647290601785	0.5870384922051175	7.943538180934382e-42	0.38800141147684825	3.7687379127333846e-17	0.7107929659335247
0.06449314242986157	0.8053303566872891	7.931942540804187e-101	0.7617390844208675	5.025793786290927e-84	0.8191467136064202
0.016015408184420862	0.5784843729973669	2.1499972617618764e-40	0.3668081211109254	2.302294945037401e-15	0.5080499148066691
0.02226156305109555	0.9190699536251782	5.070422731896402e-178	0.7928861911952948	1.2759585958360968e-95	0.919744194680191
0.04473447234957167	0.7914405381822824	4.869237178217413e-95	0.7710954388994161	2.583045747380902e-87	0.8371156318767164
0.0121939803331638	0.6945028548185658	3.511311912269629e-64	0.4100242464574318	3.7849665290207547e-19	0.8537224053434492
0.07699023168685386	0.7910965287956515	6.686291026242194e-95	0.8288971125980635	8.37783887747534e-112	0.7840778572853716
0.013575903071561387	0.8388616546946822	5.801209075944891e-117	0.49401732826528405	2.867681478181008e-28	0.9346396205852431
0.04859829024763854	0.8725751500029509	1.9482457112589117e-137	0.809568248557967	1.0953123102149271e-102	0.8899909068677707
0.040959829617817294	0.8501655100612461	2.9270388074646243e-123	0.7053691624518399	5.2667564396199636e-67	0.85156999433201
0.013533279776499976	0.7138858250977104	2.607596436769143e-69	0.4817635350650479	8.925407180439113e-27	0.8643568405743188
0.07201221353060162	0.7553222478669076	7.421383685745438e-82	0.7524464304561503	6.622087053865743e-81	0.8011724602916036
0.025498384165620797	0.631239922478581	5.8910411991247885e-50	0.5290872651025579	6.838521762755195e-33	0.8077851994041727
0.050883088657648644	0.7310385462307774	3.2132472525929833e-74	0.679379640395501	1.8712307586447337e-60	0.7881665322364598
0.05095964709574777	0.7007993864206857	8.408430194822353e-66	0.643705339540994	1.7084551897491856e-52	0.7027046466579555
0.05452538465257236	0.5835720487898265	3.0591264701137063e-41	0.6154450307703678	6.662692321966746e-47	0.6148884415664221
0.06931939878136878	0.7904969077164388	1.1604432587730951e-94	0.7609830182770148	9.12757418945021e-84	0.8266125056068132
0.04729390788720362	0.8190236972416376	5.202689288827037e-107	0.8509336079597172	1.046583045134993e-123	0.8521577120690126
0.03819694448380132	0.8153092073097665	2.7811363880164778e-105	0.7164375221621709	5.117124948896892e-70	0.8641199140356642
0.06777303744674947	0.8327638225260933	9.151155001363243e-114	0.7995999090074828	2.2008099931033552e-98	0.8435423780086265
0.04832444982984882	0.8453773469226454	1.5683062431439885e-120	0.7958896057153884	7.629652532035125e-97	0.9001466576465105
0.01797080672991272	0.8552955386208272	2.7204001846527705e-126	0.8097241206956498	9.33776256966683e-103	0.9277289339026445
0.04814567184225036	0.6948667700105152	2.837521989721121e-64	0.7112133610605517	1.4081668712442687e-68	0.7217211963765331
0.03656404160092766	0.8183266790751053	1.1053430518735816e-106	0.6940741842092322	4.511148657470989e-64	0.8490903381679343
0.03899044294911355	0.8798249344506528	1.3119605501448398e-142	0.7549970392921449	9.51992185481178e-82	0.9086834139950594
0.047605597797213774	0.7752318812585204	8.084222033385372e-89	0.6983743283765802	3.5805002790655715e-65	0.794511525117453
0.09344906621448495	0.6849286275873727	8.533098846165304e-62	0.7037130928857023	1.4462167839371279e-66	0.772332738532494
0.03217203994456554	0.762388290473289	3.005447802631268e-84	0.7261847073328063	8.590972337679226e-73	0.7475266701544069
0.02791377127907097	0.857801180992187	8.145436657631734e-128	0.826610796187402	1.1481301271864172e-110	0.8286648659491733
0.010864732704397239	0.10568459969853121	0.027164161358856326	0.09049729251247192	0.05872232960261364	0.22816408665495946
0.010363769251866894	0.7876233842380382	1.5895105527256584e-93	0.6026958690144884	1.462213018234767e-44	0.8353806693609419
0.014914834615257985	0.17767662714277802	0.00018894448850091268	0.13833911047624692	0.0037605707863691503	0.34789776376548365
0.022325563541046384	0.7601798661405222	1.7162936436315042e-83	0.5477121162403525	1.418964743021806e-35	0.8444978741820901
0.009916548113507392	0.6823616554127511	3.5906249557268796e-61	0.5887115212229118	4.11964648546936e-42	0.793426115508574
0.021791334073327718	0.8882624129228097	4.5766242602310095e-149	0.8691837332757393	3.992569306766044e-135	0.8600189252752046
0.03640648482307023	0.8529178257212582	7.148102684174517e-125	0.822711548256087	9.138510872403686e-109	0.856026956130258
0.031433944266464155	0.5980961864885034	9.64062050263685e-44	0.6012109136954379	2.6971085690013243e-44	0.5845134452078544
0.020088580865039257	0.4078619559580564	6.038064125458319e-19	0.25781510401014146	4.5834297275306874e-08	0.5724044771145093
0.04437712354026734	0.8192117478037182	4.2431765242692076e-107	0.8420290526108727	1.120059858815519e-118	0.7729701907169616
0.03905929104678028	0.9085313407780481	5.65875629560838e-167	0.6228594542347037	2.5825642710749088e-48	0.9459642650393877
0.021166833686738315	0.7701465682900359	5.65967021399211e-87	0.7850682832121968	1.5747392740489734e-92	0.8590256329795711
0.06735154340794723	0.7437430869362985	4.1649339128446506e-78	0.7224765609429861	1.008653128177941e-71	0.7419494886482896
0.02259942421206512	0.7978962841895194	1.1314932943664998e-97	0.6104181543300964	5.748286912550138e-46	0.899903182172522
0.0333937269868537	0.7113687897226276	1.2772814237032193e-68	0.572385784115939	2.1290515663910027e-39	0.8157135655719863
0.012773037058140568	0.028654600364841225	0.5502280797728215	0.0010883728875658609	0.9819001204149846	0.19421564221937898
