mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.1565	0.7724374584387433	0.0	0.7630829421178272	0.0	0.723426889131957	0.24160989152093182
0.08734	0.54912065091966	0.0	0.4551984251626056	0.0	0.5544293266658874	0.19171500607336664
0.07825	0.3358714133056817	0.0	0.33039492566817535	0.0	0.3446166233063652	0.15271676521866598
0.1044	0.8367160966458895	0.0	0.8271108537243571	0.0	0.7994770255457878	0.2611887763094518
0.08746	0.1939115165599786	0.0	0.2000231645018106	0.0	0.19282463045199857	0.1346774981276208
0.07886	0.3469000852532122	0.0	0.32171085686128365	0.0	0.320893047984651	0.15441496950450181
0.1493	0.6916715954388132	0.0	0.6766594733517337	0.0	0.7290216171304031	0.26124306072628045
0.08704	0.022488777518785443	1.2382800392677913e-12	0.008227743031065275	0.009385073917631926	0.028443300001019658	0.13118994643258725
0.1525	0.8709385091531361	0.0	0.8411308986751227	0.0	0.7149075302379716	0.26668276705240773
0.09955	0.3042684074069604	0.0	0.256722645577121	0.0	0.31527922123685087	0.1483626714178881
0.1241	0.6876290805235582	0.0	0.7074258860198602	0.0	0.7005649042288099	0.2514591963087496
0.09216	0.790277549804696	0.0	0.7781758811735672	0.0	0.7331387752215843	0.22219527939195735
0.08105	0.6610717751175627	0.0	0.6307631384107797	0.0	0.6594456479969559	0.18179910148445722
0.10724	0.8722587109568731	0.0	0.8558505745494055	0.0	0.8104595095525565	0.25430685567484423
0.06204	0.38762102173429813	0.0	0.3974037354267454	0.0	0.3851561037093642	0.17822885089777127
0.1467	0.8362890343412959	0.0	0.8220641108536779	0.0	0.794464236611342	0.2755985465624854
0.078	0.04020615370561056	5.990385927984292e-37	0.020248832336783956	1.6202816895781279e-10	0.07575478194510318	0.14983781050230874
0.1164	0.7801281187373966	0.0	0.7701665363858623	0.0	0.753754068031021	0.2191705656017098
0.0945	0.9022960855680866	0.0	0.8810941189728135	0.0	0.7979724050194048	0.23773960901400035
0.1781	0.7128607473922841	0.0	0.7034775351627561	0.0	0.7139787745616847	0.29668627482433424
0.1123	0.7837360933271043	0.0	0.7482072942058694	0.0	0.7422741929651843	0.255839876374232
0.08386	0.04506316714290941	5.593792988411411e-46	0.039183368218062155	3.5385357250089624e-35	0.04625143066796846	0.13999720349238545
0.1044	0.8932541929845131	0.0	0.871755942851129	0.0	0.7696596681457816	0.21977567053352262
0.087	0.9304402375519499	0.0	0.790386113915247	0.0	0.9037116787616216	0.18942292517171647
0.105	0.5933080831604545	0.0	0.5843927942817381	0.0	0.5963073211286913	0.2197432853452022
0.0928	0.33696506073531246	0.0	0.3208827613742963	0.0	0.3549991977037594	0.13828941194380143
0.1976	0.5594514502748636	0.0	0.5340188448616379	0.0	0.5219971918024128	0.26343190413352
0.12494	0.3065493836010661	0.0	0.3005657703587768	0.0	0.3681192135479258	0.13683006801542955
0.1505	0.8234249695167206	0.0	0.7904501492682435	0.0	0.7904088014329823	0.20669677751243828
0.1257	0.8769198550069711	0.0	0.8824939246716309	0.0	0.836497454858688	0.2955573776354434
0.09	0.21269206481206576	0.0	0.20105696800611927	0.0	0.2410618425313044	0.13664373506811509
0.1093	0.6924457819708931	0.0	0.6769080052633112	0.0	0.6660677028561149	0.2611652034232191
0.133	0.6120578134767859	0.0	0.4795135815234719	0.0	0.5776480841259892	0.14444306573437934
0.12195	0.8818158615024725	0.0	0.8549599971636089	0.0	0.7543175937151815	0.27393675969407916
0.11743	0.8005647810042847	0.0	0.8067873458181701	0.0	0.7760665324993499	0.2435636600533404
0.11334	0.8203501142919226	0.0	0.8128024954268854	0.0	0.7519809042887935	0.19711125699517723
0.09973	0.6863365382584509	0.0	0.664820330819789	0.0	0.6434442409526738	0.19219457710923893
0.10803	0.9069410126384171	0.0	0.8741878450331	0.0	0.8049440082053099	0.21974891709167124
0.0744	0.08426278658353449	1.7533132505725593e-156	0.0659807096978236	1.3993248411873632e-96	0.08289244282704727	0.13060120278067658
0.12067	0.77118015419475	0.0	0.7399624806650748	0.0	0.7418786809594277	0.2671992953989101
0.1007	0.47527364804543065	0.0	0.4267632578728728	0.0	0.5188385228594998	0.16071269804736094
0.1326	0.7433950704956072	0.0	0.7028635626495578	0.0	0.6193660298844489	0.22807581328459256
0.1405	0.8721269287133182	0.0	0.8303997498972354	0.0	0.7603192236550012	0.23756264209086858
0.11365	0.7915668749736235	0.0	0.7543293774842809	0.0	0.6933088431655983	0.2127731524952209
0.09845	0.752802828001835	0.0	0.7477821133502272	0.0	0.6925949134303292	0.23571095616066418
0.06433	0.049037208125788316	3.971857034795737e-54	0.07032410743726675	1.754186154088993e-109	0.08181966976684299	0.17944313909876672
0.09625	0.7837175616585782	0.0	0.6842302630502652	0.0	0.726323131160427	0.16690658007974557
0.11066	0.7659636465658068	0.0	0.7607588730962739	0.0	0.6896254378384067	0.2131163727636039
0.159	0.8948771790385852	0.0	0.8590169668447137	0.0	0.8444113934127795	0.25629156502190126
0.1616	0.7034901551623428	0.0	0.662268308482829	0.0	0.7230709172411863	0.2872773371965418
0.1501	0.8106616544305477	0.0	0.8131786420715638	0.0	0.7806069604404222	0.22705686768980513
0.09485	0.7552779034294232	0.0	0.7144129424222162	0.0	0.6721835858118049	0.17328377657510335
0.09406	0.4940834345631171	0.0	0.47307012396222897	0.0	0.45536194673117053	0.20845034004894558
0.1039	0.8718952051363228	0.0	0.8674262339679316	0.0	0.8481966857437172	0.2903979407938205
0.09894	0.20594744056249126	0.0	0.2033779298845789	0.0	0.2068914625463123	0.13926628903263016
0.1466	0.8245292004807309	0.0	0.8089392124017403	0.0	0.7100267323123823	0.24465620748325947
0.133	0.7245136858503579	0.0	0.6935486332088364	0.0	0.7245636821529087	0.24019138486423755
0.0805	0.6732203953983864	0.0	0.6688343293067459	0.0	0.6585527972250641	0.21680092823133448
0.12054	0.8621863897226335	0.0	0.8565066526453384	0.0	0.8361010813016025	0.24972160374074914
0.1346	0.7948079360965841	0.0	0.7619636328745618	0.0	0.745446400439127	0.2844024000905185
0.1304	0.6626625680779086	0.0	0.6707444959985726	0.0	0.6236018136741156	0.23122833613314817
0.1748	0.4592946246490822	0.0	0.4363892297363382	0.0	0.47437602601287526	0.2500908797467219
0.2194	0.6256849442946641	0.0	0.6385345817828324	0.0	0.5966660615650055	0.2585360950740048
0.1283	0.924333724427488	0.0	0.9229329333189048	0.0	0.8887430539540823	0.2883762473504419
0.0703	0.7230367505752258	0.0	0.715405086520641	0.0	0.6884534373279859	0.15248027502803696
0.1353	0.7656833484276854	0.0	0.7595673221605549	0.0	0.750253775324061	0.30059435781921157
0.0802	0.03812752482230132	2.1380652144943324e-33	0.0323441398956219	1.7105253448175817e-24	0.03242589115584352	0.13865862979084767
0.1437	0.8914622770699764	0.0	0.8725018094542722	0.0	0.8682632786270473	0.23037399414581028
0.2327	0.6602221802234151	0.0	0.6500735822124823	0.0	0.5453940194082718	0.24944809461576095
0.1231	0.7753519335809937	0.0	0.7721503242910863	0.0	0.7856925470089053	0.27148183410954757
0.1753	0.6760252906907572	0.0	0.672104526433477	0.0	0.6070269794817955	0.23127538272486872
0.1611	0.850821920946638	0.0	0.8293487524663008	0.0	0.7511616654405548	0.23922916856474127
0.10266	0.11848132288052038	2.1224872312449335e-308	0.10932219894181136	1.312962409801341e-262	0.13474488982534966	0.13823306370179733
0.1128	0.7579088723199805	0.0	0.7666805436028736	0.0	0.7599949415441641	0.26183666792890886
0.1372	0.7589532374346448	0.0	0.7075014140374241	0.0	0.739813504369038	0.221154920825045
0.12115	0.8452586675005699	0.0	0.8559081518418549	0.0	0.8244481698993004	0.2866161143323302
0.1311	0.7493026312949214	0.0	0.696203554668363	0.0	0.685506553225503	0.2648582148875763
0.1584	0.7025515115786801	0.0	0.6785583215412105	0.0	0.6803154067929851	0.25576316377219094
0.0986	0.7907848900410755	0.0	0.7662085981408956	0.0	0.7354142225791823	0.2917501358637898
0.1455	0.7796810492518446	0.0	0.7843125231271042	0.0	0.7459680351159066	0.2505878039965538
0.0893	0.0403368359891788	3.5307484198900082e-37	0.02613928917275715	1.5307553250186376e-16	0.11270342509245546	0.14202100114822477
0.08154	0.46635756845673537	0.0	0.36539338689045137	0.0	0.45815263971596215	0.1412820115830587
0.1137	0.7863554079901014	0.0	0.6672925236456382	0.0	0.7654066618815171	0.18863302767712484
0.1427	0.8480218805382721	0.0	0.8102116347152631	0.0	0.7373072734101488	0.23656213960523423
0.1226	0.9283429918161785	0.0	0.8975663364292561	0.0	0.9017835212706227	0.26626900147841986
0.2537	0.8875631297082531	0.0	0.8627977251171585	0.0	0.7654684362783686	0.2665981395721704
0.11865	0.8277393559187988	0.0	0.7610452740329671	0.0	0.7852819037684764	0.27541805981855194
0.1952	0.8484273186210138	0.0	0.8149604023549414	0.0	0.7683626315042109	0.24255027716265554
0.224	0.4848155964906469	0.0	0.4685494598436276	0.0	0.4855612972009509	0.2163144190133774
0.1515	0.7154942000415041	0.0	0.6814601334447817	0.0	0.682017242602482	0.27428561977682653
0.0995	0.5228575811043279	0.0	0.525073594107875	0.0	0.546992828855427	0.14840075530010108
0.10583	0.7980386039366629	0.0	0.7909558026095175	0.0	0.7210904832148456	0.27726864850193594
0.0996	0.18385882914255605	0.0	0.17851682431917312	0.0	0.20882381141356324	0.1648490328786996
0.1431	0.8856676728011487	0.0	0.8810760771438962	0.0	0.8659343934630708	0.2412098200087305
0.10364	0.8050173362069502	0.0	0.7958026589584003	0.0	0.7562168041015732	0.27685036835342464
0.1118	0.7217645389643982	0.0	0.6600301212702516	0.0	0.7072773919467518	0.1621920473076637
0.1461	0.7693448644080226	0.0	0.7535181569179842	0.0	0.6984995465457852	0.24921680808245
0.11285	0.92002126866719	0.0	0.9142787585885774	0.0	0.8350462109983039	0.2276541189803074
0.1377	0.8073438648101513	0.0	0.7964785555943622	0.0	0.7290745687152048	0.2646492391315322
0.0909	0.915810527142336	0.0	0.9156097351747963	0.0	0.8671339568763212	0.2767153459392622
0.08325	0.684209531904904	0.0	0.6236408089001753	0.0	0.6425754243791806	0.1670083448788803
0.2192	0.7224504559975276	0.0	0.7114700661125164	0.0	0.6782883587531409	0.273450835855717
0.0681	0.8575160602169614	0.0	0.7268217346890312	0.0	0.8275963095703731	0.19945487220545147
0.0996	0.7750544633524883	0.0	0.7635114490743904	0.0	0.7634195709501673	0.2592354046626122
0.12335	0.6799530455353173	0.0	0.6951711739251487	0.0	0.6313800964952011	0.2399824041053664
0.11505	0.7100694434552461	0.0	0.654874355580617	0.0	0.6822464422646212	0.2274404144106625
0.1862	0.5484074083934222	0.0	0.5249580290904706	0.0	0.518328617038632	0.2752399045076646
0.10455	0.8182025595371539	0.0	0.783301070571584	0.0	0.7419762570120126	0.29322816837230414
0.1892	0.8757203311593705	0.0	0.8646491520157481	0.0	0.7612942052769353	0.2630492402949454
0.171	0.6036710051944341	0.0	0.5510024938221403	0.0	0.4870763176763873	0.25922624289157614
0.1625	0.6569808037135969	0.0	0.6036973725221593	0.0	0.5996673629928136	0.27855227491968015
0.1416	0.8648749570378378	0.0	0.8606341594993975	0.0	0.8214303921860857	0.2550472531852419
0.1615	0.8034117862488851	0.0	0.7992339787774946	0.0	0.6784130501373955	0.25519527872076697
0.1534	0.8121664291006234	0.0	0.8128763886501088	0.0	0.7961292415811334	0.23945407724089324
0.1329	0.7327149550774175	0.0	0.7012083003065467	0.0	0.6369346098828362	0.2597851912223947
0.1307	0.8342625827401998	0.0	0.8122149795851327	0.0	0.8169510490629467	0.2843000845013552
0.254	0.47658526752654945	0.0	0.43220645746971104	0.0	0.4662664033264277	0.24206837523431315
0.0755	0.7533244576172279	0.0	0.7208637367353101	0.0	0.7339180451356174	0.2828734386672854
0.167	0.6928974411802611	0.0	0.6680495152426418	0.0	0.5796835758127891	0.24177045064049504
0.08777	0.07172881708921007	7.843391189435768e-114	0.06377705834502613	2.3766612758729987e-90	0.07638215678179416	0.1285164575827509
0.0936	0.775606616202473	0.0	0.7524309333158723	0.0	0.6841737081229536	0.21942543164761022
0.08575	0.15244935773848925	0.0	0.1630573280374741	0.0	0.1403394246722203	0.1459204931685327
0.08984	0.9038463056935607	0.0	0.8884470001589088	0.0	0.8501527413764448	0.23303653156945103
0.08923	0.48145292285788016	0.0	0.4259442487174911	0.0	0.47209820144453213	0.15592934767595373
0.12177	0.7753503284390367	0.0	0.7815180221094454	0.0	0.7658251275059611	0.29185152814774257
0.1278	0.8581598034545731	0.0	0.8566432711511176	0.0	0.8178625762659706	0.2873837577046326
0.11456	0.5419909168880616	0.0	0.5291784391504288	0.0	0.5298397448991377	0.17989910364134135
0.0698	0.8615707032977878	0.0	0.7020915346282279	0.0	0.783567763440151	0.17408757915493914
0.1334	0.8509627696884775	0.0	0.8442492329315067	0.0	0.7965719487300787	0.23592575246270706
0.1934	0.8081365808935126	0.0	0.7683251798278069	0.0	0.8210311005819052	0.21794904102326412
0.1287	0.7659593581308505	0.0	0.7095977291422801	0.0	0.6508377747163558	0.23213692078181175
0.1674	0.715601037844475	0.0	0.7108996645267083	0.0	0.6981847129242962	0.2651837719970562
0.0989	0.8727562258227406	0.0	0.8467514903989748	0.0	0.7965457780955009	0.25044726951057955
0.1864	0.5858813960517951	0.0	0.6020178307105327	0.0	0.5756071449061069	0.2035314562014911
0.0775	0.03550300840351529	3.5401134876853845e-29	0.04474319273548134	2.365992273155421e-45	0.04474506993298734	0.1406269696125467
