mse	corrp	corrpv	corrs	corrsv	TAD
0.09186817075433396	0.7566507922220216	2.6724216486089047e-82	0.7305770231240055	4.405305662495396e-74	0.8232676641920921
0.06413272961615843	0.5427527500953476	7.635049984461134e-35	0.4910107502885216	6.752612172173357e-28	0.7033131051135211
0.05226528365065825	0.7093320671571476	4.562943648171849e-68	0.6167404662762578	3.7995015087240768e-47	0.7783217417092466
0.009603466630527621	0.5079795894051281	4.798760236730437e-30	0.0824598118778595	0.08510922319021276	0.612473385380456
0.020502095034147023	0.6981247248073493	4.152879792063068e-65	0.4265547454869696	9.502766927137364e-21	0.7809099307977632
0.06278239703868009	0.701382542706027	5.92180308323123e-66	0.696021723169358	1.4399847704207752e-64	0.7917615923320167
0.058439053534861514	0.6378948882729385	2.69158814438653e-51	0.6700451425266644	2.8998509684966596e-58	0.7819924003846407
0.06900744924785718	0.6627838599719034	1.2932062225426427e-56	0.6408015739059687	6.827137889691213e-52	0.6979474890566519
0.04874728670499827	0.7567067585504892	2.5595049251147815e-82	0.5616054427559574	1.0922325842012835e-37	0.8190516986194473
0.06506694132014099	0.6150679560621318	7.84220125048614e-47	0.5974254064107162	1.2660512537300845e-43	0.7273255443301679
0.040074017105351356	0.8145764583752425	6.032437598722233e-105	0.41502265178768377	1.2691214271557786e-19	0.9016209883475793
0.10009500927470599	0.612896951980567	1.995931067983768e-46	0.6614746194433523	2.5359471861402293e-56	0.7357787499813974
0.04223605637936701	0.6728976080172442	6.332845570963561e-59	0.5780367242808815	2.5482373126368024e-40	0.7389434715449327
0.08485801003814299	0.3440077571469709	1.385537403506033e-13	0.25358196760677887	7.704354585693727e-08	0.3259540433672087
0.03470614534120504	0.7129074792293856	4.845508733278208e-69	0.5638789615464586	4.817997787412992e-38	0.844036142267264
0.06162603841306427	0.7387125919121951	1.5344854715400794e-76	0.5552073516432289	1.056870370260383e-36	0.8030506665202606
0.04520215084868958	0.5247331460427186	2.744748065026634e-32	0.29325703459297386	4.083556555967745e-10	0.6694318526796317
0.10371835879494097	0.5272839793333151	1.2189423233681547e-32	0.3875120822475727	4.158311840157706e-17	0.6255716042912848
0.020498570303278358	0.7479111652673878	1.9664678298772636e-79	0.6435176890431378	1.869305763308102e-52	0.8100757061431078
0.10769920782086584	0.6323023485655149	3.61771643296037e-50	0.5254229757256466	2.205283042153206e-32	0.6913025738569211
0.048637870136727865	0.6963805602993883	1.1655941751307449e-64	0.4733168181722755	8.81727391875589e-26	0.8303926015425459
0.009340244230141164	0.5548968669332391	1.178459886649525e-36	0.4597882957279818	3.0336980426608877e-24	0.6870114414461641
0.06626783788881706	0.7820062050584378	2.3602547587381897e-91	0.6450380175594853	9.00106694685935e-53	0.7894675713312609
0.03823163867524932	0.7402043183757293	5.3122066287091606e-77	0.6744110003166333	2.8054514416690544e-59	0.8564237679034243
0.033199039255335835	0.7566887913425687	2.5952286843192848e-82	0.5580901234294516	3.8241771641773526e-37	0.8604613248450667
0.05204997944699375	0.781977382474481	2.4206681967005552e-91	0.752840137017936	4.916342884253396e-81	0.8850024264421787
0.011338675641088966	0.47075437728668423	1.7444870204706721e-25	0.3341573658644045	7.358276209287871e-13	0.5574419323285409
0.05830621676873106	0.7437660140663543	4.096238481699587e-78	0.7016753954105146	4.964217851231259e-66	0.8530667294632884
0.04868947006276757	0.8090521975647509	1.8556657449251475e-102	0.6012921570144332	2.608479607382004e-44	0.8722894464996279
0.02835079942319006	0.7311864241043287	2.903870238348251e-74	0.6672030642966815	1.2985490379363891e-57	0.7953806546634533
0.04527422792047238	0.7024324068603502	3.1434044513075836e-66	0.5613630069403363	1.1913969623379334e-37	0.8214325462269205
0.04879198564902438	0.819293750098029	3.881959458734479e-107	0.6666598125105508	1.7262032841808842e-57	0.864816483210833
0.04150229910405907	0.704822193575416	7.358214307235518e-67	0.6365638361110878	5.01988976066828e-51	0.7999389618479739
0.04028497309792973	0.6674654251346326	1.1315051544199816e-57	0.5876727570876528	6.195892106332364e-42	0.7473701710452061
0.08774389028839909	0.6776938061716197	4.7173074979964284e-60	0.5305448996594683	4.275159149695479e-33	0.8133889976871242
0.06982001530297112	0.7634098662244329	1.3337729955956891e-84	0.5822121994967803	5.168953569903926e-41	0.8399214346008812
0.03242682116523305	0.757647166375387	1.2369467486261139e-82	0.4902493637857258	8.376820392389558e-28	0.8806404417079183
0.08445862956398488	0.5975127883810925	1.2219408972332597e-43	0.5608823053201576	1.4151361810135149e-37	0.6699350579640939
0.06750305094759626	0.6486441897645668	1.563843033848668e-53	0.5306500126969647	4.1324002643960724e-33	0.7632501374552496
0.022996357371040638	0.739413158171291	9.33258378898459e-77	0.5143468511671285	6.973252412861004e-31	0.77068410145134
0.021309946073765667	0.24158223198395276	3.194277147228738e-07	0.30348333965545354	9.205715815902179e-11	0.4277253799978644
0.05082912732385746	0.7264632979090693	7.127963319607738e-73	0.6774765336222239	5.31194220249776e-60	0.8002979976832911
0.011235353137437362	0.3647878241826027	3.3547874746734426e-15	0.3170908047229833	1.1565042316231472e-11	0.40019426491063764
0.028025590972571526	0.28503858389879216	1.2962310472230047e-09	0.3356822957722702	5.704222716712029e-13	0.44546823844060157
0.032453589173881886	0.7955151413766149	1.0867938314913968e-96	0.5800944090504769	1.164273603745186e-40	0.8422453264325948
0.043751824624920055	-0.194903740210018	4.0940022411822396e-05	-0.07797647481068869	0.10355175326874605	-0.3690621190456251
0.04120367819147115	0.8523257238532327	1.598811370723655e-124	0.5393582899388563	2.377254888321401e-34	0.9209646780629606
0.015187084554648605	0.3363875564691278	5.068129214117075e-13	0.059625837848688405	0.2135039895818217	0.24381335031143844
0.10526933626518373	0.672771607161312	6.7755336535039335e-59	0.49612045177612274	1.567317478780036e-28	0.7331864585053903
0.04470483643970339	0.6101051269077393	6.56542885942577e-46	0.37314049860103315	6.95281514764189e-16	0.6741697594708035
0.022316331387791228	0.6575781112331996	1.8447161094500316e-55	0.3471196295649758	8.07500853478331e-14	0.7360832948838989
0.0416786865729651	0.6776703474576026	4.7781867611512497e-60	0.5714925389874466	2.96680830835835e-39	0.8160413039171198
0.027517038805873535	0.5005568295465844	4.3221354735424e-29	0.37307464118492734	7.040893684618821e-16	0.629439910956552
0.05051920898917175	0.7342483217803464	3.5155627324221633e-75	0.5030721478058984	2.0646380968354737e-29	0.7990261551046557
0.008190233341024427	0.06422907895974922	0.18017443440062145	-0.0490895140326624	0.30589567862270756	0.250110034706618
0.040760264345948455	0.5203298207742654	1.0965947581602474e-31	0.37003355277177763	1.2552380762862196e-15	0.6461748566036744
0.040806202905847765	0.6567436165165405	2.810792274651263e-55	0.3528170150255564	2.958376696722116e-14	0.8042832649438589
0.11178845295511365	0.5460618857820813	2.4917914561066937e-35	0.6699673502513078	3.021990880783107e-58	0.6515768027999226
0.03386996964047402	0.764143296807451	7.424524787244325e-85	0.6270273083959002	3.99734798646996e-49	0.8739021925807339
0.01361846218724837	-0.0040464368208847565	0.9327805548455685	-0.036287723861292205	0.4492566526945385	0.044345683483717944
0.035481906768908104	0.3918725190542446	1.7206786333225894e-17	0.3688095826279065	1.5813987267169976e-15	0.4371215553336191
0.030787837830609812	0.6971741010861154	7.295110208662291e-65	0.34833152105611137	6.53312858569667e-14	0.8537379557448099
0.05277280451638206	0.6045256265491467	6.846375647279538e-45	0.652924371241418	1.899001883728206e-54	0.6946012038663146
0.012810480428313911	0.5274829164444618	1.1438381767941652e-32	0.35022024848089367	4.687176050236439e-14	0.6922308666614297
0.06701386094541262	0.7633800534434247	1.3658526129407122e-84	0.7065278503535449	2.5869295831482378e-67	0.8458781529140326
0.021944955743811168	0.2667633773361529	1.4827494023261404e-08	0.16672667648105133	0.0004654505085232202	0.5572277609879703
0.03119272439751313	0.6379350162115773	2.6413587522326774e-51	0.4826812250859813	6.93240604455988e-27	0.737247995251763
0.06280385387101257	0.7306465398457763	4.201011285456037e-74	0.6589752010879989	9.086885557313256e-56	0.8111730508295342
0.014345414315713746	0.4185812220341186	5.764560237908773e-20	0.35654054731826584	1.5179181636821582e-14	0.604449920278302
0.04759591328203754	0.7673420097625426	5.6254234381008655e-86	0.6810224809610237	7.554405344839215e-61	0.8288451308466721
0.016673886046873868	0.3958886958080806	7.545123921369259e-18	0.2904346560704289	6.097287066889076e-10	0.5980966679027583
0.0563911121814883	0.8500827506658234	3.268918995725579e-123	0.5757801731216041	5.9778078537539816e-40	0.8856903142382896
0.03569440572277009	0.6067978732874926	2.6499244816553356e-45	0.6032542191165385	1.160578309387625e-44	0.7564298845946537
0.02226885448669687	0.5067714399007749	6.888042489102136e-30	0.46465397967162747	8.653062350617667e-25	0.6958921631374952
0.022678123298446887	0.6788460760439728	2.5090766462264287e-60	0.3594736468242202	8.917984673711827e-15	0.832032042619026
0.036176985958504666	0.5809014604164212	8.550069475274573e-41	0.15696381782055666	0.0009937536152257748	0.8158145626837829
0.009291570735485708	0.22072972868612475	3.183339459415055e-06	0.19920013436063233	2.736308142647056e-05	0.1852181352104355
0.06124113363286648	0.645222282377326	8.2357620107511985e-53	0.6900314303799397	4.6902520624342435e-63	0.7686920815814661
0.01676643625040514	0.632778762254006	2.9054248693472965e-50	0.3724855192770984	7.879122180701041e-16	0.7197476660359864
0.034734870160202276	0.5462943054300832	2.3022501230759717e-35	0.5486256362502224	1.0375679565277802e-35	0.6816285822239014
0.04843335092555678	0.6689280137109413	5.23788868503991e-58	0.525427289530195	2.2022637855104512e-32	0.7602837954819474
0.06700019902560926	0.609990413323272	6.8928852833603885e-46	0.3922096716073149	1.606316412243191e-17	0.7255964494275646
0.04564490726656886	0.7419959453783466	1.4714997125376267e-77	0.6337989749825219	1.814385142285739e-50	0.7772602733573141
0.03296687111506232	0.17129629584551448	0.0003216150396218278	0.32691707631033967	2.4182590833722558e-12	0.1654180403669912
0.0231234920062745	0.53941243009332	2.3348142304334954e-34	0.443890631825697	1.5931832370528458e-22	0.5488852398357502
0.023248996285623057	0.5985350116991435	8.063649500489065e-44	0.5869739207508091	8.14678906932179e-42	0.722506339630689
0.06285706288140096	0.6400422735879249	9.783394872548868e-52	0.6120999629300395	2.807335844394996e-46	0.6798235847239362
0.12171002830039174	0.6620797451739258	1.8584204062920023e-56	0.5355112390425769	8.479596447165298e-34	0.757997484174316
0.03330561851650973	0.6338666780791242	1.7584606701611807e-50	0.6023910268264001	1.658470339190759e-44	0.6392080853099362
0.011783753195580643	0.716042269180177	6.592994238053748e-70	0.42231139974617576	2.4951404308440117e-20	0.9234587884449381
0.03911991416049882	0.5808313191163098	8.782899397024e-41	0.41795992130470155	6.620642577616112e-20	0.5782420673570073
0.06914037689426153	0.6626705573416546	1.3709983563744469e-56	0.6697692028290505	3.3566554286128635e-58	0.749336043473437
0.013174037949335443	0.2606264337225086	3.2297349445464874e-08	0.2707543607531212	8.842285278365447e-09	0.33403567458013345
0.09931548692793057	0.5809172236297988	8.49859211532898e-41	0.37269574535209127	7.569327780805458e-16	0.7103296338364676
0.02216973787159833	0.8028726863388893	9.059059259445543e-100	0.5375627406923196	4.312576792987318e-34	0.8886973699533085
0.042827768381061906	0.6350664300191523	1.0083780265301356e-50	0.5208769446990388	9.242307111061028e-32	0.7114740124691674
0.04379534959675983	0.7229613279316224	7.32642130460499e-72	0.6156489299320231	6.10002864264931e-47	0.8327389608146044
0.07084641909591077	0.7208213673936351	2.989590075129251e-71	0.564139802928153	4.3843973397172625e-38	0.8539982255913454
0.03954013968517687	0.656822981273928	2.7005931325091875e-55	0.5673596266430923	1.3593560322023136e-38	0.6513330065994319
0.07097599959633213	0.6745523402698507	2.5993914057569923e-59	0.7076040007948903	1.3324881184557401e-67	0.749931018355286
0.0841588105115108	0.6640625142896321	6.677268397316449e-57	0.5575140867287528	4.68921517980891e-37	0.7699857988486658
0.07570947580766214	0.7103667043246936	2.3930238795015216e-68	0.6135062632128238	1.5367324295460532e-46	0.7899454002375429
0.015162506711386274	0.6239201293290528	1.6106654955082975e-48	0.30104115110710916	1.3209493068500266e-10	0.8412037169762159
0.09648430490097973	0.7025994760833075	2.841308395342592e-66	0.6529663589390226	1.8598128867479044e-54	0.7948041035955794
0.011019276531089148	-0.07622908881249205	0.11154515789589216	-0.06700172465905846	0.16205288328774212	0.16117030957830394
0.04675809070351818	0.4478028238321666	6.127257300985288e-23	0.5188172468206541	1.7565507248699137e-31	0.4497659668251071
0.11110215642067058	0.6382214089176821	2.308887832072649e-51	0.5513788501065078	4.01540957441634e-36	0.7357792548321892
0.06318270133345112	0.7178342802741462	2.0825303050378035e-70	0.6001938623764059	4.0945316892808207e-44	0.7870276564345975
0.04657904059835647	0.7222542769167812	1.1676452735332394e-71	0.6478983575620563	2.2503161133468875e-53	0.8310391475037487
0.1064703776767055	0.3019991854358023	1.1469359836496682e-10	0.40061325045460305	2.819590614757544e-18	0.4082982017312943
0.01877059968798143	0.41308375216477977	1.9432647334353277e-19	0.42204092420098993	2.6522684089353634e-20	0.4367361378694963
0.11623820555763177	0.5959225274816787	2.325927839861476e-43	0.2867083917015054	1.0281718054559304e-09	0.6569719123990863
0.02884226109150447	0.7711863581905444	2.395544782728445e-87	0.6475224813924041	2.7022662234256273e-53	0.8594352695024439
0.05110878692881162	0.6221306823125526	3.56844219118449e-48	0.5470739607541565	1.7648095843299602e-35	0.7907995400752451
0.030511376086714757	0.802431338943983	1.3977873713679564e-99	0.7087927415349494	6.3806912365546635e-68	0.8708917470663026
0.08013118774297716	0.7343257078917433	3.3316099159674998e-75	0.71549926967289	9.331953083965924e-70	0.81945267015995
0.055331467072711096	0.6590889649393211	8.576338576837323e-56	0.6414078072385065	5.118813026880123e-52	0.7865816356089221
0.08545852282619965	0.6370522771140823	3.995015624434188e-51	0.5495605814893496	7.52383733912154e-36	0.6541926402358983
0.011415477040535178	0.43688177122841104	8.55955386220895e-22	0.049108638566160386	0.30570705981346796	0.57498617831954
0.014582060589472316	0.2602736982057444	3.375509787557037e-08	0.18554823710625387	9.554975167228633e-05	0.297902115339921
0.037607470540365256	0.7111203568631911	1.492767685353598e-68	0.3386130945824654	3.4829589582490794e-13	0.8344073135729423
0.03255971843767278	0.7961287787196262	6.084205400070623e-97	0.6395254067270617	1.249108263360412e-51	0.8435963213558
0.06807849668377866	0.6367329274259704	4.6385391053165874e-51	0.579221582596847	1.62423531440111e-40	0.7070420097275092
0.11886628070618502	0.7270301747990602	4.8716926324946667e-73	0.38230618291854185	1.172242600448974e-16	0.7749628908035461
0.04832723526559827	0.7823308891393467	1.7749861820159912e-91	0.6174108315030818	2.8382739463043714e-47	0.8364344021775297
0.06040888721219792	0.7636712351256297	1.082740037106791e-84	0.52057325285883	1.0162948155445597e-31	0.8158163694052076
0.052338679586278684	0.5815432827726471	6.684497846743045e-41	0.5715770895565955	2.875200880909835e-39	0.6545821639193097
0.05692903795797203	0.7119609888721262	8.802453933715453e-69	0.609461927655197	8.623273280641964e-46	0.7851986013919474
0.02072806009201229	0.486265418110578	2.5649008333112824e-27	0.2700131053382181	9.739565895561463e-09	0.6052467631374275
0.12994085837973865	0.46965500957941547	2.3336725258236345e-25	0.28674894146426055	1.0223840248369676e-09	0.4570285141968925
0.01830683800212559	0.5586612251850664	3.1229412380178575e-37	0.1409000724431577	0.003159742243062825	0.5345684761173997
0.052770206128239426	0.8029232786716947	8.61907714976498e-100	0.7234900174248945	5.165630361008761e-72	0.8416394312381895
0.04461715591014201	0.795043886557198	1.6945207538300609e-96	0.7126616490409406	5.65950915464638e-69	0.8645337361735291
0.01468028377420392	0.6065774060999642	2.90653740234439e-45	0.32292148674411	4.600912274949002e-12	0.7574345408586632
0.10066321969782059	0.7016967981702309	4.900593928823574e-66	0.6823435117072342	3.627088676158538e-61	0.7231335278670391
0.017631973124317756	0.8058789529015659	4.5836941838288174e-101	0.3832372457335754	9.75229407036551e-17	0.9135833710534711
0.08541054836096304	0.7273785254576641	3.8539279738733824e-73	0.5749437264196658	8.18607208124299e-40	0.8071664890059854
0.06397054081688104	0.7424454344673221	1.0645388890600827e-77	0.48658723131108883	2.344496680298788e-27	0.7994093770946642
0.019675832301725912	0.5592453743016649	2.537484874908312e-37	0.4782024894103288	2.3624313122414874e-26	0.7375804744312924
0.09064350758570301	0.6817966984930173	4.916518833815194e-61	0.6644419417987242	5.484547762890086e-57	0.8044409308384652
0.026174891109443783	0.5845854093165829	2.066038469705384e-41	0.5550218580476467	1.1279298890752465e-36	0.8092732622972477
0.07212019360749211	0.5989665346891967	6.762890719017541e-44	0.6260083877615639	6.3240736154155706e-49	0.6593794508608951
0.06842624974876632	0.5674512496602265	1.3145568497279564e-38	0.5053380455416974	1.0556416935575043e-29	0.6517381029423335
0.05953715642552293	0.5131811174575927	9.956911862104654e-31	0.4531264873638599	1.636263685239053e-23	0.612276479935293
0.07915080423152537	0.7401553236900231	5.501185187016846e-77	0.6770184075791821	6.820590564034733e-60	0.7537626911746401
0.07845323079109344	0.6435129281622638	1.8735763907767145e-52	0.625182006603572	9.162921843361879e-49	0.73102304286852
0.05513365433936855	0.6892337371937787	7.41094229460489e-63	0.5851545017857712	1.6563333414130833e-41	0.7929819939914792
0.1124423034142529	0.6531829277697274	1.670073409862255e-54	0.5298867568788646	5.286744706879853e-33	0.7165984342740932
0.07341946674877975	0.7471691727170103	3.4011678059247216e-79	0.6790749420008978	2.2126163606654108e-60	0.8504940976625143
0.024961919719981834	0.7923226765026783	2.1532990398603256e-95	0.7089986538053938	5.6144730619852025e-68	0.8487447266314165
0.07576292235026752	0.48827129033171174	1.4627702621962565e-27	0.44396411029650507	1.565022593421708e-22	0.6327600133158902
0.05319247973215408	0.7202554790184607	4.326676475875506e-71	0.6009246208669079	3.0338945089794113e-44	0.834107369284331
0.07128138787568372	0.7750684168873291	9.283291664820648e-89	0.6142574403781884	1.1124297365148838e-46	0.8631810414299035
0.06346950876872229	0.7001164073267198	1.2663960726238437e-65	0.6013381709296162	2.5595698859282604e-44	0.7457339624169713
0.1269450183371047	0.5831232672057818	3.6382864186610984e-41	0.5817129485170434	6.262819900517821e-41	0.7429024398967136
0.0492354645393135	0.6256534693436042	7.416845389465705e-49	0.43385945452229074	1.7463036937775547e-21	0.5971455525393727
0.06374987239344325	0.626836121078735	4.35722819183668e-49	0.6564106442839645	3.3238774398443464e-55	0.66184704381274
0.008586874640441455	0.15418865640212573	0.0012233983145778344	0.07319706695801143	0.12655753755231827	0.23495186144180835
0.01776775369865211	0.6719781742558897	1.0360828543542404e-58	0.5164225101223424	3.685696934486099e-31	0.7905451497070803
0.011823982095614053	0.3377264728879637	4.0457788334844515e-13	0.4431131404525871	1.9235487268616918e-22	0.35490352879502857
0.028706194638068734	0.6947434255411032	3.0501182976767236e-64	0.5406532940642912	1.5436700113851684e-34	0.788803781682632
0.013052417326394235	0.601001710041677	2.939310464533661e-44	0.3803188131630857	1.7327489172750888e-16	0.7990607555093624
0.039998224137167394	0.7792461323752764	2.609319032670416e-90	0.7506899930375194	2.483806124226438e-80	0.7800857052813807
0.05957291423598378	0.7630726190194106	1.7448426305672177e-84	0.7253983007636297	1.453337680988185e-72	0.7770548022795631
0.047808234086319824	0.2848064264009421	1.338501778357278e-09	0.4152498454939004	1.2071001326337598e-19	0.35984485632093277
0.018197870166224168	0.48788370348141574	1.6309044398875505e-27	0.17556278613106086	0.0002258162251495134	0.6295485955476781
0.09129351262022094	0.56046506251533	1.6427607386489855e-37	0.43495156604046525	1.3507640398881377e-21	0.5693801639928635
0.060920713461098244	0.8785196804833048	1.1840370019825087e-141	0.5684377901932267	9.157645925271441e-39	0.9360679718308713
0.028674043226577125	0.6745759919778556	2.5664082854626365e-59	0.6015311417864154	2.3641658118669964e-44	0.8277075376872222
0.0799989819845927	0.6975963070872204	5.681701552315883e-65	0.6537271702678787	1.2738640227354282e-54	0.738958259096721
0.03743168120135672	0.7024431316202658	3.1230882229755463e-66	0.4397581508617975	4.313586480513918e-22	0.8323291932321742
0.040414780820840504	0.6517874996928981	3.3356876465022776e-54	0.5538424638841093	1.7043225901636496e-36	0.7662380628197336
0.010085422299396534	-0.0006480466639815462	0.9892222473385489	0.016064751931793575	0.7377110284311451	-0.025655125241656532
