mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.1764	0.8961983467027638	0.0	0.8941453590669168	0.0	0.8563497168919421	0.23717267779487572
0.2108	0.6834534471187451	0.0	0.6847802316814728	0.0	0.6381953014496359	0.19923233076825
0.0932	0.49284743333329284	0.0	0.35548728099194243	0.0	0.4911782881291164	0.19244725050275194
0.0827	0.19684696993157366	0.0	0.1930329829835116	0.0	0.1904903587242742	0.14409155669672577
0.12115	0.8451260747962579	0.0	0.8255749800846786	0.0	0.7955774707230658	0.2130219005020269
0.0946	-0.10671747213990636	2.836008069946986e-250	-0.07845958630201809	7.0917982586487e-136	-0.04077130439184716	0.129734903709325
0.0897	0.29322296595538966	0.0	0.25523516643492855	0.0	0.25653116402188236	0.15381973531813234
0.1305	0.7444710532220664	0.0	0.7552065627781436	0.0	0.7431281749283439	0.22403594500680205
0.1598	0.02854803097284032	1.9688195695895335e-19	0.0040877528754749955	0.19684702132299361	0.004232032172904825	0.1298245151476645
0.1393	0.9074905399239618	0.0	0.8755233006655649	0.0	0.8126478969832741	0.2409759676579022
0.0925	0.2064768786620262	0.0	0.20335192345159328	0.0	0.23087539497694476	0.13955541259450774
0.1729	0.5379349353326971	0.0	0.518657241004484	0.0	0.6395759490702617	0.2116267342225071
0.0968	0.7830478438386791	0.0	0.7760492127609251	0.0	0.7109977813632604	0.1932292111032048
0.1124	0.33608285858899417	0.0	0.3035927654617844	0.0	0.38369596883518314	0.1650838415590365
0.138	0.8394242858736869	0.0	0.8217570642786797	0.0	0.7511007826754084	0.22847691171418355
0.0739	0.18157022729656047	0.0	0.2093784575656894	0.0	0.19739637551769346	0.15952419597222095
0.1716	0.7990096386221717	0.0	0.7647635104049404	0.0	0.736447752674234	0.24145840048688375
0.0573	0.03825160844595255	1.3279768767952571e-33	0.040937156938595926	3.0458517465632703e-38	0.06239740488409363	0.1491687435081864
0.1081	0.7558746928602259	0.0	0.7546521527568887	0.0	0.7143493825819291	0.19753229304895364
0.1373	0.8791113704616745	0.0	0.8607041160436479	0.0	0.7535458888366797	0.20557208347398762
0.2435	0.5846546471349224	0.0	0.5496667274943092	0.0	0.578049064397948	0.25487120318891887
0.131	0.7758245833506632	0.0	0.7430324364700586	0.0	0.7582543530628076	0.23747959340744015
0.0811	0.04458711671342985	4.763224396888785e-45	0.047887792694894446	1.0624160760047104e-51	0.04394202177359056	0.13960726074208135
0.1476	0.8773996813950894	0.0	0.859825795311951	0.0	0.7214728423288006	0.1931026322700771
0.162	0.8829716070951771	0.0	0.6811974358506455	0.0	0.8810182576000815	0.17780054378643165
0.1484	0.33074939032634676	0.0	0.30877313485431085	0.0	0.3436886055433597	0.18754580888727532
0.0818	0.3459438863867164	0.0	0.32842746211704654	0.0	0.32842126726594634	0.1368468672174972
0.1798	0.5809503395878414	0.0	0.5511360870635759	0.0	0.526552067584943	0.2302443317009608
0.10406	0.34492915690988507	0.0	0.27810952992840443	0.0	0.35567072568474173	0.13540129608086943
0.1337	0.8626266738443795	0.0	0.8482484726298101	0.0	0.8204185790767177	0.19285759676348554
0.1186	0.8751055642463684	0.0	0.8799220270291962	0.0	0.8354049004840569	0.2680627000802977
0.10767	0.17716632698210072	0.0	0.11726141395969228	4.403673230190746e-302	0.21783974756135516	0.13746298584564876
0.1555	0.5036455030687785	0.0	0.4707420754745325	0.0	0.5124093330128539	0.23288744893824542
0.1306	0.5744557845335018	0.0	0.4215852728963471	0.0	0.5299887074130565	0.1432495332509697
0.1216	0.8932176581918231	0.0	0.8662044886774538	0.0	0.771300503632169	0.2463439392872934
0.1782	0.6572887218620949	0.0	0.6255420290750945	0.0	0.6550481565612177	0.234497963343425
0.1616	0.7553124247894594	0.0	0.7392378375105503	0.0	0.703211812540607	0.1848964486782143
0.1411	0.5472126610478504	0.0	0.5224905529674859	0.0	0.5368339087378089	0.18054415431477266
0.1428	0.88650913654472	0.0	0.8160544433751167	0.0	0.7789542792459406	0.20298249379240688
0.072	0.007371994762231694	0.019938106011573593	-0.004240177523992589	0.18066486750103383	0.013139143277909385	0.13218391179558994
0.11	0.792255913089513	0.0	0.767128921505121	0.0	0.7383442085556708	0.24256044620273526
0.08844	0.5065550796044105	0.0	0.4813875959338895	0.0	0.5448039576726152	0.15560298963003788
0.131	0.722586984927024	0.0	0.6641751720093113	0.0	0.5832119369986242	0.21699780184343398
0.1587	0.8609760752387864	0.0	0.8218074251366916	0.0	0.729685337990548	0.2265735845875832
0.1095	0.7970034783223883	0.0	0.7556705308287268	0.0	0.631314284963175	0.17326036796007532
0.09515	0.7653308438715851	0.0	0.7587665703375298	0.0	0.7014699891081758	0.19470174545346114
0.067	0.07821696980218781	4.7858037753627246e-135	0.09788330109169043	1.065665744648365e-210	0.08144582784018321	0.16198406506881002
0.10486	0.7275685002311406	0.0	0.59615947657429	0.0	0.6803343261852045	0.1607852013169172
0.1465	0.6989807755699263	0.0	0.7073188326135148	0.0	0.6281584797645041	0.20583907882365518
0.1973	0.8652981164095319	0.0	0.8297777772847833	0.0	0.8079344659834113	0.2314291259416434
0.1262	0.7331301128229266	0.0	0.7267266313455928	0.0	0.7203538626617572	0.20679111343291037
0.269	0.6394208984384484	0.0	0.6691297221377438	0.0	0.6271741374517047	0.1949582385357948
0.0986	0.7192240208355019	0.0	0.6612438906038166	0.0	0.6427594864999936	0.1695032128443104
0.09784	0.4382001561204237	0.0	0.42553242720141476	0.0	0.4221355753014806	0.17855285800863327
0.1655	0.7925357241652794	0.0	0.767387767181886	0.0	0.77699138059921	0.23887404076220758
0.10547	0.14789858589409002	0.0	0.13920305253079387	0.0	0.16805664065494993	0.13875138917905044
0.1487	0.8257111851740296	0.0	0.7796645092264851	0.0	0.6928897381244558	0.20219843203835558
0.1316	0.7157395516535874	0.0	0.6766016174552604	0.0	0.6965801836978899	0.21571082344773054
0.0754	0.7228994398484271	0.0	0.6980580710667214	0.0	0.6966661647492245	0.18873033960596275
0.1895	0.7608420061305022	0.0	0.7529308372896415	0.0	0.7361263175528114	0.21892532912371793
0.1335	0.7879188624235282	0.0	0.7603087100680492	0.0	0.750847918145767	0.24183496345399885
0.2246	0.31199263900552004	0.0	0.3327331337583723	0.0	0.31457053148246505	0.20450021559942202
0.1584	0.45331528584707015	0.0	0.44054694390875254	0.0	0.4477198416179812	0.2245042246803275
0.2081	0.6275877293465266	0.0	0.6508064669101583	0.0	0.5871578913916629	0.21195220034147733
0.168	0.897680391798926	0.0	0.9055457897276032	0.0	0.8690466293287328	0.2386656636739264
0.096	0.5920226620589221	0.0	0.557223796977884	0.0	0.5757327194415267	0.1513958795932255
0.1831	0.6885481214436235	0.0	0.6692068876675499	0.0	0.7105399729060188	0.2426417322948652
0.1348	0.0360594869535189	4.77848461194125e-30	0.03889411176047669	1.1004915775077794e-34	0.02903715719439042	0.1385434203077121
0.1688	0.8424949381876182	0.0	0.8202097624361645	0.0	0.809872336135035	0.19569035759255382
0.2625	0.5949421725870885	0.0	0.5993651804705955	0.0	0.5155746986604903	0.20359430896161032
0.1512	0.7131211856539421	0.0	0.696984745478738	0.0	0.7305557260892768	0.22569152179415594
0.1605	0.7234297761185289	0.0	0.712825494651808	0.0	0.6333729963183373	0.21907653652625703
0.1805	0.8317037341448744	0.0	0.8029969456236078	0.0	0.6926592013574452	0.20488290964593486
0.10455	0.08359870149846427	4.7562831856817924e-154	0.07242331716595421	5.152956454708608e-116	0.10846862714791973	0.13849199468935058
0.132	0.7091301941661782	0.0	0.7174812392442445	0.0	0.7066900236764206	0.20763595079594968
0.1334	0.7706548285020265	0.0	0.7229465996101608	0.0	0.7570782653592295	0.20908772668075343
0.1925	0.7474516292871548	0.0	0.7584003763597913	0.0	0.7372848045975154	0.24797012625926879
0.1403	0.7346131279834159	0.0	0.6808088812157091	0.0	0.663815936712545	0.22869908281067566
0.1421	0.7137744356966044	0.0	0.705609701477224	0.0	0.7092535131149187	0.22905827036052534
0.141	0.6584884042279354	0.0	0.6470131188566737	0.0	0.5542396982297916	0.23677176908045852
0.1554	0.7644444228231266	0.0	0.7798708989992914	0.0	0.7143414677100357	0.20049926531579812
0.07605	0.010355049951717711	0.0010778577823023082	0.019872328055183335	3.5032819370099747e-10	0.06112775960283075	0.14096262704186793
0.09	0.38859163897417376	0.0	0.27371819280450727	0.0	0.3692139229020362	0.13722133896134212
0.1007	0.8078305385560242	0.0	0.6873799285373831	0.0	0.7766956755887683	0.17507510567686307
0.2466	0.7206723499121177	0.0	0.6931660487570598	0.0	0.6678016088624084	0.20834132956010465
0.3083	0.8339068640718377	0.0	0.8099596154241623	0.0	0.8425463637959989	0.2287107015297167
0.2827	0.8711803668614388	0.0	0.8421837361541215	0.0	0.7207682327439043	0.22024619351169505
0.1144	0.8272397057923333	0.0	0.7664879725017645	0.0	0.7758486117041387	0.23755386385508456
0.1904	0.8198183667498552	0.0	0.7667424712189376	0.0	0.753561446162128	0.21520525396258763
0.2192	0.532380650575972	0.0	0.5110822168174904	0.0	0.4971827130908522	0.19383612354072038
0.1434	0.7154828260964522	0.0	0.6909141737503794	0.0	0.6745118183238207	0.25143544238160426
0.1014	0.49634540671110805	0.0	0.45145356544384174	0.0	0.5414667480243385	0.14371153287873623
0.1837	0.6240511439081038	0.0	0.5996182705751877	0.0	0.5264995994918954	0.17543832970998946
0.0914	0.22938813166403013	0.0	0.19284095769678028	0.0	0.24505121534617796	0.16586416412774005
0.1658	0.8698808047295222	0.0	0.8592415042273415	0.0	0.8410022872853417	0.2149547833928539
0.1237	0.7764199701186624	0.0	0.7643066127170828	0.0	0.7131143502137919	0.24112524495314866
0.1323	0.6128798333386439	0.0	0.5096390957558373	0.0	0.6407544451024926	0.15446234691970234
0.2188	0.6327040568386875	0.0	0.6199615771551205	0.0	0.6173953723025937	0.2037751811718586
0.1448	0.9124452294040893	0.0	0.9087260164907683	0.0	0.8367796200241427	0.21906959371573176
0.1787	0.7290096993701016	0.0	0.6946181959751108	0.0	0.6263631451703102	0.22059765283452407
0.1918	0.8130940225416126	0.0	0.8129863086611329	0.0	0.7535475760343661	0.23853007704688522
0.093	0.6285156405572654	0.0	0.5482046326008096	0.0	0.5686559746986828	0.15578906984520546
0.2072	0.7130666930468645	0.0	0.7131531578655113	0.0	0.6984307718641433	0.23306840871312795
0.0935	0.8375493805213149	0.0	0.7242721983239612	0.0	0.8132464930107555	0.17997677221167852
0.1912	0.5383827706078835	0.0	0.528783370806348	0.0	0.5481761443188284	0.23035881038476452
0.1287	0.6565803587824264	0.0	0.6541885175637241	0.0	0.6046413334251378	0.20502723645941562
0.1681	0.5240728638156996	0.0	0.46598935351304405	0.0	0.47037577143605774	0.20097631437968047
0.193	0.5418874355149862	0.0	0.5198725648700905	0.0	0.5030420839766993	0.24907576209747845
0.1519	0.6971903070601089	0.0	0.6599252320969353	0.0	0.6117817924311657	0.24291443671644528
0.1681	0.9082030098382115	0.0	0.8974200785366369	0.0	0.7850779708363064	0.2411198870946774
0.273	0.3868064790551228	0.0	0.34668116595499504	0.0	0.3169880995887417	0.20306777699912934
0.167	0.6065066737404546	0.0	0.5450947350929564	0.0	0.5597196339949152	0.23873010768751635
0.2023	0.8295613604642492	0.0	0.8214361345268297	0.0	0.7824701742725408	0.23472224603673275
0.1619	0.7744062001807543	0.0	0.7459882306480495	0.0	0.6298370529291413	0.22165261216463533
0.1786	0.7405786655233914	0.0	0.7224666423793333	0.0	0.7232984548888663	0.2188144327659949
0.1675	0.6101165739783397	0.0	0.5714559256818826	0.0	0.534188724420753	0.2293714542976501
0.1571	0.8120960311897059	0.0	0.7646925452029135	0.0	0.808968114185628	0.23266575611270168
0.2834	0.31301419648548	0.0	0.2982270050693878	0.0	0.3305129730683855	0.19812927992358773
0.0682	0.7412087845538308	0.0	0.7018673462698799	0.0	0.6915876834311784	0.23320594283901824
0.1525	0.6908357341311376	0.0	0.645171231208331	0.0	0.5734675618796478	0.2164880064897362
0.076	0.09298442728241631	2.984768572106982e-190	0.08501417022898906	2.931419247325271e-159	0.08436749250835181	0.13017491029383707
0.08057	0.7850246979894163	0.0	0.7720928116367678	0.0	0.6827772608710413	0.20399329134120694
0.07916	0.13296785027389046	0.0	0.1382586312717877	0.0	0.132394809538968	0.14835748762319984
0.1471	0.8757889323386199	0.0	0.852911815962836	0.0	0.8177019727762667	0.20821378400521046
0.0808	0.48072838927016537	0.0	0.39645505559479194	0.0	0.47045623111752055	0.14913635815504755
0.11426	0.7953148597088733	0.0	0.795701592615566	0.0	0.7870472617859522	0.26038170125164667
0.1624	0.8334575119459874	0.0	0.833651033027988	0.0	0.7755362500495423	0.23921087044584885
0.1481	0.24579568823841766	0.0	0.22940465215700426	0.0	0.2286397276051425	0.146378788294111
0.1023	0.7903604401007158	0.0	0.5810283761868921	0.0	0.7633459951491727	0.17269623705880052
0.1871	0.7953730356208917	0.0	0.7885311801362441	0.0	0.7278114096633245	0.17290287280750707
0.188	0.8360652159778735	0.0	0.7926710389864468	0.0	0.8457956383568813	0.19516411326258182
0.1216	0.7667106874185059	0.0	0.7350929127225019	0.0	0.6745251669141622	0.21085932864689344
0.1462	0.7503556808195366	0.0	0.7442161542353066	0.0	0.7249303548617859	0.23709619165959964
0.1015	0.8683258602518237	0.0	0.8289295257791229	0.0	0.777906469232953	0.22051535065418715
0.2025	0.539789026026042	0.0	0.5719963083390167	0.0	0.5229725368253567	0.18700666003381308
0.0624	0.04549590951441494	7.827290332590685e-47	0.04200082852454872	3.630010072708475e-40	0.04329705439604369	0.1419229088839656
