mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.0964	0.4543780435563603	0.0	0.38894713250221774	0.0	0.4640052780334422	0.18500140738977408
0.09485	0.280170460666975	0.0	0.27682197975786427	0.0	0.30378834342743594	0.15850610095776055
0.10565	0.8588441144562755	0.0	0.8390539622711451	0.0	0.8240043770434814	0.25814166098669084
0.07916	0.24901342921538294	0.0	0.23289770977637478	0.0	0.25037740588993035	0.13559839764659015
0.07654	0.3459335955464272	0.0	0.3306605295725845	0.0	0.33383489301633607	0.15527514354200336
0.1743	0.6433756514187061	0.0	0.6205253632227908	0.0	0.6683462317037432	0.2538390790864331
0.08344	0.051223382496169916	6.667011991054998e-59	0.05234939440844789	1.920594426915893e-61	0.09600010935822974	0.1333758333828541
0.1385	0.8833258228377453	0.0	0.8625632703855469	0.0	0.749516164491316	0.2661541834257194
0.0748	0.44109348408653687	0.0	0.4165623939832505	0.0	0.4288250564233176	0.14837640676901867
0.1498	0.6472736322736957	0.0	0.6362184431564952	0.0	0.7180245187312915	0.2562866747762006
0.1176	0.7721291384176961	0.0	0.7546821152010543	0.0	0.6967535997547843	0.21366774360711882
0.07764	0.6399056772459307	0.0	0.6089353109363272	0.0	0.6469990066890969	0.18372915002523876
0.1133	0.8729848356159482	0.0	0.8569248389630608	0.0	0.8094153791158838	0.2623543412445726
0.06198	0.384781477346503	0.0	0.40632992609432617	0.0	0.4093718295513646	0.18229992070088696
0.1748	0.8472331890737075	0.0	0.8261201722843017	0.0	0.8076915333307781	0.2766911603723688
0.0568	0.09285441834542867	1.007002467178194e-189	0.07916500038118648	2.6614359656621807e-138	0.12753741466809274	0.150220264374462
0.11523	0.7436481302312339	0.0	0.7429741253099459	0.0	0.7366955345360338	0.2166288078372255
0.10626	0.8932108772214399	0.0	0.8791963653728974	0.0	0.7992956634072468	0.23315539238678573
0.1368	0.7974114727788858	0.0	0.7951619471521505	0.0	0.7936662864813862	0.3133079773822946
0.1464	0.7386488823841882	0.0	0.7084596624221049	0.0	0.72814168034168	0.25450585131421294
0.0793	0.03077418583528273	2.5195914646655714e-22	0.030584460661877786	4.530796692442349e-22	0.051378655752229024	0.14191978830572877
0.1312	0.8719537835775256	0.0	0.8449898300134941	0.0	0.7417990306291429	0.2207252337108463
0.10657	0.9117900584857658	0.0	0.7837641204701145	0.0	0.8893053800199466	0.18812738138451895
0.1605	0.3689253721121964	0.0	0.33474952651705137	0.0	0.4157033577275423	0.20983395329300558
0.0843	0.3635971269483576	0.0	0.35913604950097294	0.0	0.3781774311419691	0.14101653353661323
0.1959	0.5669292664821473	0.0	0.5272058291984244	0.0	0.5257963419594279	0.2656025571695079
0.10535	0.30141836862362714	0.0	0.2620753180706321	0.0	0.3000063056572794	0.1385627131813903
0.1731	0.8099581211796225	0.0	0.781417710117592	0.0	0.7796409299977782	0.20656265388933648
0.1389	0.8522517830017358	0.0	0.8567749131627734	0.0	0.839741367289785	0.29804149004761515
0.0798	0.20636691546989874	0.0	0.17880226577714575	0.0	0.23709715232958048	0.13649144117483744
0.10864	0.6897294659282049	0.0	0.6611490301270794	0.0	0.6745033073214498	0.27438718172317245
0.1037	0.6819020680716654	0.0	0.6250355493241944	0.0	0.6130519600195478	0.15082727030639517
0.123	0.8806197023927262	0.0	0.8592055583821916	0.0	0.7752799555919805	0.2805792891801884
0.1545	0.7199778126257186	0.0	0.7038551579187553	0.0	0.7142432927286849	0.24507658024503393
0.1025	0.825334618254139	0.0	0.8068565021563529	0.0	0.7536901541182862	0.20140995811412438
0.1097	0.6525061385968355	0.0	0.628412954642173	0.0	0.6203042189236302	0.18376166263743743
0.1103	0.9089559660190992	0.0	0.8787371912793341	0.0	0.8204134092486458	0.2210901488569428
0.0673	0.10494006160376869	4.956025753081442e-242	0.09518111598721417	2.7422356707171736e-199	0.10921174985008905	0.13206944649057115
0.11816	0.7864133975286844	0.0	0.7575437755619285	0.0	0.7415473588056491	0.2773298999795883
0.10693	0.5119073383572933	0.0	0.5142209858835676	0.0	0.5139816611151102	0.16288677695447948
0.1382	0.7024118988336557	0.0	0.6718832287174665	0.0	0.6000520161821093	0.22476586329692813
0.2155	0.8149816016289867	0.0	0.8051964191165365	0.0	0.6599448625528831	0.2289229389317914
0.11273	0.7916775640237732	0.0	0.7629105603260173	0.0	0.6947618654889212	0.21345546475123053
0.10767	0.7341857088372246	0.0	0.7396424205689434	0.0	0.7004879846315193	0.22860813006791034
0.0901	0.11297086352279218	2.1314799550169375e-280	0.157636137235409	0.0	0.23757689741159602	0.1858432041835542
0.0848	0.7853653025389887	0.0	0.6704608552610727	0.0	0.712915309210073	0.16422707902627393
0.1411	0.7130952963291679	0.0	0.7267342290263541	0.0	0.6823993830742984	0.20520424732171155
0.1342	0.912926205207987	0.0	0.8891714275931669	0.0	0.8686827979920638	0.27690208339749367
0.1282	0.7538380042011966	0.0	0.7075557949987102	0.0	0.7680290289025281	0.3028396936429668
0.1284	0.8486488499497442	0.0	0.857209188825206	0.0	0.8216078254241727	0.23016760692120058
0.08154	0.7664521496777357	0.0	0.7232066086409144	0.0	0.6794637664712547	0.17355417506151172
0.0777	0.5917814380651494	0.0	0.5661768103612335	0.0	0.5566081001166261	0.22288562886635813
0.1495	0.7981290421533325	0.0	0.7986433065641184	0.0	0.7814362148153982	0.2659015327273075
0.08826	0.17114487440431703	0.0	0.1672778372752718	0.0	0.18861986345388196	0.1383918742567927
0.1954	0.7239071841410901	0.0	0.700633535607129	0.0	0.6321197274603942	0.24192730499875
0.1349	0.7215056744767838	0.0	0.6729934922379169	0.0	0.7120090092473291	0.23515939914446793
0.06635	0.7335008725173079	0.0	0.7203196382012983	0.0	0.7237315397813211	0.22830708007639225
0.1138	0.8637717962541932	0.0	0.857731098941367	0.0	0.8437017957104258	0.2525142031650365
0.179	0.7152847380710782	0.0	0.681004303834372	0.0	0.6917607153951821	0.27863674506975444
0.1301	0.6524435116954447	0.0	0.6609451921028009	0.0	0.6058423184523526	0.23520382462764391
0.1775	0.5152797987596799	0.0	0.5023540572782816	0.0	0.5137853854175457	0.25927325003599166
0.19	0.6462512968492272	0.0	0.6521440099513094	0.0	0.5898109487671729	0.2559358810946415
0.1283	0.91989873105924	0.0	0.920070202725828	0.0	0.8971670699462105	0.29548868089878383
0.08215	0.6932106077245594	0.0	0.6838091362433345	0.0	0.6664003456233721	0.15672397189530246
0.1704	0.7596866483970529	0.0	0.7561789677868621	0.0	0.7559413144358017	0.28643556499174605
0.0784	0.04319417618135812	2.204349937938458e-42	0.04858668533360727	3.607691351507405e-53	0.044998074308562265	0.14061993457069147
0.1473	0.8640013525618879	0.0	0.8443910237948254	0.0	0.8503254827448139	0.22620949714853048
0.2852	0.5720569231173591	0.0	0.581232574436229	0.0	0.534364756547607	0.2426115010073353
0.1614	0.6736049317483179	0.0	0.674293379872338	0.0	0.7064481284525778	0.26958248790459927
0.2073	0.5955357461833884	0.0	0.599539757974171	0.0	0.5175770580400637	0.23908162818611434
0.1628	0.8411075805955446	0.0	0.8256180101729602	0.0	0.7340365177021887	0.24041918786989935
0.09357	0.09475789725362661	1.5697224926379066e-197	0.10578545396676903	6.200111802244529e-246	0.13185341476335505	0.14020065954414843
0.10156	0.7924905538724476	0.0	0.7976177405334216	0.0	0.7808963607643165	0.2678725931130939
0.1941	0.6620890696372776	0.0	0.644175715056323	0.0	0.6397414153016808	0.19568757635707001
0.1473	0.8142602938756069	0.0	0.8124681458930665	0.0	0.8127102979394348	0.2960853893952218
0.1268	0.7680327472599542	0.0	0.7181058338150824	0.0	0.7041385625420377	0.2592155271121642
0.159	0.6957299910144711	0.0	0.6770390953563483	0.0	0.685410010168966	0.263873265267306
0.135	0.6910220102212753	0.0	0.6604862130150012	0.0	0.6441068908500538	0.2773074669880345
0.109	0.8551127505077291	0.0	0.8486107446397534	0.0	0.8186010837436252	0.2767587215817646
0.0712	0.036038611414074384	5.154160842346931e-30	0.00920843467606983	0.0036451721811123047	0.08302027273116355	0.14283119428457924
0.0833	0.4577732948914301	0.0	0.3197331056553488	0.0	0.4665593047227521	0.1406745303471087
0.1091	0.7931839050949441	0.0	0.6941057776865324	0.0	0.7699307377897282	0.19131739057663763
0.2952	0.6654253695380407	0.0	0.637027043093766	0.0	0.5767132592205176	0.21761850669231358
0.1353	0.9111569467278755	0.0	0.8659752932754923	0.0	0.8941635659446994	0.2896238117534749
0.1757	0.914474583250956	0.0	0.8791809500700177	0.0	0.7861526484092982	0.2850044220148241
0.11206	0.8313733982366565	0.0	0.7756820951109124	0.0	0.7840035040324913	0.2715253312765491
0.2078	0.7815458683334253	0.0	0.7372601855088365	0.0	0.7323223962381379	0.2580444727210565
0.1907	0.5647897922313893	0.0	0.546359669207361	0.0	0.5352356193814976	0.2282755355864523
0.1481	0.7283532851350107	0.0	0.6930565066621511	0.0	0.6995153887172818	0.2871024604908279
0.0935	0.5322649247473495	0.0	0.5197435820046094	0.0	0.5452770190160044	0.14621313743580494
0.12146	0.7575832682077873	0.0	0.757535459371964	0.0	0.715743089933057	0.2909897573795298
0.10657	-0.025844081897644883	3.3272693749509254e-16	-0.04549277278551522	7.940202024093892e-47	0.05177737301644235	0.16407794106320603
0.1443	0.8573337202304278	0.0	0.8462915878494006	0.0	0.8353200706413948	0.24606804485193698
0.1385	0.7457592316621912	0.0	0.7445193254133579	0.0	0.6775327022791333	0.26318578937516274
0.1007	0.7365397075442988	0.0	0.6420454650588985	0.0	0.6973271718328421	0.1625437224486885
0.1453	0.7404365734291728	0.0	0.7452010069842833	0.0	0.6706068161519892	0.25042594332384865
0.1357	0.9159099625678208	0.0	0.9166830320347387	0.0	0.8329049233487353	0.2238504272557731
0.1189	0.8196124977613821	0.0	0.8129224755350744	0.0	0.7669413806163576	0.25738968234924203
0.098	0.9131972848801878	0.0	0.9145279036903493	0.0	0.8707543831472647	0.28587231444844463
0.08563	0.6639370388748642	0.0	0.5891909422145148	0.0	0.6188031196591012	0.16200598243026793
0.1664	0.7534729349893992	0.0	0.7461822220797422	0.0	0.7402902959490599	0.27876607964884575
0.075	0.8356179725090676	0.0	0.6992452102726487	0.0	0.822098227598799	0.20024947834194565
0.11664	0.7436202801550807	0.0	0.7251031106595728	0.0	0.7481306440043027	0.24897528547009457
0.1775	0.5294397028156276	0.0	0.5484057174547481	0.0	0.5153706095653319	0.229726691319077
0.1086	0.7427318076724504	0.0	0.719958369053806	0.0	0.7278384984538815	0.23542114250242832
0.281	0.4876768601163909	0.0	0.4726532134199786	0.0	0.47129755864606476	0.27687366265456215
0.1371	0.7610663233635321	0.0	0.717382409451848	0.0	0.6766245390855313	0.27963291142364
0.2039	0.8748454327564122	0.0	0.8643014493216187	0.0	0.7636651985691156	0.24646099177428601
0.192	0.5663591566057972	0.0	0.5248491275194771	0.0	0.4350737920925138	0.260666610079096
0.1362	0.6927715349863527	0.0	0.6554129235434416	0.0	0.6590727567681773	0.2761491916653143
0.1575	0.8337865482537691	0.0	0.8232496990457517	0.0	0.7775311723022735	0.25560450531345835
0.1302	0.8215155115179579	0.0	0.8064363897295149	0.0	0.695046293793369	0.26048148241638963
0.1753	0.7753268541254403	0.0	0.7562499078120896	0.0	0.7782553238805482	0.2371598541913564
0.1322	0.7089811125851145	0.0	0.698461441725251	0.0	0.6547393096181681	0.24229614265616473
0.139	0.8423898044835801	0.0	0.8243695679840426	0.0	0.8357010549443575	0.2882144872281839
0.2834	0.5084970434414182	0.0	0.462950727545864	0.0	0.5734293208420249	0.24518908584862456
0.07166	0.7258836451901862	0.0	0.6988712462325349	0.0	0.7018338170742643	0.28701085409856075
0.11707	0.7712853041996309	0.0	0.7290574391749298	0.0	0.6475115092889756	0.25475634459389734
0.0748	0.06126930819374977	1.612513849817521e-83	0.06244995966051684	1.0603211646845708e-86	0.08066936656069192	0.13052791595300745
0.0839	0.7722964438545329	0.0	0.7518946997023579	0.0	0.6841097954970657	0.2130844805683505
0.06186	0.3169470216402627	0.0	0.3201208285558515	0.0	0.3183159007661437	0.14819865823793155
0.07996	0.9143081120624394	0.0	0.9040308188001819	0.0	0.8617541060730165	0.2308052016351747
0.08856	0.47476825246407245	0.0	0.42432225478136426	0.0	0.4720969202479292	0.1598459814118997
0.1005	0.8317256435519266	0.0	0.8393140119953286	0.0	0.8351960458180421	0.2871478768334805
0.1732	0.811278407435132	0.0	0.8042608740277659	0.0	0.7729613943511878	0.2713339107615845
0.126	0.3983709182670012	0.0	0.3892119058773785	0.0	0.4149895743136106	0.17582527184091323
0.1371	0.7971553976867903	0.0	0.6534707283547395	0.0	0.7242141486012226	0.1612310738732579
0.11847	0.8636760728198636	0.0	0.8640753622624194	0.0	0.8163077993882291	0.24684141269052598
0.1415	0.8634939631181222	0.0	0.7928215823482043	0.0	0.8663857772017508	0.22981734661061348
0.1797	0.7233195973072581	0.0	0.6866470898017372	0.0	0.6318701383389469	0.22855367417857114
0.1492	0.7467908917963503	0.0	0.745956322896731	0.0	0.7197848598890794	0.2767069028023712
0.0999	0.869496529565564	0.0	0.8446995252706382	0.0	0.7852050921282757	0.24923473337860466
0.1687	0.6174313045034862	0.0	0.619852363175825	0.0	0.6296866434126521	0.206388009654151
0.06216	0.06273560214841836	1.7637286817275092e-87	0.07477326035014224	1.4803436894718236e-123	0.06316297846712608	0.1416134614247378
