mse	corrp	corrpv	corrs	corrsv	TAD
0.011839012127803186	0.29915269156757396	1.7424252806544862e-10	0.26790523664237614	1.2799986698513584e-08	0.4967822497532324
0.06834108812395497	0.8259855217554901	2.3334684460993152e-110	0.8024582359012644	1.3613685419294583e-99	0.8279411600536838
0.033133156113116874	0.802183164174813	1.7829837750892098e-99	0.7320767891720055	1.5762859960242058e-74	0.8380815734355067
0.0334809482893434	0.80450766262053	1.7993590865495186e-100	0.6688576959279698	5.436030851710698e-58	0.8210915655246102
0.010047179533353028	0.5266210801639708	1.506197999591991e-32	0.08629521550185795	0.07152048762047214	0.6473683381375472
0.017261305809791253	0.7472264668646995	3.2605035969218336e-79	0.5354006618526526	8.793168089062508e-34	0.8124047001790451
0.02807127797671554	0.8831229207581138	4.501828244497445e-145	0.8641138625834686	8.687387871423763e-132	0.9140456370356993
0.03513559291345282	0.8085668052496627	3.04244188512384e-102	0.7872858663370536	2.1558127203267266e-93	0.8509707006266851
0.025488903462762284	0.9134097270414632	6.521527028524362e-172	0.891904254245287	5.138180852577364e-152	0.9158320346018018
0.037691233004706476	0.8124548167444409	5.569116569465363e-104	0.6817831484963947	4.953674385781948e-61	0.8259713689055738
0.04166389979748111	0.7768119341255124	2.110731789158094e-89	0.7718044845736912	1.4338302328743469e-87	0.7970137037638574
0.02292077288593753	0.9066751359711991	3.6256785211347526e-165	0.7053110698839213	5.457373067338108e-67	0.9466933885343126
0.05429736107658172	0.8224598341289806	1.2077573616828461e-108	0.8293844287185498	4.77125353931068e-112	0.8242668418290306
0.03102637995341511	0.756034550248675	4.2954947726520075e-82	0.741834471267042	1.652712017982766e-77	0.7832872078860665
0.04918227572859053	0.6878489650391637	1.633979196576336e-62	0.6344169993808252	1.3629684105949637e-50	0.5701107681715354
0.022722764076079552	0.8299701654514587	2.419490384706383e-112	0.6944749366517802	3.5691290574109776e-64	0.8881117007343027
0.04391496024270863	0.827984423482572	2.3931884500394117e-111	0.6903316711765096	3.946840832807112e-63	0.8695235519702345
0.026836680328129428	0.7579470018010301	9.802957311738257e-83	0.6840864325382799	1.3695083733623804e-61	0.7574166034861193
0.07008035970252392	0.7220177762802533	1.3641985584598916e-71	0.698393452910078	3.5400241624854605e-65	0.7314494342746667
0.015542224798037352	0.8215049224242343	3.464712446482211e-108	0.6976782241159504	5.412460607676837e-65	0.8587728771858048
0.07810749553626717	0.7567486404334256	2.4781180421337166e-82	0.707651308851438	1.294098323658681e-67	0.8126324978755888
0.03395341112256257	0.822061012255003	1.877016245749396e-108	0.6962565379302768	1.2539914353670682e-64	0.8962205878923811
0.01053625452905776	0.5403363228852178	1.7160432224040423e-34	0.36838381011897764	1.7133150241724162e-15	0.6048852593865678
0.047118195516665726	0.8592579158344535	1.0269694054456016e-128	0.790963240921095	7.559226148867051e-95	0.8268340526833866
0.02318532038710044	0.8509887689192696	9.718524834090762e-124	0.7582283664858799	7.878626001088991e-83	0.8945929106096427
0.020949548710784003	0.8555605331979677	1.882999406203998e-126	0.735413229403237	1.5623329393843982e-75	0.8864668260379933
0.05067678365435549	0.8254386941581072	4.328734030147761e-110	0.8130244687621596	3.074822188726919e-104	0.8671350189108412
0.013781101995999755	0.5308725819407208	3.845505770776746e-33	0.31794680733887437	1.011393814199137e-11	0.6204709877140666
0.02672743025394785	0.9007697626076551	1.1610404506301598e-159	0.8997184235977762	1.0200343713438394e-158	0.9203939786716119
0.047458422878061464	0.7838704905549534	4.564700305078612e-92	0.6476254375276264	2.570204584208789e-53	0.8194478805177335
0.02215423283895275	0.791599990725169	4.202771190617987e-95	0.703143526891826	2.0436511121983114e-66	0.8713907762550249
0.0400580358611629	0.7763207695665028	3.208012554578794e-89	0.7216990695698763	1.6819733132127526e-71	0.8266552026693655
0.0327767472583021	0.8682133881950586	1.7813977512846838e-134	0.775030347614998	9.58700576042901e-89	0.8815544134392534
0.02341314550319933	0.8445888289738098	4.324591208367255e-120	0.7599963073833066	1.9820565031883314e-83	0.916757391625604
0.021019974876997707	0.8348370597377602	7.742153362202854e-115	0.8080404427804023	5.192481996125414e-102	0.8533322357349277
0.06601877248608572	0.7836118924228126	5.738688135857155e-92	0.7626166560595006	2.5072177474784965e-84	0.8066453168685567
0.03606247600490335	0.8897990309278239	2.6829842275647863e-150	0.7266999193893723	6.081683663004028e-73	0.9108481628854518
0.018170949964355115	0.8737034057201066	3.2054566374157225e-138	0.726373795765512	7.568743116630367e-73	0.9283713324592484
0.058577303124387546	0.7494216271972951	6.4080935920356886e-80	0.7584916523568184	6.4198369074702205e-83	0.8203697404605524
0.03661178650782314	0.8280576550311111	2.2003945740927613e-111	0.811823361782395	1.0732753323503923e-103	0.8408752651767814
0.019635176244735653	0.8034526419785711	5.11494876504332e-100	0.7124604819554994	6.42558578368726e-69	0.8206998934700167
0.011720026263631639	0.7126283278505622	5.779821239871409e-69	0.5445413261037804	4.174834544359231e-35	0.6301097507495689
0.02213811572934041	0.8890978436435867	9.840668595368587e-150	0.8509192286112223	1.0669854503422092e-123	0.8854946956904669
0.011353621311277798	0.41233085003917946	2.2911709535092747e-19	0.4350969412537469	1.3052731728021959e-21	0.4120358602430724
0.02215016319296496	0.4520651251258888	2.132940143610952e-23	0.4904755509375479	7.857701055961341e-28	0.5213445522424027
0.020968020035936643	0.8686908079651565	8.547593402442144e-135	0.7749148814465855	1.0569910233025259e-88	0.8803856185771514
0.033447706593802376	0.438040060237511	6.50049894905611e-22	-0.06383021555506155	0.18290018176536016	0.4760279647762233
0.02514458078604765	0.8884996279967653	2.9617557959913275e-149	0.7275800793107345	3.3646837808153823e-73	0.9274617101371881
0.015024553275580227	0.45314863316946274	1.6272221635422725e-23	0.11488711204877246	0.016272541440737878	0.49889317618273127
0.056311341288499364	0.8273087882769937	5.18436176926135e-111	0.7139299075781754	2.5356459617879304e-69	0.7864433790737495
0.024522405826280513	0.7997737300684116	1.8605679926882626e-98	0.5998651504698164	4.684504712931798e-44	0.737118757198047
0.013702764728670607	0.8075110526726557	8.87439593892605e-102	0.6292772450548703	1.4428533140892438e-49	0.8657119753877719
0.028122319814776166	0.7937844134606952	5.522222219391257e-96	0.711665160190256	1.0602844770138813e-68	0.848151078694751
0.022409618208980946	0.6138834106802094	1.3067466001282166e-46	0.5610521254258803	1.331704106745514e-37	0.6661132938084637
0.027626807342266024	0.8783676523399025	1.5273312824962444e-141	0.8018446691009945	2.4836008706173607e-99	0.8617517927324677
0.008891906001101364	0.12653324962823131	0.008092266381791991	0.10565873377182677	0.02720199077200624	0.31590211752207414
0.023551956454535453	0.7948144016100085	2.1028059719801898e-96	0.6214048393409772	4.920102975010322e-48	0.8009657593399921
0.03149874049746079	0.785932893267497	7.273213546383215e-93	0.6786228552842236	2.836135180685768e-60	0.865112548104831
0.07505381022699348	0.7249962291549689	1.9001876575134207e-72	0.7290345504109761	1.2586408344091168e-73	0.7843264544757598
0.024611239552605572	0.8248469292382291	8.427905295987311e-110	0.784737989577273	2.1132841994960448e-92	0.8611028387899486
0.01425631863860125	0.14412513847495553	0.002527553623097205	0.11686283453194789	0.014511423927027384	0.13971117431974273
0.01390195682588506	0.8383549993720022	1.0821420227002235e-116	0.7582614389874178	7.678675345431665e-83	0.8680203715379032
0.013008077088584594	0.913563796877315	4.504656291987573e-172	0.5925935139360332	8.846538711899799e-43	0.936804116017851
0.032872265050118865	0.7740509564933555	2.1898976617914986e-88	0.7839396481488458	4.293447254398776e-92	0.8231916399662621
0.014811719009059145	0.5475906109086464	1.4791875157150475e-35	0.38154350227438155	1.3623424936258367e-16	0.6867196338515603
0.03592959368573608	0.8939089558476783	1.1005991946541463e-153	0.8612113910898078	6.159029000814368e-130	0.9165131634307436
0.01582644787338024	0.6163679864077811	4.466616913984125e-47	0.4756613709443407	4.6989462623907446e-26	0.7074041907094915
0.016074097371456243	0.824881960303128	8.102530409771152e-110	0.7195704946122019	6.76012156188918e-71	0.8166094933524572
0.032287746768186604	0.8695096304642227	2.4095882243974143e-135	0.8440326710301279	8.814034859805653e-120	0.8748339868722186
0.015274374798294028	0.4786059249709275	2.1169756828801712e-26	0.3340673511428275	7.469376527315306e-13	0.6656453334776524
0.027055795688781675	0.8624722013720042	9.790895761953022e-131	0.8540516258873136	1.5150591834213165e-125	0.9010841114961847
0.012552846792677768	0.6429615673126713	2.4396510599445056e-52	0.4525132081505598	1.907324273446586e-23	0.7973608364670922
0.029066594173409573	0.9201178471791154	3.350119407453365e-179	0.7956880072494923	9.231247048416533e-97	0.9209995939255147
0.02595676352632898	0.741363872065928	2.3172631771277605e-77	0.7606367635652617	1.1987171918029354e-83	0.846332667335071
0.017071165432786174	0.6320469708837462	4.0682770173711615e-50	0.5929361738106624	7.715539918835636e-43	0.78755458782044
0.02001371960260912	0.7144815807486242	1.7857452393680358e-69	0.5502806992619655	5.8699402077156634e-36	0.7688832348746036
0.029515205869467497	0.7020427622887424	3.9776267140936493e-66	0.4947647668000399	2.314690094769193e-28	0.8445208646222297
0.01039681488311724	0.23105629768434888	1.0474096261437945e-06	0.19038645649427458	6.195565622508626e-05	0.16299031281634427
0.03940370890526475	0.8160487757362318	1.2685254790510807e-105	0.7991114425391168	3.5250327364162694e-98	0.8274082969764645
0.017526596758828842	0.6687172018484838	5.85446912188569e-58	0.5184695541740516	1.9568168483972362e-31	0.7269572797912913
0.021756562043210817	0.7961561434831371	5.928549804215042e-97	0.783189046157421	8.337815074796752e-92	0.8185659467454998
0.042028924741713776	0.7234993076574213	5.133969200226399e-72	0.5829548928465329	3.882555462035347e-41	0.75546580855655
0.04052569339784179	0.8044497161386279	1.9059448342473852e-100	0.7291133492407272	1.1931268974750429e-73	0.8611055381146183
0.025891094683107997	0.8366926476761726	8.244021158320831e-116	0.7825468644536465	1.4680839820001317e-91	0.8315478911204409
0.012962470786621706	0.6731946016075959	5.399752952478798e-59	0.5282082555290752	9.067974685015704e-33	0.7044602373267955
0.0192482114987969	0.6831773478555407	2.2780412004068655e-61	0.5540109898484674	1.6068647222267624e-36	0.6573140869235169
0.023179090949148065	0.5871987295253158	7.46061418648558e-42	0.6251584244720406	9.260242108164379e-49	0.7296488628825093
0.027997747612847252	0.8675892543897628	4.63239679812719e-134	0.7894134347403334	3.12814665220267e-94	0.8698134684941331
0.06865020617361796	0.8388881576695351	5.614731666178024e-117	0.825937267503909	2.4644543158346017e-110	0.8729759027982904
0.020588345657101485	0.8162133970479917	1.0646414160555203e-105	0.7801591736360972	1.183010416944722e-90	0.8590309388145542
0.014601400375278382	0.7630918958180345	1.718274315052899e-84	0.42705759130383014	8.467876570529974e-21	0.8924028011698634
0.016949425412950605	0.8660289423041317	4.94559938735025e-133	0.7673493310295699	5.592035593760202e-86	0.8753552191470347
0.061443548324018125	0.6839484950502376	1.4796159459579115e-61	0.7402001145171314	5.328165247228945e-77	0.6741734385947707
0.014091899025077667	0.34781168938397905	7.155532594711399e-14	0.38276589068991823	1.0705177995488637e-16	0.3870194801986865
0.06017650757485407	0.7691015077874708	1.3368751307826838e-86	0.6495696692375983	9.941580112351375e-54	0.7551734694647875
0.01588283471817002	0.8648178654440402	3.0447817032060595e-132	0.7682973614758273	2.582229943493476e-86	0.9372069407837603
0.026860857231725162	0.7727252732734013	6.65486098569754e-88	0.7174722600798514	2.630350886953018e-70	0.8229915599076647
0.020308489382325847	0.8874666096001692	1.95647503067347e-148	0.7245418667672837	2.5711035012037853e-72	0.9335894585680957
0.03835098279629737	0.8556872901328042	1.5787272396566815e-126	0.8394115798043776	2.9414645121338284e-117	0.8852748901244926
0.025172764373055066	0.7887993370274646	5.473362498007738e-94	0.727428664771085	3.7259891492660024e-73	0.7947280621815455
0.027068514493718845	0.8944850425444986	3.5954872781745564e-154	0.8769110513633205	1.7212388795551418e-140	0.8984939174865252
0.0432308838393064	0.856433439245086	5.5750605392766144e-127	0.8561044216784209	8.828786185829796e-127	0.8758811128061175
0.042766088105215046	0.8506340517944312	1.564107808542302e-123	0.7994519455114719	2.538708231725238e-98	0.905360702181071
0.014407479644080259	0.6778598704378545	4.3078132619658276e-60	0.3929152662379512	1.3906271785855448e-17	0.7791756201256296
0.06195770245651807	0.8336208684652955	3.310306452120492e-114	0.8079650949942899	5.6046484446217294e-102	0.843728020274161
0.01175768999127396	-0.003956116498236559	0.9342775319012633	0.03330142076590737	0.48746290005149406	-0.017791858478761136
0.03454161153207327	0.6480233733872838	2.11729890854254e-53	0.6653321672640327	3.45257474903189e-57	0.6722046687707774
0.07538790492307716	0.7713475303318954	2.09580385307409e-87	0.7396443526978103	7.917344040282563e-77	0.7959084293781432
0.03319225777185195	0.8638760922438047	1.2362224217190417e-131	0.7863746470229428	4.894592865709167e-93	0.8764391969578899
0.03307147008707724	0.7988043721314991	4.7367614502791984e-98	0.7657244646496658	2.0845984410906195e-85	0.8299483158136609
0.05031533058625029	0.7075207775965776	1.4027872051738947e-67	0.7340211646754623	4.1158659880559596e-75	0.7624414688373122
0.019121946671279727	0.4957201915857555	1.7588605074203728e-28	0.46865244510755605	3.040090697507772e-25	0.5494864885139789
0.07335138430747201	0.7893571701413601	3.292925779730238e-94	0.6502375899751783	7.16213095676031e-54	0.8170352696739639
0.03423021070872768	0.7349562188044297	2.1487087575515506e-75	0.7039677511475438	1.2387204804913066e-66	0.795339693309387
0.03640186806175449	0.7479717879378184	1.880224103036638e-79	0.7832763288027841	7.719570596438861e-92	0.8548478439031377
0.023132707650663782	0.8603101439069115	2.267860340612678e-129	0.8414929904989892	2.1979591532120994e-118	0.8902243778809776
0.04128308782171659	0.8695307175388806	2.3320191461102253e-135	0.8138824844868399	1.251972274209784e-104	0.8849655113949538
0.02828287206964175	0.8553788370898205	2.423489154181668e-126	0.8524604071828872	1.3317054334169305e-124	0.8652489404361144
0.04650901059959161	0.8200285545485902	1.745528761258133e-107	0.8020383589252185	2.0547333807514636e-99	0.8025394283030862
0.011366309712921886	0.4544289918261042	1.1803727419887372e-23	-0.03410048116175933	0.4770717777182024	0.5897057925836761
0.011134271831247485	0.5973896978177895	1.2845279941493624e-43	0.3071151317047667	5.347113972335919e-11	0.5583635213307511
0.029181171836836384	0.8044091817828747	1.9842113233563748e-100	0.639238682518077	1.4301302477366782e-51	0.852952815561886
0.03549796370264427	0.7620262153887082	4.00436602009503e-84	0.6752156686583982	1.8160836161769096e-59	0.7704461451685902
0.048651515441589264	0.7786306360265355	4.43798637666881e-90	0.7528929092269117	4.723731940288201e-81	0.8060269848994679
0.05488361717119863	0.8975506528959435	8.355201962135395e-157	0.8018934150923915	2.367943367120154e-99	0.9111389278557988
0.01867966366139771	0.9200296329671914	4.2171198690914545e-179	0.8783787514641771	1.4992222722386062e-141	0.9401687900814193
0.037027334732386244	0.8599108196672767	4.028825640067934e-129	0.762533831012171	2.67763851255417e-84	0.8470826204481348
0.0426599087616703	0.692110411344459	1.4136801651398446e-63	0.7044612503878829	9.171193710062646e-67	0.6742431922726183
0.03705235847049314	0.8428458776079544	3.990349795922089e-119	0.79362227004474	6.425477840079824e-96	0.8807740517342683
0.019418627053797554	0.5491989448276023	8.520791214201406e-36	0.34856374753430125	6.272523055631295e-14	0.7178236634296283
0.06515688252232422	0.8013343525376073	4.088377950872356e-99	0.7338297755469976	4.699939081100386e-75	0.7636678093904768
0.018738743382496596	0.504625293514791	1.3043386956452473e-29	0.35089967269726957	4.157170452687863e-14	0.3900307085068842
0.02061777097852622	0.9126408539779126	4.090628481363206e-171	0.7851019308876745	1.5282060022943573e-92	0.8984010981683594
0.03413524982279517	0.8351576765934807	5.268132939927656e-115	0.8078217328897975	6.480758437162642e-102	0.8099401427896443
0.014563908190404207	0.627813783956139	2.802137737919664e-49	0.5047125438821768	1.2710288317776048e-29	0.722299218169446
0.06777009372879769	0.8158508358918537	1.565652195654484e-105	0.8600163234364112	3.461926985600862e-129	0.7777147455933858
0.012302695319106105	0.8922066064323153	2.891866137201632e-152	0.6552999834062317	5.8058161403099835e-55	0.9440736642173642
0.044062966721874715	0.8911361292964258	2.1962009856527673e-151	0.8054491403881676	7.044920363129228e-101	0.9030313489159694
0.03562895050798816	0.8689816880404975	5.456586305388258e-135	0.7996751130001102	2.0466098459314884e-98	0.901064315243462
0.015867539636579546	0.7289572351535151	1.3263922283997357e-73	0.5029354002017136	2.149591899984771e-29	0.8370968483822349
0.06349817401675971	0.7988562238765902	4.5063964002571615e-98	0.7680287552459458	3.2154098161068814e-86	0.8171228273124603
0.019281616063632594	0.7272241812043218	4.2757985319553654e-73	0.6044955882720883	6.932470457276874e-45	0.8204646656652075
0.041174266268662996	0.7962874585095095	5.234959536642882e-97	0.7218164050535932	1.5572299317476485e-71	0.8125341727500597
0.0537152966301823	0.6838817488410484	1.5360075320769818e-61	0.6364141470932578	5.383342791821214e-51	0.646409468387457
0.047654275971823146	0.6326221465764912	3.122713533453387e-50	0.6476448496480942	2.5460320963824703e-53	0.6623106759693437
0.057820516175521613	0.8334687032129467	3.966958967699719e-114	0.8025804603634697	1.2074039773525416e-99	0.770944294905979
0.035471197200073905	0.8563821702972891	5.989532171567769e-127	0.8433154291272109	2.1987931101623276e-119	0.8811542666491176
0.04058689789825477	0.8298166299654725	2.891581550567568e-112	0.7413756262565754	2.2978049774690372e-77	0.8616323675368871
0.06514667556543824	0.8274974419263065	4.1792839187701644e-111	0.7968674014130298	3.0185276316918035e-97	0.8488761852969767
0.04061527191514966	0.8840991993306835	8.119632899446703e-146	0.8624563550824813	1.0020972105645469e-130	0.9017064884909374
0.012791142489187668	0.9117880155018704	3.0742860753020857e-170	0.8652437917881841	1.610008413769802e-132	0.9231346135730235
0.039330130330205396	0.7596654146984307	2.5685251508844125e-83	0.720142792682292	4.6566778839795155e-71	0.7362322454418966
0.029254159342761217	0.8570265071924342	2.4272112934961164e-127	0.7681647838827058	2.8775303101422027e-86	0.8769003322485326
0.05257036369980834	0.8669618948827569	1.2046760301279714e-133	0.7810089931321356	5.646145685213314e-91	0.8519030386817505
0.030265503202396533	0.8706872078134394	3.841907759494963e-136	0.7962720963853481	5.311739636407236e-97	0.8520345327822046
0.07993467229808505	0.7457126996299765	9.914670183603954e-79	0.7502508477344905	3.4507255510084004e-80	0.7724780854986208
0.024207415580160093	0.8303536212862725	1.5489897654128012e-112	0.7547031254089127	1.1918699897596138e-81	0.8295141235518417
0.03103580649809295	0.8409342806796781	4.425978946729248e-118	0.7857176545902188	8.818362143744202e-93	0.8249781342925476
0.01015779702518433	0.13398990404728076	0.005021722693615318	0.13138180650055836	0.00594966789589047	0.2558180984282641
0.012831400899620852	0.7719960176605964	1.2226016866589978e-87	0.6165798489535717	4.0740992327120496e-47	0.8337756432249076
0.014601517980158525	0.41741726532947	7.469991778270095e-20	0.45347346104303765	1.5001327710267185e-23	0.5237354352681634
0.019233581538138027	0.8298413414914082	2.809838126776957e-112	0.6419779484063224	3.902007836366917e-52	0.8697940984213816
0.011395739105746932	0.6654800166078303	3.196642458255126e-57	0.5722497554791789	2.2395437288883386e-39	0.786659676238085
0.020613636553565472	0.8941560429666281	6.816789573171494e-154	0.8743127030903233	1.200868315053789e-138	0.8853293916333688
0.04007421953438504	0.8316613148860578	3.3565063825914454e-113	0.7927567770588423	1.4391045685685625e-95	0.8173781437320117
0.02778989377220471	0.6678465646063346	9.261296946543823e-58	0.7098056228429179	3.3970762393129426e-68	0.7146292110718486
0.019542040372839728	0.4531106167139436	1.6427737107498744e-23	0.154516884087209	0.0011938941779211817	0.4812795046367117
0.03885808402274479	0.8493560023081508	8.599238340866183e-123	0.8530572939389033	5.910417037498938e-125	0.8205786272646521
0.03402068879837598	0.9271137557326656	1.614029411113039e-187	0.7593909368116786	3.183620288007638e-83	0.9646689392397083
0.02924487428257285	0.7034465084410968	1.7004601123260954e-66	0.7257101888324803	1.1800722751707496e-72	0.8173475556973183
0.05787163564889205	0.7920952321271679	2.6584824111085356e-95	0.7962508149495758	5.419957404891235e-97	0.7749492171761823
0.02069875649401162	0.8317917950729219	2.879415572453939e-113	0.6865766481105967	3.3654350955638113e-62	0.9056917602591998
0.0327147353514114	0.7295674599240146	8.764758868369923e-74	0.6794101246143099	1.840098950469148e-60	0.8249540440429476
0.010769572182934395	0.18407926667057664	0.0001087489629800293	0.18909001443399004	6.965606747546009e-05	0.21959899474697023
