mse	corrp	corrpv	corrs	corrsv	TAD
0.11545438881617172	0.6576570275419591	1.7725682747890778e-55	0.6044856665216269	6.961143048456401e-45	0.6987942361910757
0.073722199406617	0.5958443585665462	2.400474516370035e-43	0.47111131370015435	1.5868632793036498e-25	0.7414463645553537
0.05389074712449929	0.6744640732054681	2.7262411138234875e-59	0.5132359027024259	9.791927427958056e-31	0.6866445762678945
0.024565995097481773	0.511786171517186	1.5221139932594302e-30	0.045587998880711515	0.34172561654530786	0.6052513829436579
0.044452782686219404	0.41605080556096974	1.0113410994900803e-19	0.29547734979404455	2.9698115436329884e-10	0.4658324326880232
0.08204004535621333	0.6400300200859349	9.840281670263608e-52	0.643541558761639	1.8480392129625325e-52	0.750648861278642
0.08675135071140003	0.48168549327598725	9.1189652317419e-27	0.5823608819602158	4.881430593523641e-41	0.6569338822387829
0.06620036562666026	0.7267815799045392	5.757242584748983e-73	0.6443072590689832	1.2795979202927472e-52	0.7925819569224718
0.06654031587182536	0.6624389901429022	1.5447271310539356e-56	0.5682149102915586	9.937991550798365e-39	0.7422314014070343
0.10254493871618064	0.39479282361125007	9.459027128256773e-18	0.4609908406425958	2.2291374222630838e-24	0.5445837976970724
0.046013897960200265	0.7850406288162088	1.614036494085411e-92	0.29591103094464555	2.789808614335169e-10	0.86536924578873
0.1085157501648473	0.5907193865883614	1.863963169628706e-42	0.5703027916929928	4.6083262312999414e-39	0.6759026940813837
0.0767619426748677	0.4451801801349074	1.1643003767255201e-22	0.26540049792807974	1.7656109088901194e-08	0.538466315226668
0.0857602270959135	0.4553285082259436	9.41263819852963e-24	0.32052631866534337	6.734909898010124e-12	0.5453125122791544
0.05426968202436296	0.5906215977368631	1.9376153480058448e-42	0.4861268045722877	2.6660311158581763e-27	0.6630355022072825
0.0681446818803435	0.7269310978123618	5.207125275224534e-73	0.6308532216498922	7.0317407362485125e-50	0.8185701372681773
0.0572001053656789	0.5536100239009177	1.8484123478970143e-36	0.3144415535563148	1.7465469893598153e-11	0.6915225868219872
0.12353746134925794	0.45799402934411115	4.793790443271311e-24	0.283494463519449	1.6037496347951199e-09	0.6207511527603454
0.040998580052057115	0.6580860456334565	1.4266513664795569e-55	0.48424598578917744	4.497719994196368e-27	0.7086582569800884
0.10572234718371394	0.6522377092318973	2.669464763662977e-54	0.5556191761841176	9.145678073398364e-37	0.7161874970250861
0.062485073068790295	0.6264084678471575	5.282739095121656e-49	0.38506931852528853	6.77824913638926e-17	0.7706809269588037
0.013809458063272485	0.2341454617453002	7.434471432122095e-07	0.13903895336748526	0.0035868658225828433	0.2962349878873533
0.08652594464767706	0.7376709733387293	3.204620451085306e-76	0.6456140542601839	6.816591485227074e-53	0.7637835665206858
0.05637338714096247	0.7209886850881432	2.679583930270334e-71	0.6643970782314207	5.613735296505953e-57	0.7625605504037826
0.059539508964896196	0.4991543989166917	6.507888988486689e-29	0.45662383250474725	6.786290425880797e-24	0.5694279372994459
0.06870273582674012	0.747157610320673	3.43027779887756e-79	0.653009065604052	1.8207761649777452e-54	0.8424400104743959
0.018613779140562416	0.20089528156981395	2.328559036665688e-05	0.08403233742924282	0.07930531157191664	0.14982772459832275
0.08349911888980154	0.5861648999452559	1.117514908855064e-41	0.5942383676103449	4.580938784766404e-43	0.7077119251222538
0.07374416861952754	0.6581818512279377	1.3590691801971373e-55	0.6523302165616159	2.5498911330557874e-54	0.7609313208159947
0.035295503898756284	0.6486445032510051	1.5636035047316043e-53	0.5764549959464617	4.635578572987628e-40	0.7185607467161804
0.06398362765822159	0.5390724874915593	2.6142769237572406e-34	0.42433816891650744	1.5761190980085747e-20	0.7328745450175862
0.0672121102140819	0.7334526167863387	6.102614349075332e-75	0.5061950547119831	8.180149760271691e-30	0.7598458852029831
0.06431306832331744	0.586301634822993	1.0594501532108727e-41	0.4302099758743291	4.091940282492918e-21	0.7704648876804957
0.050129241292422924	0.6510641574774713	4.7676545977510604e-54	0.4759562913819675	4.3397862818802705e-26	0.7432986367460439
0.0819282322032202	0.7217080865506258	1.672044739388992e-71	0.5588991055757649	2.8699198386017386e-37	0.8560219803342614
0.07609725848445674	0.7461642194345267	7.12151605694547e-79	0.5290694347104243	6.877833240397333e-33	0.8285931125071001
0.04709925519007497	0.6143873378611953	1.0518854358466972e-46	0.28695801719137387	9.930409003263048e-10	0.7342547481148957
0.10825323124901197	0.4631113447014086	1.2907510442965294e-24	0.3499039028140098	4.956017314838386e-14	0.612460595062566
0.0891374304222363	0.5247425646538116	2.7365686530365244e-32	0.4359207341290098	1.0746241458164265e-21	0.6257033015423927
0.026651601420153402	0.7742620701680735	1.83336111974159e-88	0.496621428277679	1.356404828551858e-28	0.7763435861083264
0.023989337902536698	-0.038171919960552414	0.4260487612973036	0.06008180698945619	0.2100172073427264	-0.085951985530491
0.07717508442922145	0.5193659367612632	1.4809993650836263e-31	0.43056687130396826	3.766707207070861e-21	0.6029086247157601
0.013128806881157872	0.006346879612768263	0.8947470494758442	-0.03189799635282205	0.5060041351542912	-0.010611675415992752
0.036425752153612476	0.2598044058904499	3.579343917146562e-08	0.15309160306441172	0.0013269499144985325	0.42599902530064426
0.03807853237317485	0.7988106240347652	4.708376638591256e-98	0.6912277921747011	2.3551174337257265e-63	0.8710316674786962
0.0385845343909091	-0.20508520613754683	1.5536075451067142e-05	0.08237238543901158	0.08544168680672846	-0.21188098681774611
0.0632975457477041	0.6741632276492477	3.2065490294841418e-59	0.36289765728778456	4.759877789630677e-15	0.7756686657430351
0.02035458423022873	0.13223222082156302	0.0056314332792674286	-0.04116002230524538	0.39070977903322957	-0.04842203517280921
0.09375393689674957	0.6603672641600045	4.4705967073366015e-56	0.43625663570984663	9.92562628304903e-22	0.6796092548412943
0.05378339029979492	0.5867153673986647	9.013578247559568e-42	0.3912179279416336	1.9660418554202147e-17	0.6081735792065245
0.03180254438646871	0.46522745261239357	7.453871187726489e-25	0.14915482503352542	0.001768462617835148	0.6497893062752372
0.05449796233520576	0.5902141528352463	2.276828769370213e-42	0.40974428054223944	4.021681909387868e-19	0.7805182311688865
0.034692405296205146	0.33598603602347005	5.421229100491076e-13	0.25203129866510754	9.297178957825028e-08	0.39582875654680144
0.06490565276279973	0.6540548733244518	1.0819025115195067e-54	0.4583907668477793	4.333545420910083e-24	0.7123183136155342
0.008988407508229735	0.0704378488379146	0.14154003638787654	-0.0477689146669067	0.319106284610277	0.19841683918213954
0.03838054553991582	0.637494471460364	3.247718545464039e-51	0.3985440622062119	4.347604441729846e-18	0.7681488295363068
0.048778013869965865	0.5949958588002697	3.3788943320386863e-43	0.2198189697541908	3.50244261354061e-06	0.6998105947212073
0.12519289595595956	0.5318802669574297	2.7744903549384335e-33	0.5701195987931701	4.930859972408058e-39	0.6090427173168748
0.05123445459861731	0.6994640711007062	1.8705663369016864e-65	0.5199570977758312	1.2318614987286608e-31	0.8211139317380155
0.013994927824013478	0.040119591941142986	0.40280814120341024	-0.011334377657483342	0.8132239734681346	-0.12906166187232032
0.04552576945575653	0.3103974579783652	3.251402754576641e-11	0.16095725048451212	0.00073242212294338	0.44669369576998874
0.035153397459518274	0.6480284603483834	2.112054805170328e-53	0.24042457614713408	3.649863856674365e-07	0.7830161345958635
0.07663766648339389	0.37202172417538526	8.607274357885794e-16	0.446655492954263	8.119514536174514e-23	0.4801422363436268
0.016867412379420386	0.367620862839785	1.9772402750655836e-15	0.24787106555861324	1.5298992981364045e-07	0.47497500797630626
0.08758664287140792	0.6923678463323455	1.2177217949457097e-63	0.6045312490563552	6.830378776612518e-45	0.7420420013673863
0.02277076961367121	0.15937379936503762	0.0008273195709116471	0.06561296718143776	0.17095039349992744	0.2158173149988869
0.03638612108509601	0.6554042324122186	5.510255177763487e-55	0.420129189818616	4.077539167743244e-20	0.7273056015871119
0.0688118128946058	0.7466478675812014	4.992323480587378e-79	0.673735314730866	4.037694627565598e-59	0.8261077332078102
0.01875391262459407	0.3188763491135691	8.739379346888524e-12	0.08235714332960715	0.08549975617204632	0.4688804041595808
0.06822481611249091	0.6848341790359405	8.998760126986615e-62	0.6213979372536997	4.9351335271814427e-48	0.8199996621462396
0.01744297217461782	0.23776085503558514	4.947641036886992e-07	0.18114729370595783	0.00014037807701097223	0.07391510352048977
0.05875888021208523	0.8211945056275819	4.873716885207609e-108	0.537758156038363	4.042604047421783e-34	0.8428415205006509
0.05588825390218693	0.4453732648457942	1.1107634806484868e-22	0.4292005456099993	5.1692487463739835e-21	0.7194910622540742
0.021907243218586975	0.377249276677312	3.152089236070019e-16	0.35350880548163777	2.6151659069569775e-14	0.6576821469490496
0.038980022539781924	0.29530342452604463	3.0451327611882157e-10	0.17470304488456118	0.00024265623195019137	0.43448208996605264
0.039229390931755745	0.5259579175042202	1.860437115690708e-32	0.21404292925734403	6.35936797867441e-06	0.7028886627811535
0.009555894040103867	0.20706581213698547	1.2793932741578884e-05	0.08389271395535904	0.07980730671976927	0.09760164233626951
0.09574931180396022	0.5333693639151416	1.7092658788537248e-33	0.5716433783531562	2.8053442077759324e-39	0.6586781279938733
0.025632272205202974	0.5671376469961772	1.474262069406838e-38	0.47499905815267357	5.616017131500139e-26	0.6995715117183899
0.044361855348697306	0.34660978466637804	8.825472552992743e-14	0.31121569051500786	2.8694262429317144e-11	0.46085487504282985
0.06193461066222342	0.5523548778232557	2.8618792621328062e-36	0.3818634427783892	1.2791668804957513e-16	0.6878494463483142
0.06900163069257108	0.600081554002504	4.287313271040104e-44	0.20075180985669827	2.3607023163138524e-05	0.7170855497079438
0.06482280618144583	0.5889689899552706	3.722451578837549e-42	0.339519424918088	2.986984519338967e-13	0.6361549029303208
0.035828958531435154	-0.07994944943959328	0.09507918335445462	-0.11082336437067775	0.020491834913962524	-0.07354559972005749
0.031117100601782702	0.3570707778873858	1.3793333434370215e-14	0.27509347295488995	4.99230144589513e-09	0.4106656950709983
0.056083248060230594	0.2619356630573066	2.740049668357654e-08	0.4023019611418238	1.975713939749259e-18	0.5269236682300771
0.06519478480842296	0.6650199330514039	4.0618058379650396e-57	0.5737838881700811	1.2640054814785244e-39	0.7718505864930569
0.1279636786703797	0.5982372046669828	9.103104664925837e-44	0.39606880115632964	7.26935035405396e-18	0.7144125857356097
0.04948336752874908	0.6074301626764216	2.03204149527422e-45	0.5458167743152627	2.708432928300753e-35	0.6929127306806527
0.014779875455085677	0.683103423173721	2.3740895883449158e-61	0.37971056672175874	1.9518546739515947e-16	0.8869493827998403
0.04999562079421753	0.4772611069932132	3.049896642243658e-26	0.24908770223475207	1.3237382991539444e-07	0.5518682995972618
0.08563610729368164	0.5730049888494019	1.6905714032133967e-39	0.5728723812690005	1.7762328093796494e-39	0.695005336067693
0.013673418057015068	0.18202290487675343	0.00013012689476800114	0.2571481898269561	4.97727996253042e-08	0.3151808982122031
0.09153429807854252	0.6551053902040895	6.400231887395765e-55	0.3382955985677018	3.675088690715123e-13	0.7713004034406606
0.04070487219410365	0.701018922247156	7.369499765747991e-66	0.32177861612574915	5.5206543807811e-12	0.808590003476283
0.05471131184541327	0.5352345929619204	9.28578639348249e-34	0.470994840977347	1.6366863780202165e-25	0.5612029063380155
0.04591160929784729	0.7120547783139581	8.297737189326137e-69	0.5094301205363267	3.1034276381649574e-30	0.747345230799399
0.0948969535940165	0.6403381805731133	8.504512930214129e-52	0.5290912913201362	6.829675798583969e-33	0.7671030771392875
0.05192456813325132	0.6043274292485702	7.434645675405082e-45	0.5160864647480206	4.087718845613639e-31	0.692716594334457
0.0729569133418077	0.7133237797344067	3.723676889135173e-69	0.6401936150516118	9.107124692989746e-52	0.8013770575793269
0.09281457411590109	0.5925688440850724	8.934035206064619e-43	0.4967184888800184	1.3189142369525173e-28	0.6068095346519794
0.08908321306716876	0.6506437870645738	5.864861372987138e-54	0.4857319476626225	2.9762178445273767e-27	0.7915216265608748
0.01789289804046445	0.5898742069852783	2.6044151542431693e-42	0.17042461353344018	0.00034536215006970215	0.8202111561269266
0.0930592201863038	0.7267639279995779	5.825885273054347e-73	0.7032988238555692	1.859928636816987e-66	0.8277758964418346
0.010395603806644864	-0.1131421787908476	0.017980799293116752	-0.05612949926219563	0.24162924766587035	-0.11797524401525036
0.06526340811671276	0.1764563613232766	0.00020947637037623188	0.35372737157875755	2.5150805038092003e-14	0.32899907691904473
0.12167973474960235	0.6169458511866565	3.474957397349761e-47	0.5672707622693948	1.4042502945471652e-38	0.7211941506803383
0.08066803461931184	0.6294698828712101	1.3217891558059765e-49	0.5197835390394998	1.3003589732761885e-31	0.706649088241523
0.052816061379050164	0.7086526883814285	6.960312894253165e-68	0.65485494257032	7.25492247347228e-55	0.7727538908518279
0.09936605319514961	0.35916301754010804	9.437171488917337e-15	0.30354128842988726	9.126799228323507e-11	0.4665380020102199
0.020533245768107927	0.29157523685617714	5.18812854064141e-10	0.32564622949037575	2.9702750449843052e-12	0.389160889830668
0.11516726852109913	0.6117649034180799	3.2393009235014617e-46	0.24694805517873675	1.7066070325542356e-07	0.7463743594128323
0.039012529040372876	0.6686293503547179	6.132207560382227e-58	0.4117602652012002	2.5950315401681393e-19	0.7519597342229344
0.07839646930676455	0.5074019503045847	5.705004479113123e-30	0.421544405297467	2.966491943682972e-20	0.7271128162642595
0.0551995533483519	0.5944370493647289	4.2297921816181024e-43	0.49280975057869686	4.049132222790237e-28	0.6975441216762328
0.08216177498367813	0.6980210881629391	4.416429916453381e-65	0.560540651999923	1.5989909513932756e-37	0.7623264673488537
0.08234784762753924	0.5500032820291352	6.459450584325768e-36	0.50473094944825	1.26411026350985e-29	0.7189457724982884
0.10010283516385202	0.5595934795115425	2.241766069512053e-37	0.40236379234035113	1.9500770600683565e-18	0.5952426611061247
0.020140335309036788	0.5032970367292998	1.9320891923309027e-29	0.3009589012337193	1.3370340601361247e-10	0.6055308845431628
0.01634433772676565	-0.06364991768337652	0.18414224690232045	-0.07296196461012265	0.12778412034511558	-0.11876411764016008
0.04523119639146193	0.6552004722482169	6.1026037696817194e-55	0.12734408544323908	0.007691861165420063	0.7515181908155235
0.051671987505527206	0.6219034135465312	3.9463492211814384e-48	0.5469547559551353	1.8381028337700772e-35	0.655144093806227
0.08917525897983626	0.5741517623476057	1.1015072637160102e-39	0.46553342062556485	6.882799848181648e-25	0.7197411220784142
0.10396206926513543	0.7943075649042728	3.3840392887937776e-96	0.48253901332936844	7.209620708844924e-27	0.8501700444265786
0.06564850891318445	0.7184386299060624	1.4090390275349805e-70	0.4640848450582062	1.0031059194752998e-24	0.7892750640704332
0.07515682339032732	0.6975974582922779	5.677827209035637e-65	0.41391443539919515	1.6195983265466135e-19	0.7872440115044733
0.08421838613178441	0.3360213260712061	5.389253911718182e-13	0.40725147668719364	6.88489979718764e-19	0.4659324285221682
0.07109271831761735	0.6815073947900786	5.773392528143476e-61	0.5943129964290327	4.445775670070645e-43	0.7573216686933618
0.024490393584648294	0.4011282850449458	2.530291893974159e-18	0.0575038773913216	0.23027831526645856	0.47362566094332964
0.1400816644322067	0.4496429754468361	3.8922621806846595e-23	0.2582765373033372	4.328735184690175e-08	0.5020883102024253
0.03049334923011931	0.1814638115857178	0.00013658798325076103	0.16671244092604154	0.000465979982151672	0.06698994210439518
0.07455141297205845	0.7171075766510833	3.32675812562213e-70	0.5090571202363735	3.472186885133459e-30	0.7756970991563494
0.06696116710316101	0.6989113880140968	2.600992317356747e-65	0.652327340691917	2.553527120441835e-54	0.7751294250825865
0.022103591476138353	0.4928868801319284	3.9610457980919332e-28	0.38974073747077037	2.6531630528471555e-17	0.6634181620622901
0.11890708183288337	0.6427614882055154	2.6845788769853243e-52	0.6074519823226042	2.0134879527143274e-45	0.7061369538862212
0.029049612158874367	0.7548123133201999	1.0964495941313225e-81	0.33065182449487507	1.314214748092798e-12	0.820810080643553
0.1273755186785237	0.5712620948275527	3.2314286347922115e-39	0.5180222126423807	2.2480127374450157e-31	0.7028781435204119
0.08098278014896183	0.6839531993386714	1.4757198998379769e-61	0.4823105254817872	7.67811923245559e-27	0.7540305579881732
0.02777798227507058	0.15299104503767202	0.0013368340418365252	0.047866119062731055	0.31812139891189706	0.30635779063670354
0.10340902566071299	0.6351804880740624	9.563303816554045e-51	0.5821405903412765	5.313358317533938e-41	0.748160735044975
0.029462651072940462	0.5804222335955531	1.0271515903965033e-40	0.26632422727538085	1.568727322973426e-08	0.7758422663700886
0.08877056801358295	0.5714938839786425	2.965328667666788e-39	0.48335504135644425	5.755629772113017e-27	0.6520306978677083
0.07900783849833752	0.529885117073248	5.2895399167998515e-33	0.3601874376834985	7.828780020118244e-15	0.6175783188447413
0.07629493586700617	0.34908656991695214	5.722519438108584e-14	0.2924007443901129	4.61382678770823e-10	0.44243566278003166
0.11753620684138112	0.6175535364266698	2.667161615101492e-47	0.6337845956340272	1.8264881178268992e-50	0.6890730234547119
0.08277575475300249	0.6565287211568303	3.1320873696990983e-55	0.5931402167658026	7.111439628778038e-43	0.7204001395548231
0.07613881716437676	0.580871838736579	8.647641245149217e-41	0.43757493437984313	7.26089889537856e-22	0.6639394535599926
0.10845834210001984	0.6841730135240144	1.3045925226219997e-61	0.5816452217856333	6.42788619966405e-41	0.7434900851147573
0.08892982379106712	0.7016435939123433	5.060272016263311e-66	0.6428918997966473	2.5223096348140977e-52	0.8566234001268149
0.03402125519825253	0.7268590271103592	5.465447109948933e-73	0.5398089387206808	2.046031854430028e-34	0.839027697937058
0.07182112991019307	0.5745469471109063	9.49959394149906e-40	0.5375657603555035	4.3082722661477004e-34	0.6962041177344954
0.07048174693978677	0.625171965527734	9.20423536244391e-49	0.45302942676152047	1.6764791759442096e-23	0.7233046355502242
0.07574334062285391	0.7460583238400388	7.69667826668767e-79	0.5900863307324927	2.394912908812106e-42	0.8320001321770547
0.07983939869959214	0.6193077328097353	1.23867015066404e-47	0.5263278681264197	1.6537352855063432e-32	0.7239244315479233
0.12287289509290335	0.5628157225926249	7.070309303951344e-38	0.5401492978995509	1.826550120907654e-34	0.6458029176674558
0.07766292891948172	0.42611350185339936	1.0512886728345372e-20	0.16369924844897157	0.0005915504566570042	0.4261165171898419
0.08767664252448279	0.4776424488835232	2.750374663233268e-26	0.47818336487683083	2.3747402490088572e-26	0.5342233093529017
0.008461258312111369	0.24038826562812798	3.6651192445221057e-07	0.1756384215041431	0.0002243882787240395	0.3956202341409216
0.026299096196372388	0.6255816040077407	7.65992943626735e-49	0.4281455328109412	6.593943465206269e-21	0.7615788539661245
0.017598855751487924	0.2159681729063091	5.2221708502124135e-06	0.2317963918763583	9.6524877252312e-07	0.18509777833949112
0.03415523671281473	0.6498755968342327	8.555994257003414e-54	0.5127761949310495	1.1264635483164326e-30	0.753215025489445
0.02103893968046094	0.41875060364962563	5.550735299541372e-20	0.1561434759889325	0.001057113749237374	0.5712443444484897
0.06963927805188767	0.621233517407418	5.306964497285598e-48	0.6285937946209158	1.9680561764937194e-49	0.6762876562123535
0.0662879632125912	0.7056415037465474	4.457663747739134e-67	0.6497809018669858	8.963042784842889e-54	0.7520788167549897
0.06254596701957149	0.20183506944543256	2.1280519490506408e-05	0.22606291425105596	1.8046893672080744e-06	0.2852314455660262
0.028507365693066784	0.14713726672351846	0.0020435540841915348	-0.005944854048174844	0.9013789191084745	0.24587404033284618
0.09042026997489452	0.6118107825243366	3.1764692166267864e-46	0.5242609805737877	3.187333092763656e-32	0.6255058024054543
0.07212433152273014	0.8054583977242099	6.980084833248983e-101	0.4543147967234641	1.2147269187616058e-23	0.8922574278386312
0.04983802757221946	0.5290346609168224	6.955145107344095e-33	0.4840267007246329	4.7794928616937466e-27	0.7273077710729973
0.10859576346843584	0.560025353533645	1.9219365571557227e-37	0.549666125907301	7.255296200222463e-36	0.6389566304423978
0.04541589027328669	0.6596091341321053	6.581668574757933e-56	0.3029380747605335	9.981586567932757e-11	0.8233066226722958
0.04637896176978616	0.588809433617004	3.9638768722042255e-42	0.525476466902047	2.1681320344499473e-32	0.7009747791607622
0.011428156397458152	-0.15744346776858165	0.0009583496824296792	-0.1705192296465355	0.000342707613508835	0.006566484357853268
