mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.1858	0.7074733348847142	0.0	0.675543901451737	0.0	0.5679502717806464	0.18488741098222566
0.3584	0.8097853408791013	0.0	0.8224630445845236	0.0	0.7956731432821823	0.20675477900418557
0.1926	0.7260200823303521	0.0	0.728266834532892	0.0	0.6903973236589637	0.18899400466051505
0.0911	0.5170366815132554	0.0	0.3573846671120813	0.0	0.4978182185872471	0.1743651782689181
0.0851	0.13830065404966968	0.0	0.14641722727971127	0.0	0.12977130930197414	0.13984073836620028
0.11163	0.8271204759572015	0.0	0.8087008610472194	0.0	0.75840327137771	0.1987946721165208
0.0952	-0.09411182173843485	7.30748577996351e-195	-0.06548575904039701	3.6619680144415107e-95	-0.08182117461202067	0.12916495092595756
0.1461	0.28681465644623244	0.0	0.2556820171046652	0.0	0.2480378720136642	0.145489737141376
0.1798	0.6086647961922442	0.0	0.609736378349459	0.0	0.6323247407787466	0.2343616511772331
0.08405	0.02601949221423721	2.0998388585576691e-16	0.01922187092612532	1.2849221110800198e-09	0.007333534306972554	0.13138788856822442
0.1722	0.8572162230006396	0.0	0.8245830240455421	0.0	0.7295146028488155	0.22947898853453122
0.0998	0.030349683836217445	9.319492138082521e-22	0.035729667436327564	1.5717420273552218e-29	0.016400440684319773	0.1334845120246481
0.1852	0.6193428215957041	0.0	0.6165312289573555	0.0	0.6673923038266926	0.22548415614447448
0.1091	0.7440726908392352	0.0	0.7303037771986661	0.0	0.6577949264537499	0.1812903702494956
0.1045	0.42421203780871974	0.0	0.3927388007153573	0.0	0.41972947161544855	0.15690640500510272
0.1274	0.8558989630469044	0.0	0.8327109846367683	0.0	0.7687772474745785	0.22244055933668397
0.0709	0.07982852470242702	1.3289697111680166e-140	0.08397943556323872	1.9254175547213077e-155	0.18110222319389516	0.1516719230896768
0.1962	0.7713445616414565	0.0	0.7461844190007167	0.0	0.7316608630203437	0.2211803656506314
0.0565	0.1133419419507554	3.061524985884101e-282	0.10339391052002485	5.62676507393922e-235	0.11716390118062837	0.1488350916774281
0.2296	0.32294081570295163	0.0	0.3001439165390906	0.0	0.3574870808935311	0.17200163464192766
0.1782	0.8562410195886996	0.0	0.8338759650993467	0.0	0.7210076218679881	0.18696708829016903
0.1808	0.7160010781093553	0.0	0.7220909336355603	0.0	0.702812537439916	0.24953265629074267
0.2292	0.6021717948674712	0.0	0.5865965931246943	0.0	0.613095039220864	0.2228222118458849
0.08356	-0.014112150314992921	8.362140631004902e-06	-0.00953448362575624	0.002610015850166089	-0.010767740936418906	0.13724637685516386
0.1434	0.8570181185159071	0.0	0.8424611208866432	0.0	0.678814620977556	0.19011285374156725
0.14	0.8934303682148047	0.0	0.6892818041402791	0.0	0.8450477448550632	0.18037415693640896
0.1797	0.40552177013079055	0.0	0.41511860222052666	0.0	0.40589880146315643	0.16428989231058239
0.10345	0.25285865225506754	0.0	0.24312654589957747	0.0	0.23858562175552409	0.13057132140252556
0.2913	0.36256803967237267	0.0	0.35390801582197284	0.0	0.3371456844149085	0.19993410303597506
0.1084	0.26935024989771383	0.0	0.187125441796758	0.0	0.21542259471227024	0.12914594840841923
0.1705	0.7972026821950408	0.0	0.7681809378391068	0.0	0.757427362135441	0.18684900942967966
0.1226	0.8678985210913435	0.0	0.8724108133834433	0.0	0.822418829675914	0.26808212835434003
0.1272	0.23818090979706286	0.0	0.2237760619042985	0.0	0.2338388606938497	0.13219122838651517
0.1362	0.5974786906578726	0.0	0.5796551090589216	0.0	0.5706318457379546	0.23921626710156577
0.2163	-0.30578027756639237	0.0	-0.277138657864851	0.0	-0.25126306143544974	0.13474699264006654
0.1687	0.8283007526539128	0.0	0.7792254665023807	0.0	0.732990508469688	0.23752760894450642
0.2413	0.5459731548875946	0.0	0.5205473202573722	0.0	0.5199618927603975	0.21595805617613414
0.2076	0.5973532347219623	0.0	0.6965148904185655	0.0	0.5544946148378732	0.16224600367610395
0.165	0.45829979014427796	0.0	0.48913578646815	0.0	0.44219126691833344	0.16051138787510258
0.1393	0.8972052924182808	0.0	0.8555658889023362	0.0	0.7800645986486109	0.1867760235738455
0.07056	-0.002724308967324319	0.38972413481015084	2.6381866415080187e-05	0.9933542912563994	-0.012760415833630434	0.13033059604499378
0.1333	0.7412189711964325	0.0	0.7171574707499304	0.0	0.7098241534748627	0.2278356440677332
0.1587	0.4827406231309574	0.0	0.4752700538119639	0.0	0.4769072742827697	0.15571479447461703
0.2211	0.43585607166413864	0.0	0.4048482531943028	0.0	0.31546851971696205	0.18030179559470663
0.2751	0.7357220227859221	0.0	0.711678584805752	0.0	0.5909975292173052	0.2011282502008603
0.1508	0.676280478223734	0.0	0.6037700604450666	0.0	0.6078839162602667	0.16193600835980326
0.1622	0.7011334705740544	0.0	0.6890933700600342	0.0	0.6349131911501283	0.1784525378038293
0.09564	0.21165088187201814	0.0	0.17562313522932674	0.0	0.17809808980448227	0.1551190744659852
0.09894	0.7485552485561947	0.0	0.5968510704775974	0.0	0.6713700099755127	0.1612268782945306
0.164	0.7028568580524238	0.0	0.7076419603401777	0.0	0.6343043595588433	0.18563810400098135
0.1498	0.898682573038953	0.0	0.8691523768632272	0.0	0.8398612443560465	0.2246935262315932
0.126	0.7469412005185776	0.0	0.6906580374738635	0.0	0.735279108339274	0.188899450984713
0.214	0.7612091171870903	0.0	0.7570648152003584	0.0	0.7202434070528428	0.20520392984869612
0.11615	0.7252052837666899	0.0	0.7091208096313975	0.0	0.6273443728753875	0.1696281038597595
0.11414	0.2595333612680323	0.0	0.27374390749610883	0.0	0.23315234038391122	0.1540459452234432
0.1322	0.8262062757574892	0.0	0.8193207511832595	0.0	0.801533560973594	0.23388762975469307
0.0965	0.20806146975385614	0.0	0.21240758096566684	0.0	0.19330216072212086	0.13495401230716517
0.1599	0.7613265311790562	0.0	0.7315700184013952	0.0	0.6760177199133108	0.20028076990596083
0.1497	0.6798026314571042	0.0	0.6372288764986853	0.0	0.6303893334153539	0.2081147778842356
0.1417	0.2816537321309899	0.0	0.3174020920325542	0.0	0.30221250922330967	0.1704598587142543
0.3223	0.5232548632600751	0.0	0.5083801950426126	0.0	0.543817306014535	0.18837560998762337
0.1395	0.7868255379531619	0.0	0.7576882414758855	0.0	0.7215428576313396	0.23277359745169698
0.1486	0.5924686865092671	0.0	0.6133093153049526	0.0	0.5576912971680065	0.20967801052735519
0.2089	0.5089850251293969	0.0	0.505340620729688	0.0	0.4882561996617492	0.22845390203331908
0.2905	0.4562719256180945	0.0	0.47478999697152563	0.0	0.3277607345451299	0.20409087790238825
0.1361	0.9005378105022557	0.0	0.8978454396120651	0.0	0.8497248748225931	0.23432292776351943
0.1207	0.5974191038973509	0.0	0.6088827232498508	0.0	0.595118131551894	0.14609287494229914
0.2235	0.5913607052053748	0.0	0.5833594522666371	0.0	0.569449588178524	0.25320112433344644
0.0852	0.00510818251933548	0.10679646318148925	0.008365015135185928	0.008265181703762852	-8.630334846181298e-05	0.13665338604405514
0.2003	0.7893552575629063	0.0	0.7491338251772865	0.0	0.752201765442806	0.18248499576656746
0.3284	0.49897834176946904	0.0	0.4941589486272966	0.0	0.3844961646795317	0.20131839163201692
0.2448	0.53333245301009	0.0	0.5639481430553552	0.0	0.5595182224579789	0.19375667014127107
0.1744	0.672981261071492	0.0	0.6545178627016811	0.0	0.5747880851490527	0.19925099333571544
0.1412	0.8594882755456021	0.0	0.8319520346695726	0.0	0.7048550384168336	0.20522539160979764
0.10925	0.10800643766088229	2.4373203479552258e-256	0.10875731077450466	6.592422238826884e-260	0.11091183386655824	0.13391591881977224
0.1371	0.7288707077825961	0.0	0.7191309213591394	0.0	0.7278976613889845	0.19839265484392682
0.1578	0.7100702290265403	0.0	0.6602723587866616	0.0	0.5930787697940823	0.18341129004563717
0.2175	0.7163143919012226	0.0	0.6739882161827151	0.0	0.7033567298970128	0.23937864657680666
0.1501	0.7202361730917876	0.0	0.6697386437340453	0.0	0.6411848140911911	0.22508349296595961
0.1936	0.5967257911952721	0.0	0.5870398548006374	0.0	0.5738715577736753	0.22209744955288022
0.1622	0.656528893088284	0.0	0.6337045619030287	0.0	0.5827930460284511	0.24200303113455426
0.1937	0.7705011595439701	0.0	0.7713619720631057	0.0	0.7283242960796298	0.19766063333289471
0.09344	0.01953671328615286	6.885342740089235e-10	0.015313985167372179	1.3301189783162192e-06	0.013229493493879545	0.13700586311432406
0.1113	-0.10483502882627237	1.5058546815051256e-241	-0.0805767256087199	3.1983281634711715e-143	-0.16569147519758598	0.1325064957799133
0.1649	0.7209763470661884	0.0	0.616523843252169	0.0	0.7101633924474654	0.1558034819818167
0.335	0.5841637096068968	0.0	0.5931045959674789	0.0	0.5224802371836577	0.17875032602189042
0.2045	0.8780631993367505	0.0	0.8139160344205371	0.0	0.8589262080743474	0.22463868141818857
0.1505	0.8967343478329906	0.0	0.8466108754708568	0.0	0.7212033533169312	0.22247475029382188
0.2203	0.7268730118507727	0.0	0.6437719434837779	0.0	0.6783530173834951	0.21571500931353227
0.1318	0.8513189189343232	0.0	0.8150196706100763	0.0	0.7541903163436252	0.2076405458532457
0.2441	0.5108656600238806	0.0	0.5003398068907512	0.0	0.447605324439833	0.16675920806896577
0.201	0.5782552017198137	0.0	0.5280531107317202	0.0	0.5396205113403897	0.22841838938496978
0.1107	0.46000577988956154	0.0	0.42541724955958066	0.0	0.4496335210287897	0.13929614380862382
0.1853	0.5878726122304836	0.0	0.5771343478202907	0.0	0.5485418431227874	0.1736903953928406
0.1416	-0.3004558236405097	0.0	-0.2881098101192929	0.0	-0.24029191459056673	0.15058241464771288
0.127	0.8854180579918944	0.0	0.8857906128071157	0.0	0.8403627227999091	0.21237751403319963
0.186	0.6960222566197716	0.0	0.6931521299862983	0.0	0.6101263665944635	0.23503990533527178
0.2251	0.0674381962011915	8.102997161763532e-101	0.07667562297483228	7.715363327456097e-130	0.10510564122995185	0.145655860849882
0.1991	0.6215301744363563	0.0	0.6038454534393027	0.0	0.6044743540107745	0.20405417344264012
0.1898	0.8582968437784217	0.0	0.8484983403059932	0.0	0.7802495572746064	0.20745950251956938
0.1956	0.6761405721820126	0.0	0.6729397265416224	0.0	0.5911257194759745	0.21473701445826257
0.2273	0.8018991201635992	0.0	0.8036613628193321	0.0	0.7295297313419762	0.2083475977436683
0.1686	-0.118936131175258	9.0065881393384e-311	-0.14771656095958194	0.0	-0.027980283023388404	0.12785170018359332
0.2676	0.6712724513742458	0.0	0.6684866105898427	0.0	0.6517072025237828	0.21854539507425502
0.0889	0.8119037477401438	0.0	0.6426666956722094	0.0	0.7855061903080826	0.175977398518562
0.1991	0.5940864520000485	0.0	0.6049070318146643	0.0	0.605129938725204	0.21649247695301432
0.1545	0.5878987933170257	0.0	0.6033099730145614	0.0	0.5532251944449942	0.19486117647102347
0.2793	0.3422366438640591	0.0	0.3031708487119353	0.0	0.34615638157148154	0.1734370158274123
0.2025	0.5022854916364409	0.0	0.48570510699162267	0.0	0.4603228993193224	0.23195001356837128
0.2688	0.43429803902259856	0.0	0.41494935474040934	0.0	0.38667601863146284	0.2080867351524362
0.4062	0.7254293676868193	0.0	0.7127251298698554	0.0	0.637546431757895	0.2049779347101648
0.1954	0.5725385608298467	0.0	0.5081596879506661	0.0	0.42856467665065945	0.212782373481896
0.1559	0.6544207464940052	0.0	0.6123173986754116	0.0	0.5898329251344343	0.2379080908374913
0.1907	0.8090900645522962	0.0	0.7791857760142213	0.0	0.7284510189325917	0.21814360296433874
0.1343	0.8124906778718272	0.0	0.7857593310152543	0.0	0.6745433527072281	0.22437642960987966
0.1848	0.7129204089793842	0.0	0.7060403487504437	0.0	0.692589682994654	0.20267658956361573
0.1978	0.6194166778898459	0.0	0.5852994247907448	0.0	0.538099832367209	0.22875232789499939
0.1713	0.7966453326724856	0.0	0.7829638995277902	0.0	0.7730013671375112	0.2231166320843298
0.3845	0.3630779585875768	0.0	0.3512624833457108	0.0	0.3455910794444704	0.19018453374330133
0.107	0.6715008137277996	0.0	0.6286905760411367	0.0	0.6250164060781814	0.20982993408462994
0.2107	0.540228097404044	0.0	0.5123158956070089	0.0	0.4830140702917016	0.19183384347131638
0.0821	0.09467122316306639	3.587708939288955e-197	0.08709748880333512	4.340767094122028e-167	0.08408174196596072	0.12848685932732057
0.1334	0.7740153171972834	0.0	0.7512079787451064	0.0	0.6656268686584874	0.20143213474016994
0.06946	0.24589432232373953	0.0	0.23117848599259866	0.0	0.23354676054720303	0.14636210509080377
0.0996	0.8894177725028475	0.0	0.8592281212607997	0.0	0.8259942724674125	0.20946174846414428
0.1943	0.14247386532975478	0.0	0.17755074181569958	0.0	0.18750589895952444	0.13528956219954322
0.1198	0.7888692615029086	0.0	0.7853690415463606	0.0	0.7794591752154643	0.2574102676127547
0.1823	0.7859192541820864	0.0	0.7908677642337635	0.0	0.7550994352561312	0.23653003961379232
0.1622	0.2752007347126202	0.0	0.2136851786062259	0.0	0.25522236181382796	0.14521842099815174
0.1007	0.7912093248757719	0.0	0.5563399497587715	0.0	0.7000389339142555	0.16933326714140517
0.16	0.7871239545844574	0.0	0.7807031178823736	0.0	0.6717466510643872	0.16775136663415458
0.157	0.8564155622501691	0.0	0.8045267293336777	0.0	0.8516189639335217	0.17490891901393527
0.202	0.6473420020232106	0.0	0.5908037764547471	0.0	0.5821412666984119	0.1968006764766419
0.2413	0.6638421024375937	0.0	0.654236238836548	0.0	0.6559554943508625	0.21404352553220077
0.1337	0.8162196390900646	0.0	0.7773779229492633	0.0	0.7091798003517268	0.20509500348194618
0.3284	0.5329500422034735	0.0	0.5658271804141551	0.0	0.5555488349729615	0.17826910956913034
0.06476	0.01197936667103192	0.0001554173960211304	0.009332648956233857	0.0032133116340999175	0.007230504099016677	0.13977200605889947
