mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.302	0.70324676541116	0.0	0.6746593436949059	0.0	0.6383594287216788	0.19943601806604214
0.2004	0.6617268780138487	0.0	0.6129365150750669	0.0	0.48633244315075214	0.1850439567394404
0.4148	0.7531755366383839	0.0	0.752737053612555	0.0	0.6730079745324078	0.1895474554776945
0.2411	0.6135290992218985	0.0	0.608768548411836	0.0	0.5621919949015057	0.17375010744455105
0.0983	0.44366880585457935	0.0	0.3015704997043997	0.0	0.442542843749337	0.1694576040533335
0.0828	0.1942728904897665	0.0	0.20483124462613517	0.0	0.17572337448221975	0.14016082375931113
0.1786	0.7059123683647895	0.0	0.7191472030788894	0.0	0.6891661732304384	0.19556502135306952
0.0966	-0.0921872645753782	5.027256816715815e-187	-0.09946966706423019	1.5049544539688703e-217	-0.06393890532270605	0.13003396571698952
0.09045	0.2011914811185182	0.0	0.19470398157153782	0.0	0.17099604752856173	0.14297328559719555
0.1625	0.6537507187835908	0.0	0.6724607303257124	0.0	0.6874332416302703	0.22348664890702186
0.0921	0.009844487462300542	0.0018825150151490584	0.009120124378778191	0.003983611042733748	-0.03300600976167245	0.12942919973504052
0.3203	0.8615653869415189	0.0	0.8365637929814644	0.0	0.7486888766384736	0.20296146354832037
0.0873	0.2750373895483624	0.0	0.27906102643889513	0.0	0.26425103298783165	0.13682544193350926
0.2834	0.4770845298857162	0.0	0.479052841571199	0.0	0.5773891806879156	0.19491939689951193
0.1432	0.6498597274839779	0.0	0.6544198923857919	0.0	0.5572894118744962	0.17137383570181478
0.113	0.33993719930647015	0.0	0.28146909529824954	0.0	0.3133046030613724	0.16101127367044735
0.2122	0.8322893046837494	0.0	0.805894955084418	0.0	0.7643168914332439	0.2060447431791184
0.0669	0.11558535744469034	1.634613399541651e-293	0.11639256972094503	1.264668002157721e-297	0.12252511694616523	0.15308699683718333
0.1812	0.7954530696898193	0.0	0.7426728582160762	0.0	0.7053268206158823	0.20964556613440968
0.0616	0.020662723825377118	6.831464749754479e-11	0.014852739991541809	2.7380495398094235e-06	0.044469868433863566	0.1505863274129238
0.2296	0.3868092489146796	0.0	0.3458532778471203	0.0	0.3952459816520118	0.181177373788777
0.2493	0.8645072295600891	0.0	0.8412219454482994	0.0	0.705270378516878	0.1783606261451353
0.2472	0.5703145745876458	0.0	0.5180978979735981	0.0	0.5573339916585813	0.22622996524304004
0.1819	0.6200138672499386	0.0	0.5914383710512818	0.0	0.6074030090676694	0.20932250770734198
0.08417	0.015184781867732153	1.6316173703624135e-06	0.017946668139537342	1.4569214261099418e-08	0.019346564465003567	0.1386923937434165
0.1409	0.8744828397694488	0.0	0.8505831410262262	0.0	0.7053728931022514	0.18617442181218433
0.2195	0.8700095284288322	0.0	0.6775902862371657	0.0	0.8559643667003503	0.17128174768999188
0.2001	0.048776481000053766	1.4276423321445858e-53	0.051933455341532826	1.6915855716564008e-60	0.10855920354668623	0.14863688901243116
0.1037	0.07071735751700227	1.0842553088290203e-110	0.11207267166838487	5.7996967260632185e-276	0.06231202357034859	0.13020825950600418
0.1884	0.5726103615501997	0.0	0.5339890709344913	0.0	0.46754224573884845	0.20261278887990178
0.1177	0.12699520217834576	0.0	0.09327974343887643	1.872818376727836e-191	0.058668246726197706	0.12938124674664062
0.1787	0.8012224740348286	0.0	0.776290065865799	0.0	0.7653972282597222	0.17705036507328548
0.1669	0.8409332681740956	0.0	0.8310566927052928	0.0	0.7839796186386193	0.23756142359003238
0.2207	0.18953833803300632	0.0	0.15451844407408696	0.0	0.19630995762722508	0.12823681496626152
0.1216	0.6407772546836852	0.0	0.6283983766263789	0.0	0.6135230812590543	0.2100918535138429
0.1978	-0.14738033389893587	0.0	-0.14936127906301935	0.0	-0.23441012197059263	0.13468663503120534
0.282	0.7867714679315264	0.0	0.7785642430362987	0.0	0.6823543287294563	0.21212758307376964
0.1995	0.5791039471005146	0.0	0.5724669841669631	0.0	0.4911485125479954	0.19835020338495457
0.2722	0.5533025229626328	0.0	0.6057875348463414	0.0	0.5721711075940512	0.1625281000870449
0.2305	-0.05105042287833553	1.619111887116049e-58	-0.054098533293165336	1.6891767701855317e-65	0.009351026206945012	0.1495278929837695
0.209	0.8873952347624484	0.0	0.8505465924666498	0.0	0.7687131075522806	0.1846984643880476
0.0731	0.015660102865170705	7.634130198619775e-07	0.007394669327094839	0.019560683668053414	0.0024023124329493935	0.13202180202278735
0.1749	0.6987437882865986	0.0	0.6589474179345641	0.0	0.6373766885104343	0.20628028207924554
0.11255	0.33435228096165565	0.0	0.3232542131728653	0.0	0.35580183627825535	0.14788850121326735
0.2544	0.37778886415137053	0.0	0.35884434152745903	0.0	0.31901522009369504	0.18267521581058463
0.4285	0.6866357727039312	0.0	0.6556023077987225	0.0	0.4796022863288304	0.17959741580801133
0.198	0.6567287885880757	0.0	0.6070592801852649	0.0	0.6159981452946839	0.15231556598891183
0.1372	0.6298405829909953	0.0	0.6269859374690117	0.0	0.5580659908661018	0.1581741426438465
0.05835	0.1291732267857007	0.0	0.11458962427114629	1.756474492881102e-288	0.1374839670889892	0.16050523298710065
0.1633	0.5979783751580392	0.0	0.5386321795331923	0.0	0.561686875463832	0.1485551057826614
0.164	0.6944787960741585	0.0	0.7101480323640316	0.0	0.6250978982259369	0.18057933023283954
0.2559	0.8766242761933957	0.0	0.8337623293657038	0.0	0.8217587902437973	0.2098008253991663
0.1829	0.6784570080456146	0.0	0.6357871693592639	0.0	0.6711588139393432	0.15225850135750696
0.2301	0.7104027434529823	0.0	0.7091030667197591	0.0	0.7002003641375415	0.19101610311324374
0.134	0.5908654168193332	0.0	0.5937525098695795	0.0	0.5622343411666991	0.1640702824087035
0.12115	0.338196399185252	0.0	0.30065878290081294	0.0	0.34636083540032336	0.14980783900694059
0.1978	0.768634835871532	0.0	0.7544418696759844	0.0	0.7404960558759334	0.2055733721011845
0.1313	0.18107471235594047	0.0	0.16474395514036613	0.0	0.1705551340451506	0.1353929157160288
0.2418	0.6949732867718853	0.0	0.673573537486521	0.0	0.6293464582937969	0.1767415753527841
0.1476	0.6738028360776254	0.0	0.6412363106428387	0.0	0.6292801405594345	0.19742011883553223
0.1008	0.5503543227544956	0.0	0.5392353391316469	0.0	0.5378462824545802	0.1663841659498926
0.314	0.7148599885034056	0.0	0.708024355337879	0.0	0.7171658953352676	0.19323150859195556
0.1881	0.7007327032024392	0.0	0.6792605115494748	0.0	0.6628306393960564	0.21789883143438155
0.191	0.49516363104843414	0.0	0.5335880220938881	0.0	0.46168336527404213	0.19227727079333132
0.2001	0.4860427417326117	0.0	0.4876242880347441	0.0	0.45714734472068347	0.20683558654217768
0.2761	0.5014923175352543	0.0	0.5296061253934121	0.0	0.4276031689576504	0.19366844186986346
0.2391	0.869720833599855	0.0	0.867208258914836	0.0	0.8201576918784104	0.22686366855445095
0.1019	0.5788755499869891	0.0	0.5666000100124033	0.0	0.5295315089679075	0.14533442285845494
0.2537	0.553312184461143	0.0	0.5245456954603449	0.0	0.514224756117885	0.22413062377429477
0.0854	0.01880403160417307	2.897270735874573e-09	0.03389222738966303	9.800964291708527e-27	0.01160435363232308	0.13922175284312147
0.3337	0.6673195049725291	0.0	0.6605642526725481	0.0	0.7209649100637234	0.17812515285945568
0.2942	0.5293009037675125	0.0	0.527034247053474	0.0	0.4350586396604131	0.1862449952866824
0.2068	0.5578264997107292	0.0	0.5668937519510586	0.0	0.5800156180038876	0.18381041228672587
0.3066	0.25278438531023434	0.0	0.261110110416447	0.0	0.24082339947306314	0.18677917659944937
0.2374	0.7827207387478563	0.0	0.785814219591323	0.0	0.6481935574738319	0.18401445266334793
0.1338	0.09551351215702678	1.1272282689649754e-200	0.09310276419302371	9.852638735879344e-191	0.09780889284235404	0.13497693613115097
0.1365	0.7238271180305148	0.0	0.7389532562348853	0.0	0.6992697282857067	0.18190891245008994
0.2166	0.5707758753497899	0.0	0.5913530730781652	0.0	0.5583482813447987	0.18788652557502536
0.1753	0.7851802097285546	0.0	0.776345769661204	0.0	0.744479383673246	0.22585495820940982
0.1615	0.6621262618996823	0.0	0.639425873793528	0.0	0.5580866385338533	0.19998538307372907
0.2666	0.3870259020218792	0.0	0.3918836466998658	0.0	0.38308111753182245	0.20029377879081636
0.1493	0.6276089004682844	0.0	0.6007508080088003	0.0	0.563032679871057	0.2128558509262472
0.1877	0.7013592183916443	0.0	0.7056440151580095	0.0	0.6625983798634636	0.18459483872394614
0.08014	0.003541968972515092	0.2634514895535377	-0.004476062701676988	0.1576012737840638	-0.00291737683855966	0.13903964806453897
0.1259	-0.1681892638743378	0.0	-0.14431378996731442	0.0	-0.2077057264761084	0.13293000744186573
0.1794	0.703423525586336	0.0	0.6456318395607479	0.0	0.6915899025101695	0.1432738477255071
0.493	0.2245484819530234	0.0	0.21006359309710795	0.0	0.23572683767627833	0.15762817146200456
0.3403	0.8254183305566875	0.0	0.7816844537477957	0.0	0.7975933820353013	0.19764623989691332
0.2439	0.8983729393041143	0.0	0.8366860308169797	0.0	0.6822602297654918	0.20107044477430586
0.1595	0.7415333687680836	0.0	0.6706890722405328	0.0	0.6616474301860007	0.2139230728737266
0.153	0.8449316744862079	0.0	0.785305755085767	0.0	0.7310579379962575	0.19854422459481283
0.1967	0.5161429809724043	0.0	0.4856411123811992	0.0	0.44711024541858757	0.16488708873927752
0.2095	0.5932264989497895	0.0	0.5592327670553487	0.0	0.5358661285307821	0.21456515115615507
0.1156	0.2649588973530028	0.0	0.2633882163740758	0.0	0.21818931601530103	0.13381051978252284
0.1906	0.5616876625824306	0.0	0.590190156456336	0.0	0.5375309375054832	0.17389953835498892
0.1052	0.0576535270530079	3.751140252781379e-74	0.058528088347369986	2.2956728250957173e-76	0.0824588061845406	0.1549010304650372
0.312	0.6914071647116317	0.0	0.6317162770211632	0.0	0.6754543315793344	0.1686300858082657
0.2047	0.7190936798610928	0.0	0.701224913942558	0.0	0.6760797445039649	0.21500602667238666
0.2141	0.19242639901653447	0.0	0.18364694852367233	0.0	0.1875941961633922	0.13206136159514656
0.1747	0.7454698775236951	0.0	0.7491040615396704	0.0	0.6591029948422598	0.18270823147170262
0.2766	0.8438540591251711	0.0	0.8346766898347472	0.0	0.7719897223756809	0.19808614216471035
0.1979	0.689090847445057	0.0	0.6914233966445973	0.0	0.6253366814301453	0.19359752178152626
0.3718	0.607331610333315	0.0	0.5747961896190663	0.0	0.5036071176511219	0.17924413837009615
0.1558	0.05517272058496466	4.687492784376345e-68	-0.020420644633728953	1.134418237813393e-10	0.13854823341839434	0.1340346931413352
0.2314	0.7188007261502589	0.0	0.7101530474808856	0.0	0.6724411125898594	0.213684413555008
0.1838	0.6686905282831691	0.0	0.6303988114653408	0.0	0.7059613618002316	0.16783074811368923
0.1395	0.6679139042284904	0.0	0.641128647141107	0.0	0.6450472382364316	0.20103008204902753
0.15	0.5967300701574892	0.0	0.5813012554857586	0.0	0.5499411760862959	0.17510184603540066
0.2012	0.41181522297501777	0.0	0.39603171557808425	0.0	0.4087975967628244	0.1685272292725706
0.2455	0.40892577613499315	0.0	0.37345889891362	0.0	0.3942167529691764	0.20271608069835306
0.2462	0.48103049236692785	0.0	0.4397969588862167	0.0	0.41257470324168816	0.21818763819616435
0.4656	0.7943443415070175	0.0	0.783294435223379	0.0	0.6456823661249006	0.20138035329647855
0.2573	0.26851235210185004	0.0	0.2444698749927976	0.0	0.21568968078937775	0.16558011033987327
0.1895	0.5418538166431385	0.0	0.4777840768139092	0.0	0.46553071879620705	0.2168095362025746
0.148	0.8408551705294829	0.0	0.8286673731211253	0.0	0.7761835370943474	0.23639427224416604
0.1782	0.7875896674042854	0.0	0.7687269156196115	0.0	0.6221119856724013	0.2106130677150862
0.1918	0.6806012195884588	0.0	0.6663764593926966	0.0	0.6538660587862646	0.20296486604490532
0.1628	0.636729120783866	0.0	0.618700553895597	0.0	0.550973467562489	0.2119324665161043
0.2319	0.6989405771123012	0.0	0.6509657333955023	0.0	0.7005656150980129	0.22015720697844277
0.385	0.35323522843376964	0.0	0.33110422840329473	0.0	0.35228824448019747	0.1767521786864167
0.07874	0.689018659494334	0.0	0.6556647349193604	0.0	0.6481833199839512	0.2032063974799127
0.1711	0.6474000501143399	0.0	0.6214909083523457	0.0	0.5289962994809922	0.18537338478061813
0.07635	0.08894786895783098	3.330533408206588e-174	0.08568343325091948	9.392367111243209e-162	0.08034296192333806	0.12918689035346964
0.1353	0.6328324579631482	0.0	0.5654365820940613	0.0	0.5530986428740322	0.18434135728302706
0.08923	0.12289135949527323	0.0	0.0990723771263437	8.009086794443229e-216	0.1165657254668437	0.14659805370613735
0.2377	0.8632224946217666	0.0	0.844883906255317	0.0	0.8139306676347267	0.18335733381605587
0.09314	0.338298718427699	0.0	0.2838341560999827	0.0	0.35557874119590366	0.1391096104380828
0.1211	0.7817855321203859	0.0	0.7740248270269531	0.0	0.7483579828320167	0.2371871900443808
0.3538	0.5353220549538952	0.0	0.5336781109731504	0.0	0.5518899924037555	0.2028044564919866
0.144	-0.003275199300637299	0.3011148979795572	0.00611106736799697	0.053681444751973145	0.002010098710561898	0.13034344467722947
0.1887	0.48948265750301106	0.0	0.3858703378450341	0.0	0.5064647722175841	0.16612534672565674
0.1525	0.8474156237659192	0.0	0.8283293552433352	0.0	0.7321430074335752	0.1590630209950342
0.3418	0.7457682724308049	0.0	0.6250051502546169	0.0	0.7606125489840315	0.15803159960437477
0.1852	0.6427214993553282	0.0	0.5801890665750622	0.0	0.5572452138015088	0.19089458231265913
0.3245	0.6158770998476382	0.0	0.605112458943578	0.0	0.6553676111253595	0.19607542397843936
0.2134	0.7697148572638346	0.0	0.7178976042794836	0.0	0.6686198272241721	0.18819578557122868
0.1888	0.42648252672471043	0.0	0.45147999655797355	0.0	0.4270168625056088	0.18121024401815516
0.06555	0.021758611391362502	6.401280880506755e-12	0.0037558121200203464	0.2357070167988369	0.037097440159674415	0.14240087180841418
