mse	corrp	corrpv	corrs	corrsv	TAD
0.13737580096298876	0.6240695553886251	1.5067993924517718e-48	0.5468887547455444	1.8799718626379282e-35	0.6316428560063356
0.06934309636273277	0.47767445959902854	2.7265963634909605e-26	0.4001349933236685	3.1172449147451637e-18	0.626950438522215
0.06680699821884159	0.49197281545592125	5.138734076404939e-28	0.2633187996464981	2.3008880443544726e-08	0.4692869012566551
0.0089308943110715	0.4452378415587826	1.1480513724664737e-22	0.06877110349133457	0.15122709155867803	0.5641755957598095
0.030614178799370576	0.35041972766266666	4.525054243590974e-14	0.41661128220938115	8.93309003868297e-20	0.39043266559279827
0.0829545027632841	0.569256381976141	6.778181849731074e-39	0.5647274869011325	3.5440499777039196e-38	0.7463609442404294
0.07588428823246927	0.4656538146047013	6.670131381237842e-25	0.5244011792216113	3.0490188702139425e-32	0.6721655220437224
0.07908862363496054	0.591688224664521	1.268767799481617e-42	0.5553203733223973	1.0157665710532089e-36	0.7085211248716714
0.06748603804538633	0.6334565506339398	2.125429769615753e-50	0.48265217880202194	6.988156780004572e-27	0.6816492411722415
0.08646071940469359	0.41095468799904633	3.092617697671206e-19	0.38949111198090197	2.79059251484892e-17	0.5016852388984648
0.04748177140618293	0.7328694181765403	9.131070214607892e-75	0.1655267198491664	0.0005121001525459906	0.8036709003396948
0.11765906295857728	0.5220508945430622	6.396972304660527e-32	0.5261909767287499	1.727427362304987e-32	0.6925363197228737
0.05972044262785624	0.4202986746705318	3.9254300638765145e-20	0.3617710353332227	5.857011609038958e-15	0.5463333364632362
0.08266834938895198	0.30855700388820473	4.300737348700925e-11	0.22601603757496314	1.8138247957059138e-06	0.3753688003614228
0.051391588013662164	0.47714593137496536	3.146538385858989e-26	0.3187881430193008	8.861554958853043e-12	0.6180565480738973
0.0932202286440626	0.5339753209825091	1.402499962425779e-33	0.4858282892975372	2.8973955234308758e-27	0.6039191987666355
0.05553837770455169	0.36849172158702476	1.6788934820878765e-15	0.08123037758156039	0.08988130745901704	0.5134371378573265
0.11623149386183648	0.4093508986433955	4.379094445959283e-19	0.35616639667043315	1.623833087746319e-14	0.597807928260652
0.032266919471705464	0.5376206738131771	4.2307309789296664e-34	0.3851462480397353	6.675161270994722e-17	0.6231567945722707
0.13868100546315354	0.5158615506024072	4.380721031542233e-31	0.491186753514097	6.423917639617653e-28	0.613383156623399
0.061417768976441856	0.5072219891610543	6.020495146627233e-30	0.38013461370886825	1.7964176666246507e-16	0.6796832257697579
0.014183763674071773	0.31939589601616775	8.052425766877538e-12	0.1266836419668763	0.008016624407260411	0.4028912065881819
0.11331332044504651	0.550864282565799	4.798172745583147e-36	0.511095392885501	1.8767632020230567e-30	0.6087615652364837
0.05119450025818977	0.613436784670144	1.583282204923872e-46	0.5168459819355121	3.2343694616010845e-31	0.7420824543303621
0.05595080437577627	0.49055214292315047	7.689226135014269e-28	0.43203888520937334	2.674007030769458e-21	0.5495325510896459
0.08873955309584301	0.5450158478167559	3.554827183994153e-35	0.4951252570668027	2.0870773602121105e-28	0.6676460942577619
0.014782698789687899	0.18300901588271973	0.00011942519883995598	-0.01746990186669826	0.7157220009461043	0.03775519363903444
0.07684851198845993	0.5091964246066499	3.32965461235274e-30	0.5942540411002042	4.5522181006088226e-43	0.6200513718276754
0.08843041739132765	0.526074668905538	1.792585412945898e-32	0.5611569508764068	1.2826553887253505e-37	0.6089078701960979
0.038349863189129106	0.5657511725928843	2.44392958097572e-38	0.599462672505449	5.522680461189907e-44	0.6115822296814497
0.06308725056537416	0.5595969720171007	2.2389792431641984e-37	0.44285086113604333	2.0495703193175365e-22	0.7348182232758435
0.06949028049730088	0.7162806427536674	5.6588868658080674e-70	0.5040336948397407	1.554116337449114e-29	0.8014740644220082
0.05036142249042115	0.5877208122381736	6.080206476967281e-42	0.4835784964320523	5.410791673612369e-27	0.7512487494268758
0.049704691652437794	0.5242482952284062	3.200150045803954e-32	0.40651065265274533	8.070686707483199e-19	0.6390817465113281
0.1072376755630241	0.5889623167965354	3.7322503053673675e-42	0.4232368546152963	2.0237868224827263e-20	0.774844368822044
0.09722233842809352	0.6387160900348712	1.829536336096583e-51	0.4260403961913132	1.0690167213779162e-20	0.7481233621626089
0.03830050339971698	0.6442604489128554	1.308717450749436e-52	0.29690852634972476	2.4151502991959215e-10	0.7206568044780465
0.10342347646891227	0.4556809882130565	8.612105546093994e-24	0.47353538426939534	8.316534543480428e-26	0.6415428243630529
0.08546982415904027	0.5347187639932013	1.0996818208575902e-33	0.42826560037087213	6.414052826588904e-21	0.7115004803688748
0.022439041870486426	0.717996888711796	1.8749236446134327e-70	0.3305763329152777	1.330624317872314e-12	0.7280732368581542
0.02451060799704251	0.018008118923744147	0.7073602172208263	0.048133862531702876	0.3154188654453988	-0.06713145897576088
0.07991604977819793	0.4446806914060007	1.3148900451636462e-22	0.42039851501592224	3.838456356377505e-20	0.4955363171985591
0.016431746654084752	0.07942996215749296	0.09725443910769078	0.08371095899038566	0.08046463187686642	0.22663157605516063
0.02711335637570298	0.1563077153642044	0.0010441378627448947	0.020169336959613298	0.6741450930733073	0.3395275736468826
0.04324023307153249	0.6896574738462209	5.813207415379257e-63	0.6237900856692824	1.7068185142682036e-48	0.7734892986793501
0.05061867067144751	-0.47323067540732605	9.022709188828907e-26	-0.12646752035900055	0.008125525337862045	-0.4970401693011237
0.06370123879657597	0.690950211664507	2.764135641001344e-63	0.4575372087211324	5.3837189365915685e-24	0.7990430533161391
0.022132033470675	0.18338264313744218	0.00011559090567375502	0.14521229526324128	0.0023419558213031897	0.03744856976628844
0.11704248767832391	0.5312794969399137	3.371027491967175e-33	0.41893829217628276	5.3229179223875155e-20	0.6132190305806823
0.05021405193223979	0.5116896122173653	1.56738138626453e-30	0.3906045049348486	2.2270383325723175e-17	0.5936157083415564
0.025819597777655412	0.5244539193646454	2.9985394788350925e-32	0.4520647162710093	2.1331575798257067e-23	0.5856694131985809
0.05617947813137049	0.48608726789928663	2.695591853380346e-27	0.3504625405030299	4.4909821723264624e-14	0.67711623092462
0.03589544826099119	0.04352083678826709	0.3640855834417434	0.07135996139432516	0.13638887611056408	0.07631448376643751
0.06808833685212173	0.5847343222669	1.950019972429155e-41	0.41754507710062866	7.260762203812706e-20	0.6775847161226395
0.011296933506173258	-0.11342703914770269	0.01769166281757081	-0.16835211803489522	0.00040854186188601975	0.025216297639379413
0.049086187840822464	0.3142926642689164	1.78726720232156e-11	0.24683201383638426	1.730167754445337e-07	0.4295274213295929
0.056198051204991675	0.4217474182251466	2.833813095231324e-20	0.24741020743935724	1.615803373225792e-07	0.4712601597626651
0.11634147626817884	0.48111129041453216	1.0676451746211426e-26	0.4968217326022105	1.2801594307294097e-28	0.5899224061932109
0.04338668147521123	0.6554629723013511	5.35034773150327e-55	0.5404033809874529	1.6780547673236477e-34	0.7714193665797561
0.015321762704528749	0.0720471350894834	0.13264483663346996	0.0307904989317582	0.5208926415965722	0.0620682922890146
0.043716239467596694	0.19732675202395622	3.265328999571816e-05	0.16757462666178533	0.0004349023233273443	0.3225445391759456
0.044427072022846695	0.4584258677972842	4.294991146615493e-24	0.3351268215399189	6.259610206588225e-13	0.6079861388997055
0.06568026841280591	0.47430349844664327	6.769578576971951e-26	0.500894395476372	3.915551372980782e-29	0.5316418658140107
0.01800151879765512	0.28901707572176843	7.444891018318875e-10	0.2113292586094192	8.369470677322388e-06	0.38056193939521804
0.10086752270028679	0.6356510568682766	7.683355625701473e-51	0.6418422073565322	4.162711937573462e-52	0.7691782611485424
0.02191128346494856	0.21616928567119925	5.115265575840289e-06	0.10384290964391268	0.029973375865310396	0.31180673128574227
0.02809217018290878	0.6299831211142952	1.0462351480617925e-49	0.49747397984993136	1.0600688461054118e-28	0.7196078969830424
0.08920261216331286	0.5494241840209323	7.885503672061852e-36	0.44512351716563486	1.1804889583505893e-22	0.6315718678843493
0.025667944734562395	0.22909461408456888	1.2989171642156942e-06	-0.040608718083957565	0.39709283846177734	0.3848899019615242
0.06351847862574789	0.6425162204548149	3.0183265692661134e-52	0.5354272636473678	8.71669877228593e-34	0.7405440867002736
0.017518396808542114	0.19067317531258138	6.036470526945442e-05	0.17992490529042113	0.00015596203407264455	0.1377843244718673
0.09090643056196085	0.6922061726826169	1.3373759586554405e-63	0.4970818550164802	1.1874373758583443e-28	0.7259493590935153
0.04737430630432818	0.4435021699857765	1.7505757152964022e-22	0.40785023275851406	6.053316884097512e-19	0.6429491417935522
0.018500921278174164	0.5043695334400711	1.4070360380609598e-29	0.4130778449037719	1.9457805650133774e-19	0.5395065407643875
0.034868386575719695	0.19113317276821803	5.789254526138965e-05	0.16736353782588276	0.0004423275769186228	0.35379000927299104
0.03654984973293526	0.5402688412048957	1.755130932937186e-34	0.30490516963461217	7.448639563637302e-11	0.7137188284134779
0.010697045947084129	0.1363163794905286	0.0043062950247653746	-0.03434723078192884	0.47388759329512775	0.09132612613638845
0.07941130437204084	0.46614718158287133	5.864350745128592e-25	0.4361585685531126	1.0158599810990957e-21	0.6242192287958801
0.025824384907784666	0.4199369803263163	4.2570771146643096e-20	0.3825664491262964	1.113538506536594e-16	0.511828158448476
0.038307387983713914	0.404982737867778	1.1186734068710616e-18	0.3657699321496062	2.794643142285976e-15	0.5073033640184369
0.08522010252683211	0.2085964253495814	1.0996928964037996e-05	0.1949428406517986	4.0791770591366246e-05	0.3808126073060586
0.0673313405313218	0.6584755106100798	1.1710925480583902e-55	0.3641416147260633	3.7819875990500365e-15	0.7533696136779587
0.06345917823786378	0.5234434965790845	4.126623004918159e-32	0.2642491434941069	2.0446655114065437e-08	0.5545733607239804
0.02379835185091824	0.10317939016684181	0.031044727125001944	0.13679663776321757	0.004170611966863323	0.08551047849093271
0.027185443414630875	0.41146461597709943	2.7677457563253355e-19	0.13982780442590595	0.00339981214982882	0.47585662718114935
0.023971974917868434	0.42999880925721196	4.297246560398455e-21	0.300640686251531	1.4010800278452673e-10	0.5849536122428778
0.07086394143136868	0.49928388095601495	6.267065252191222e-29	0.4014492657760865	2.364983605824958e-18	0.6210472488590595
0.15276893726102866	0.5176529408665246	2.5203772338465878e-31	0.3072382189278815	5.248871587472671e-11	0.6332498303674061
0.040470714131276835	0.4833424244515626	5.775735208381736e-27	0.39033805560724133	2.35075166771625e-17	0.5835872701311691
0.015127660359661692	0.6350361689402532	1.0226523921392786e-50	0.38136620490744155	1.4106997780107256e-16	0.775021651295272
0.0428039395918995	0.5590123532107852	2.7567059757994216e-37	0.41118336573959174	2.9425312727158464e-19	0.642727641540499
0.08248408728845208	0.5686738180579012	8.397394069169659e-39	0.5655617767007965	2.61814930108369e-38	0.6680597193991452
0.021361359450507916	0.12537514096215094	0.008696405888839144	0.1517413822407569	0.0014654452137498823	0.22481416118705366
0.1068220072568953	0.5525593607118345	2.6654846730347823e-36	0.41660107287194986	8.953325123214649e-20	0.6847749870380232
0.03235218127235642	0.6903453709277193	3.915864661301367e-63	0.3424986821327105	1.7963362977217097e-13	0.7755630681132315
0.04212566159172765	0.5984658693280221	8.293965590509209e-44	0.4502355193489951	3.3611698785470134e-23	0.6684909385053757
0.06063778847634086	0.5303260119481306	4.588291090926216e-33	0.3942434866584091	1.0590699289248805e-17	0.6176632040194734
0.08815833998824542	0.6415244391126317	4.842560663710666e-52	0.515463551371229	4.950987733679364e-31	0.7781957551452663
0.05467120957347673	0.45391993445718143	1.3412963019629467e-23	0.45720820922757305	5.852421042443134e-24	0.4950414565357355
0.07754303045648843	0.6261905225659361	5.826921033984958e-49	0.6266882433583947	4.657468019630126e-49	0.7590918669488086
0.10265592311735028	0.5535038959043	1.9181512558797565e-36	0.5375818652258176	4.2853865183417465e-34	0.6708563335295499
0.10226022429127844	0.5286215000065987	7.942222286734251e-33	0.3849406233562607	6.954213449611543e-17	0.7171857577047218
0.02133711263449366	0.3457029463178916	1.0332649311447674e-13	0.1634812575257915	0.0006017557562956052	0.5150200717403465
0.13034599534912064	0.59714350734094	1.4193969041245126e-43	0.586993332871277	8.085149819633606e-42	0.6869608892703574
0.014037367924410368	-0.030761872102535667	0.5212804421015229	-0.08930898315286771	0.0621330231210409	-0.06405044374968033
0.045984313797802136	0.4093000722837405	4.42749677798674e-19	0.43183714294999237	2.8028434714911513e-21	0.46910633056396883
0.12548616863829973	0.5709886478820096	3.575903730304571e-39	0.5847632397132297	1.9282507514927368e-41	0.6909486747354956
0.08189982417974596	0.576522901631132	4.5183166285922625e-40	0.45907493624915846	3.640108916405711e-24	0.6849948424093939
0.053526713748819565	0.6497178548319078	9.244649475965477e-54	0.6214672457134444	4.7862464605396536e-48	0.7167981771059123
0.0914630938175621	0.28226466173070286	1.8983098798749097e-09	0.3377425688245947	4.034809107357412e-13	0.39252857524649126
0.022702052468281674	0.3600943417650517	7.96307130213126e-15	0.3536756059241765	2.538440119662896e-14	0.34974233615721656
0.14027746869285182	0.5443925304160842	4.3904603468933725e-35	0.16387769616379114	0.0005833161419031396	0.6895555006660025
0.02979561325193312	0.6671979836419013	1.302014507491857e-57	0.4640195628160401	1.0202356258239022e-24	0.6622069682886194
0.06489519720548466	0.45603112622418646	7.883504984998828e-24	0.3686877895461561	1.6180802997233319e-15	0.6844159540151997
0.051284544769288024	0.585144076485709	1.663059992043678e-41	0.4986244715229944	7.592565981754557e-29	0.6374038280973472
0.10332691395403115	0.6043782479819131	7.27919733989152e-45	0.5448185599427586	3.8006755395430645e-35	0.7178690905665746
0.06339483626612	0.5730280547496351	1.6760950349314658e-39	0.5059294681452855	8.853556518693832e-30	0.7273252220448916
0.10249760928604074	0.496376430723909	1.4557881082695618e-28	0.39072572284265916	2.1728968740447867e-17	0.5545178050399254
0.010974164403404534	0.38358761755524645	9.098485246506228e-17	0.2103146517796313	9.266201573997695e-06	0.46359587441917427
0.018601467396884216	-0.058998347530530106	0.21837017419236238	-0.06186614034416683	0.19676747026934327	-0.10467227990627666
0.060406879275824436	0.48440701536158	4.3013176445713436e-27	0.00667259287549296	0.8893793872062719	0.5782155271057456
0.047656678264866234	0.640585982899514	7.562204418794474e-52	0.5882625979629064	4.915164895423635e-42	0.7063370519360425
0.08748352669737738	0.4436431176129563	1.6917707568971135e-22	0.26250162127154275	2.5513446557067816e-08	0.5786328163260872
0.14879139353176285	0.6382167747896242	2.3139219057220046e-51	0.08924096883448765	0.062333080227083816	0.7347630858104492
0.05956637772235752	0.7267333223547778	5.946833184013192e-73	0.5415136104847308	1.1575164199257022e-34	0.8115514813124415
0.07711746865114463	0.625519998493786	7.874589151913954e-49	0.4743910992983166	6.612317456970639e-26	0.7578650846401378
0.06403952552448103	0.4077144125151092	6.232818183144742e-19	0.4489469859303826	4.6225044359206797e-23	0.5227435284977549
0.08793951019063706	0.49932672951986545	6.189328176658385e-29	0.41537293271701525	1.1747554818705699e-19	0.6430138305226829
0.02615678962783411	0.1942646308723337	4.343665823760476e-05	0.0944915879373371	0.04837437175735737	0.16418435986391597
0.1544476697734251	0.31022103867934325	3.340036786049432e-11	0.17129729619358514	0.0003215886842320075	0.2882475662710763
0.02895028254627088	0.06728390383314951	0.1602883741686627	0.054136952941281354	0.25877330410476845	-0.016482977246791597
0.0838867646965201	0.5711501459561462	3.368290294233042e-39	0.3992151464004608	3.779209570806546e-18	0.6356273458838634
0.05873496075300759	0.7357388724732685	1.2444515937229978e-75	0.6703714099440097	2.4387590501744408e-58	0.7764123792968013
0.030810329187021607	0.31462107377308957	1.698652138511349e-11	0.19073156085814802	6.004549431317695e-05	0.37097186601032295
0.14068754193892619	0.472561753884138	1.0787320652360057e-25	0.5404616173488566	1.6457400765142622e-34	0.49986232031696104
0.027835544060226747	0.6534260281681286	1.4798947524016483e-54	0.21497974381177548	5.779318681572053e-06	0.76549379643992
0.1231510827629297	0.5018044407097693	2.998373100957996e-29	0.41606314144476214	1.0085850243807207e-19	0.6759530544301092
0.09323501982460325	0.6490713077814216	1.2690594345322103e-53	0.4274547489092545	7.729733729265285e-21	0.7390546460627566
0.025706844635127624	0.29877419304823805	1.8414262518373163e-10	0.22462699251037255	2.1055298535558194e-06	0.4044826268446434
0.11199373082870738	0.5855824552780629	1.4022925201952203e-41	0.45527878824655055	9.531315884742156e-24	0.7391769364827112
0.028166405945529403	0.5351826725726848	9.44533373146859e-34	0.3519099657225091	3.4759466216477667e-14	0.697693216781462
0.08594511272006036	0.45285754259197675	1.75010353404627e-23	0.35639747280074335	1.5575949297749274e-14	0.5849076985941201
0.08212140667008724	0.434651582762963	1.449632376505639e-21	0.30621742897824084	6.119864446009632e-11	0.541857480315667
0.07646479934035978	0.307154713555787	5.3153276892157016e-11	0.29615389814072146	2.693690059759303e-10	0.39917638523904925
0.12167817122684588	0.573379607010357	1.4700699350288982e-39	0.5447978536809264	3.827434811649287e-35	0.6927432158305032
0.08322067103347382	0.6246802428669188	1.147036033542894e-48	0.5639918394321423	4.625378117700069e-38	0.7285099009252995
0.0885756269971666	0.38154835284234256	1.361042669137619e-16	0.33952460148354613	2.984360586777929e-13	0.5736836234648038
0.12195477058798512	0.6508312094484879	5.347734285252355e-54	0.5526676711120901	2.5669277187624973e-36	0.6947610907903959
0.0944545665733102	0.6668572599015588	1.5566354969210184e-57	0.5354226622558494	8.72987865337793e-34	0.8219546544683293
0.03982175874538142	0.6466225085826087	4.183938473019578e-53	0.5553239681595211	1.0144855134848198e-36	0.7553337237464832
0.06821902921667278	0.4941134155667925	2.789865016443906e-28	0.4528538549163999	1.751717565779816e-23	0.651410785358906
0.0822967831849376	0.4831790277775467	6.042467437428023e-27	0.4518067507590139	2.274800967937022e-23	0.6091361337750227
0.11467820305502908	0.5265314472428355	1.549860094190958e-32	0.5172220018986492	2.8797163888145476e-31	0.6304024775264243
0.085208326129251	0.535815042482231	7.6739266164001885e-34	0.4018792082960788	2.1601054970649866e-18	0.6989625852706768
0.14894147017589213	0.45121399632356873	2.6363870638762813e-23	0.3928647947247347	1.4050603369750663e-17	0.6619739773475612
0.06538000268070152	0.33501150885592224	6.381366126389943e-13	0.20885888653802515	1.0713986438753413e-05	0.33825670388280143
0.0837431765040905	0.4596555433673628	3.1384437723092226e-24	0.38934703090898476	2.8730759743659605e-17	0.4780172545064903
0.011303311985289239	0.23988572136433553	3.882658428775898e-07	0.2329882960730862	8.457760378286597e-07	0.32786817540023855
0.01910529828447037	0.5083762569298929	4.260454436932771e-30	0.3441773272759848	1.3455769173007706e-13	0.5493905873165361
0.012813017768121422	0.31384854312038607	1.914312241795859e-11	0.3031478694550716	9.675804530492775e-11	0.26962624229079113
0.03522517509636061	0.6050527039984269	5.497112539575384e-45	0.5234771622873402	4.0830201124180767e-32	0.7238051681373957
0.01695878028251937	0.29818719561127455	2.0058852554031063e-10	0.15279941470299888	0.001355857567746587	0.4327789571103533
0.06122879793053984	0.5833726745143064	3.304183530064107e-41	0.5903604011148021	2.1487875056879742e-42	0.6542723070523639
0.074397608230466	0.6429251445070767	2.4825247542957257e-52	0.6369694775321242	4.152820504374526e-51	0.7043226546645475
0.04525179680142219	0.25357134733099623	7.714309523075285e-08	0.18911143966324714	6.952178064151344e-05	0.27981119738629656
0.03356290638060773	0.11226836692459427	0.018893614145061643	0.020055452519535062	0.6758803264899874	0.14285770271492898
0.09566700340874497	0.5855563254942842	1.4166308998200545e-41	0.44397431963393624	1.5611489128761346e-22	0.6616079864458688
0.10651617157595941	0.6905870920499864	3.407366759979577e-63	0.26820533364546106	1.231337043247609e-08	0.8177015531203149
0.040537751686447895	0.4890968128351564	1.1596632322308308e-27	0.3910266826066538	2.0440071735510988e-17	0.6401109880331155
0.10299644823567616	0.5725276442544788	2.019574659640828e-39	0.49670540367288823	1.323908142428037e-28	0.6765462144329014
0.03829542735466792	0.6121716651033438	2.7225961685573904e-46	0.3470450007462882	8.180818171225649e-14	0.764897954670968
0.04733869508354075	0.5692583821961716	6.773193395666131e-39	0.40893285390668205	4.793200002891083e-19	0.6606482648831279
0.012396446995217265	-0.10897519754660491	0.022706261049884494	-0.05390860888718509	0.26079035165958636	-0.053106130477457845
