mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.1653	0.8189630296711016	0.0	0.7948124613342815	0.0	0.7370563846833339	0.22746272988694044
0.1202	0.8343005220077527	0.0	0.8027704805111409	0.0	0.7678656047004541	0.21666598968511935
0.2803	0.8531408890603162	0.0	0.8606324960417955	0.0	0.8337108256187703	0.21528982928159388
0.1941	0.7087829166282726	0.0	0.7230734770571899	0.0	0.6896317020532878	0.18897232588957966
0.089	0.5253100528447621	0.0	0.41010501127804433	0.0	0.5391329262246548	0.1839877863901626
0.09595	0.17403048088314835	0.0	0.15229299621523232	0.0	0.14240806925980917	0.1449290445448
0.112	0.8248959525100005	0.0	0.8121083980137178	0.0	0.7719064202998529	0.2111884727821808
0.0898	-0.03378905743623102	1.3927848037987763e-26	-0.0455694586013582	5.592962450473106e-47	0.0032342935289746294	0.13040318394704112
0.1636	0.22429070775004825	0.0	0.21402682554910174	0.0	0.18526137688859654	0.147639862812704
0.11127	0.7833315808695125	0.0	0.7967586025177743	0.0	0.7902523727197968	0.2380058215291897
0.08923	0.02728861096375478	6.86483159873337e-18	0.013621646198990384	1.701731497792098e-05	0.007397127924484587	0.13134973844543293
0.1444	0.8844887108388393	0.0	0.8497818401737863	0.0	0.7966752766662506	0.24621631685222609
0.0866	0.2696760108367901	0.0	0.23576478769145628	0.0	0.26603452048255083	0.14014834765559575
0.1344	0.717252092845381	0.0	0.7191608554166363	0.0	0.7304360688391799	0.2266140757870066
0.10345	0.7575333308963513	0.0	0.7422735995372637	0.0	0.673427878257869	0.18735600668347333
0.10077	0.46941175928667167	0.0	0.48007953961587757	0.0	0.4800663610759579	0.16401251958284432
0.1287	0.8745941545626029	0.0	0.8551355993370241	0.0	0.7977761927533976	0.23492217260548995
0.1453	0.12122534749071162	8e-323	0.10189173510375234	3.1802554451217476e-228	0.1593228478827265	0.15527252051447435
0.1405	0.8427377171019209	0.0	0.8208246757597247	0.0	0.7984875718456944	0.24034289651203292
0.05588	0.11504233729192506	9.177257721518488e-291	0.10790419881379487	7.42607530563869e-256	0.11784907063165942	0.14920879261313572
0.1037	0.768730961808094	0.0	0.7646965582932763	0.0	0.7262108443763294	0.20541652141330408
0.1373	0.861927557936203	0.0	0.8441940004883215	0.0	0.7377929673727376	0.20368160012970896
0.2126	0.6546354266583305	0.0	0.6290767070270069	0.0	0.6580366510022692	0.2441809854232768
0.1722	0.6956040328762436	0.0	0.6694215100377655	0.0	0.6738878224199331	0.22438533540083236
0.08405	-0.030631396895429618	3.919877179351914e-22	-0.03228529275924219	2.071636263235336e-24	-0.05354949360169594	0.1376655083135133
0.141	0.85840998950045	0.0	0.8416701138974584	0.0	0.6875854578216395	0.19007415287270202
0.1793	0.8433459161585086	0.0	0.7036761982815222	0.0	0.8224051665635231	0.1715265325286537
0.151	0.4235206705351955	0.0	0.420634045529509	0.0	0.4254209762391477	0.1787386765813148
0.0912	0.2439493946631353	0.0	0.25154907629550466	0.0	0.26760561718414877	0.13409130809100864
0.2056	0.5719487547638098	0.0	0.5118013077198768	0.0	0.48394922002205953	0.2133393311101855
0.1007	0.36222781895091316	0.0	0.2731315946252442	0.0	0.35945882195890644	0.13687077496546085
0.1783	0.7792821700151429	0.0	0.7253153831582103	0.0	0.7441698310817177	0.1871893556358894
0.1289	0.8634815743863646	0.0	0.8625174627002671	0.0	0.8243955373898336	0.2601491884857545
0.09015	0.22113986436208724	0.0	0.20249567779193092	0.0	0.22292915657120405	0.13627809812060016
0.11957	0.6322734009460415	0.0	0.6008764297434771	0.0	0.6166593647090327	0.24083124729347372
0.1609	0.3691461973576482	0.0	0.2797151576452133	0.0	0.36751345933759	0.14137922323418925
0.1301	0.8887939816598059	0.0	0.8619715805465209	0.0	0.7878677342457391	0.24096748178928412
0.1611	0.692964971859867	0.0	0.6686580357295451	0.0	0.646653002923936	0.2233070511883157
0.1398	0.7541644839858602	0.0	0.7485003006803194	0.0	0.6898343257104018	0.1836288691205686
0.1583	0.5170760523396759	0.0	0.5116309719935709	0.0	0.507628776312453	0.16746042864121927
0.1371	0.8955888891994919	0.0	0.8564154667003624	0.0	0.7945901544288004	0.20271826204939494
0.07434	-0.02236431551853763	1.6445065147426046e-12	-0.027300577735501125	6.641925578696098e-18	-0.037320621851613237	0.13217531778128183
0.1292	0.745700808105645	0.0	0.7084003692132069	0.0	0.6820314567402694	0.2143672921927651
0.1127	0.4912781931195641	0.0	0.47286110343011345	0.0	0.49330824728357814	0.16078384901564177
0.1432	0.6953530507090728	0.0	0.6552570224929146	0.0	0.5153245655162356	0.20319660445740895
0.1963	0.8406756698528013	0.0	0.7972785783284086	0.0	0.6818754773573044	0.21234391108714795
0.1301	0.7242291869217856	0.0	0.686409928154121	0.0	0.645711402614119	0.17754252183667305
0.1469	0.6701837310230931	0.0	0.6723708683875882	0.0	0.6073284166369726	0.17561236272726763
0.0732	-0.016911433147199464	9.312982644601681e-08	-0.000915088707457504	0.7726495079243519	-0.03287481869370263	0.15787526259970222
0.1375	0.638529441841109	0.0	0.49523041662602113	0.0	0.631141003330632	0.16166606186662869
0.1247	0.7342688739515246	0.0	0.7376419384966904	0.0	0.6424733749180251	0.19196097182728136
0.1952	0.8887473718988004	0.0	0.858043277833437	0.0	0.8375222836129396	0.21606987081545911
0.181	0.6585517208849841	0.0	0.6115713423216521	0.0	0.7020899983390846	0.18510121158384923
0.2068	0.7293901672956586	0.0	0.755961029084904	0.0	0.7438020645542581	0.2010254038450549
0.0912	0.7595918255437842	0.0	0.7251743996532106	0.0	0.6775129206150421	0.17148374174190156
0.0988	0.43075594505054965	0.0	0.42223758428503794	0.0	0.42375152308274244	0.1715413434214198
0.1536	0.8434824257289871	0.0	0.8442943475620359	0.0	0.8163351405441059	0.2263157398294164
0.10077	0.1437136286433911	0.0	0.1451251237466287	0.0	0.16375252840639012	0.13741542639209164
0.1515	0.7819616710209657	0.0	0.7571124715433407	0.0	0.6823251962016236	0.20069143813953527
0.1902	0.6544188975750767	0.0	0.6378672450462441	0.0	0.6409582499895712	0.20658863759618734
0.0928	0.6438318240235317	0.0	0.6320789912413338	0.0	0.6217432198322401	0.19107578476401438
0.2576	0.7187725141712912	0.0	0.6940465775826333	0.0	0.7052189029265947	0.20171508378035857
0.1263	0.8005469261712838	0.0	0.7752663554453757	0.0	0.7296205207837358	0.23717163015075077
0.252	0.21630333674604504	0.0	0.265877447320563	0.0	0.20976101966466382	0.1945192106543978
0.1443	0.5141596095222246	0.0	0.5039855671966844	0.0	0.4587121971707324	0.21991903831170967
0.2556	0.5348818013936107	0.0	0.5580989347220854	0.0	0.5595984943446927	0.20757127024087338
0.1514	0.903997161072656	0.0	0.9123852730328044	0.0	0.8586476334694009	0.2322348452815188
0.09717	0.5799937121728355	0.0	0.5327963512081089	0.0	0.560764240815367	0.1480412830043142
0.142	0.7826716965608759	0.0	0.7780815591473544	0.0	0.7630088703700152	0.25037019436862545
0.0877	0.02795392213953216	1.0722351870819353e-18	0.026664844923640775	3.7617677478220913e-17	0.006979534778128119	0.13831897154559053
0.1614	0.8560794897891832	0.0	0.8252342524497673	0.0	0.8256181187064361	0.19650503013892068
0.288	0.5456961722158045	0.0	0.5483429407998951	0.0	0.44883035741256627	0.19676596622382225
0.2085	0.5783076013606561	0.0	0.5872232242859218	0.0	0.5890473032932046	0.2000190278240775
0.223	0.553363251561128	0.0	0.5498074513994977	0.0	0.4864117825626051	0.20347790666929472
0.1494	0.8549812983452252	0.0	0.8287068267056258	0.0	0.6950444090211688	0.2101574066303621
0.10144	0.0861205601693559	2.1524962807929102e-163	0.08196087237377161	3.940602700478918e-148	0.09196429760854742	0.13836398705829386
0.1087	0.7724575809890595	0.0	0.7763946868457924	0.0	0.7533290388191731	0.20446220629490286
0.1559	0.7122098614558127	0.0	0.6697048298006517	0.0	0.6766836922439952	0.19925492665707145
0.145	0.8197139526809503	0.0	0.80895153781442	0.0	0.7968983809395805	0.24825674428269517
0.1382	0.7324143747255131	0.0	0.6858446178478913	0.0	0.657943846405828	0.23426949200641728
0.2086	0.5371785617375416	0.0	0.5236660348987694	0.0	0.5190439547641243	0.21691336544931894
0.09863	0.7801619683520765	0.0	0.7510629996106036	0.0	0.6982582921905652	0.2530461566868732
0.1252	0.8167563101011243	0.0	0.8159029567309245	0.0	0.7621364240105526	0.20159643668490732
0.0717	0.051566974044569516	1.1338829799304679e-59	0.0604920091337141	1.8587986830692982e-81	0.07125057870387791	0.14063646818539471
0.0973	0.24247126387969634	0.0	0.203787041226479	0.0	0.26447086204195014	0.13422011742124024
0.1154	0.772756001731547	0.0	0.6758526575094461	0.0	0.7624583273165714	0.1676193395470156
0.309	0.6906800075182377	0.0	0.6392680989988266	0.0	0.6409187659969008	0.18594188884258264
0.266	0.86308593172477	0.0	0.8112438845946557	0.0	0.8439216788107688	0.2094629903927711
0.2502	0.8596098115172278	0.0	0.8407163838575932	0.0	0.7582785591596316	0.21064620366398923
0.1415	0.788053400560931	0.0	0.7165609708228239	0.0	0.7201877003232846	0.23418001872978408
0.2292	0.7845157841127884	0.0	0.744537055472959	0.0	0.7155384673881595	0.185540319298493
0.2374	0.4755183897423305	0.0	0.4689783097006362	0.0	0.4425941919804718	0.17395670299989954
0.1824	0.6812444128555317	0.0	0.6450911221948346	0.0	0.6368696235622182	0.24541043871987095
0.0936	0.500788231565962	0.0	0.44939437363766904	0.0	0.5368135535761304	0.142591485295435
0.1989	0.5575077291819659	0.0	0.5312224462886872	0.0	0.5429838242635066	0.17518470654708343
0.10767	0.0023606919025765684	0.4560804847426875	0.00014723125225200086	0.9629247199612805	0.051351083959453946	0.15720033531389807
0.1415	0.8684680197314613	0.0	0.8648732093487157	0.0	0.8300274614893084	0.21535981580256977
0.1875	0.6331079671374795	0.0	0.6255113418018527	0.0	0.5715947114406407	0.22241731338911402
0.1752	0.3827439182082627	0.0	0.304642015131947	0.0	0.4484995133612728	0.1510901083818978
0.1685	0.7284347294616205	0.0	0.7263556007741363	0.0	0.6767866116646846	0.20798797371734953
0.1644	0.8872438591167282	0.0	0.8939721817770282	0.0	0.8015039237628202	0.2168587588959944
0.1835	0.716320947227425	0.0	0.7102895280146725	0.0	0.6551317082219025	0.20398476532474055
0.2394	0.7655986408928434	0.0	0.7550472791442769	0.0	0.655903219928535	0.20984804385219874
0.0937	0.6213285807499697	0.0	0.5287236555635937	0.0	0.5360134870966027	0.15160104244137895
0.2349	0.7218870617893287	0.0	0.7175323634748064	0.0	0.6790862888133609	0.22990763041169707
0.10034	0.7857630164118766	0.0	0.5716648449802376	0.0	0.7672322265815429	0.18073058975186398
0.1121	0.7455423739773018	0.0	0.7339694927713838	0.0	0.7333139504361585	0.23359587476342134
0.1724	0.4905875274471751	0.0	0.4950541960073263	0.0	0.4430443609814135	0.1840708042353317
0.1941	0.4786966501257482	0.0	0.4476782698236741	0.0	0.4634549153661133	0.18556517764789138
0.1978	0.5207919274692524	0.0	0.4889292102007284	0.0	0.47948192778190646	0.23940695112185467
0.1766	0.6474657660400719	0.0	0.6253816609882615	0.0	0.5616812412069255	0.2410719082757428
0.235	0.8702581061924151	0.0	0.8524110265857847	0.0	0.7365036164093288	0.2253271718984128
0.2654	0.3408947493882313	0.0	0.33376626363699613	0.0	0.29617296505928725	0.18197032718585826
0.2063	0.5478483153451912	0.0	0.5103859345434927	0.0	0.5151001224142745	0.23307822605893097
0.2206	0.754403766500624	0.0	0.7447043302628332	0.0	0.718117608834489	0.23002637054457442
0.2031	0.737791991463979	0.0	0.7390163725243656	0.0	0.6381586850955304	0.21455558148074347
0.2042	0.7017045151158177	0.0	0.6995642992686005	0.0	0.663440595033338	0.2105057261483478
0.1492	0.6734314145883432	0.0	0.6406978958535677	0.0	0.5776341126599988	0.22707875182130263
0.1932	0.7726221341124595	0.0	0.7268361322017877	0.0	0.767888104707807	0.2296445227781815
0.268	0.4779044892638733	0.0	0.4668742549995176	0.0	0.43376865315650315	0.2088585219205708
0.10486	0.5989160136043438	0.0	0.5633150609886611	0.0	0.6172715371659097	0.2018457274070368
0.2274	0.4743072741495422	0.0	0.4278230677083254	0.0	0.3901878807017961	0.18060790511485236
0.0753	0.07668229547099116	7.32890009473191e-130	0.07076144980244593	7.927907031338703e-111	0.06191032677165686	0.12796311097111795
0.1074	0.7544827572068366	0.0	0.7266968589735902	0.0	0.6658879090946248	0.20402909049486842
0.0734	0.19492144932041006	0.0	0.15979568924481724	0.0	0.19363775634085773	0.1450694898469656
0.1071	0.8902296141511633	0.0	0.8642840338295709	0.0	0.8232124712759827	0.2105653644599685
0.0821	0.47156122146959356	0.0	0.4008894593949765	0.0	0.46788793974986354	0.1429662096016177
0.1602	0.6892258876188192	0.0	0.6923162112174895	0.0	0.6989842919278098	0.24496149843810175
0.2012	0.7815383960222504	0.0	0.7945753179696929	0.0	0.765099033395238	0.23563764723968036
0.1548	0.23335730231439628	0.0	0.20000615672514221	0.0	0.23159606544131794	0.1487284835802229
0.0917	0.804240357345626	0.0	0.5872391296473454	0.0	0.7487636338808429	0.17111595279646566
0.1862	0.8207997301390786	0.0	0.7897636935573488	0.0	0.7277541016695028	0.17220626735263242
0.1559	0.8680163234535627	0.0	0.8085804295841806	0.0	0.8677182658054519	0.19581326633191226
0.1779	0.6775584083217117	0.0	0.629940917529747	0.0	0.61832005626309	0.2024927683523913
0.1671	0.7367147757750567	0.0	0.7213992020759038	0.0	0.711121544678712	0.22584138009632962
0.1195	0.8401643668259107	0.0	0.8239898140334879	0.0	0.7436899409414996	0.20933933707588845
0.2534	0.5428369021744912	0.0	0.5580671031751064	0.0	0.5338711783263642	0.18152298468623462
0.06323	0.013148945324576005	3.302287951520733e-05	0.011405377197026913	0.00031698139472593464	0.0034756122344271685	0.14101552720505947
