mse	corrp	corrpv	corrs	corrsv	TAD
0.09866229887529565	0.7327700670695174	9.778875216274177e-75	0.7282354900151241	2.161993514165361e-73	0.7649147817697391
0.06497194088872718	0.5961029954102862	2.162473660952928e-43	0.49942151881005714	6.02072987274524e-29	0.7106651153419162
0.042830997259558155	0.7570524361808095	1.9599239499726748e-82	0.5988831847611116	6.996778846032098e-44	0.7959381515831627
0.009333897149829098	0.5242892312284706	3.1589715800504294e-32	0.052330762976858736	0.275024097666507	0.5988606609070201
0.027960425185873806	0.5218938564911395	6.720284131269644e-32	0.3705621376224437	1.1357211503205434e-15	0.6143008741821594
0.07215018535570564	0.6499443689777543	8.271925888605464e-54	0.5313649539041226	3.2790014853100926e-33	0.741600176637376
0.07787020477180011	0.5049829519742323	1.1730463519020509e-29	0.6275022582766812	3.225924565144758e-49	0.6252065249326584
0.05062325062585521	0.7890162057149999	4.4930685237502106e-94	0.6653512917975307	3.418357557222335e-57	0.8431552649661335
0.060597361835934865	0.668927716496463	5.238710903691655e-58	0.5337747889183538	1.4974474782002353e-33	0.776039683158738
0.08015607539178511	0.4977170854814153	9.879888213821838e-29	0.5095441487698898	2.998630633819011e-30	0.5891176466071443
0.03132899764805398	0.847466382695021	1.0383508063876945e-121	0.46202428441891186	1.7088215851430543e-24	0.9031645167149527
0.09898327448589962	0.6180874901654095	2.1129184460560768e-47	0.638851446663114	1.716547449180972e-51	0.662934990516975
0.06369708113968142	0.4497565576960506	3.784418272444247e-23	0.3538398180839863	2.465061807735485e-14	0.556998874283259
0.07589337441010675	0.4903230213558736	8.204152933030245e-28	0.3713883749869507	9.709293203423076e-16	0.568403325652371
0.03646250695352694	0.7014807173913276	5.581928794030991e-66	0.40249306268331875	1.8975310850724664e-18	0.7968170968551315
0.061229090483736044	0.752781726565932	5.138642441641535e-81	0.634071176049527	1.5997154290235382e-50	0.8190527804647073
0.047412883458868654	0.5738818942033365	1.2185269280790707e-39	0.32683511402391974	2.450610833483529e-12	0.6253955830804258
0.11507316980632758	0.49497486560050363	2.1792113026649855e-28	0.3863122694091727	5.288899089793994e-17	0.6390267256911654
0.025638108251160502	0.7485904923423182	1.1888007781207369e-79	0.5417280065707871	1.0772424444031397e-34	0.8580602684837675
0.0947116345744945	0.7133570686892221	3.646010495487967e-69	0.6780666620844475	3.846902404784822e-60	0.8050628930672857
0.0521102939697574	0.6789014567747446	2.433910194747078e-60	0.3820295242535033	1.2379787957790888e-16	0.7800535589711571
0.00893292250073028	0.41014892889161514	3.684012123469372e-19	0.2659834367160559	1.6387541701795487e-08	0.5380252338719376
0.08581152917197393	0.6836290770738934	1.7694888771602004e-61	0.5849738971686775	1.7767708274071938e-41	0.7074288462800822
0.050848253411048476	0.6495410739120111	1.008194834857039e-53	0.583341841114526	3.3437804857794087e-41	0.7499435163165544
0.03991624022271271	0.6884634376070135	1.1511124022858153e-62	0.5790708870246223	1.7201622611525588e-40	0.7695618359656444
0.06773873722900019	0.7066445773208263	2.4076661350688782e-67	0.6593308023762736	7.583687017191704e-56	0.8123310292639058
0.011652176558414055	0.34643655981119614	9.095676620365977e-14	-0.015078616212025218	0.7532729536279883	0.3547002724744425
0.06748585930383047	0.6571200838534026	2.3248193567458277e-55	0.7442637184017411	2.8536432428283545e-78	0.7200574554554036
0.06377061012243926	0.703503414463379	1.6427047706807434e-66	0.6038651976340795	9.008526558315683e-45	0.7826725875785242
0.028193372158152673	0.723601009826342	4.799724523373287e-72	0.6248104442384683	1.082138723912975e-48	0.7332756545717704
0.05256720466068168	0.6428136001183726	2.618530204602519e-52	0.585297144922839	1.5669602417434234e-41	0.7719835067861361
0.054020355303026235	0.7810033942335367	5.673789330957534e-91	0.5278565366648942	1.0149513258733259e-32	0.8503904090609856
0.04723099914010483	0.6437667694166053	1.6588432460077319e-52	0.5160802816281679	4.095508416335038e-31	0.7861264922264767
0.0417745616842869	0.6799283018444333	1.383101021750454e-60	0.496046110544405	1.6012620384226852e-28	0.7545657541769059
0.07972491845454255	0.7188735299974227	1.0630426138459277e-70	0.5419403895480541	1.0031611820484834e-34	0.8661772962097158
0.06531981904713524	0.7690318155874339	1.4155167424457634e-86	0.6542396502482307	9.866251380329752e-55	0.8569429096025936
0.028290341320716082	0.7796603429460223	1.8233977565119678e-90	0.4882586867801159	1.4679579824674806e-27	0.9053404899522193
0.09785121924323402	0.5158805544611518	4.355180832885323e-31	0.4710282010658548	1.6222602782903153e-25	0.6483962121014963
0.07423507621281629	0.6030459590526841	1.2650922178569315e-44	0.4903139270604672	8.225279860600681e-28	0.6989029050046711
0.02116246732874186	0.7630595548526211	1.7630800547587899e-84	0.44011260180219247	3.962484139207958e-22	0.7643037797064844
0.024729654342102995	0.08610178566007	0.0721605611440278	0.23900217099403573	4.295575252138845e-07	0.18647942134826054
0.05854795610613819	0.6449096110151775	9.575692249110588e-53	0.6005540650561987	3.5323732739633893e-44	0.6640610774573132
0.011635408742317069	0.11134021472414365	0.01990717269257263	0.05094056756438856	0.28799546366862977	0.07910190931202572
0.026137185078867312	0.23032096974345015	1.1356603751172329e-06	0.13783511431150672	0.003890346911161366	0.27618783107166134
0.02543315912516292	0.8789197746847992	6.048831001739989e-142	0.6956057286174054	1.839173081044785e-64	0.9233118358142174
0.039856949786510124	-0.3968436341881687	6.1917624013322226e-18	-0.035915154941793835	0.45392881092430104	-0.4081009560414628
0.04072524942273813	0.8484166622373555	2.97932036492294e-122	0.5391838684416151	2.5192458365945448e-34	0.909776957061393
0.015655406889717168	0.28670311544834526	1.0289272366359338e-09	-0.05442583405254041	0.2562369821540172	0.1575184125335397
0.08658502154106085	0.673879187815851	3.7367849678427466e-59	0.4461368298540582	9.218256261230128e-23	0.6554501634422368
0.04212589485947924	0.673051406299071	5.831238226090869e-59	0.4687647478192999	2.951486405293822e-25	0.655509136183372
0.022096557323848902	0.6431475594406836	2.231910321574587e-52	0.2760005222579373	4.424361300182254e-09	0.729946557896612
0.040585672745817	0.7047694170199876	7.599198607219725e-67	0.6025282058110398	1.567116620040497e-44	0.8693170824216333
0.03373112418343336	0.2926535289948169	4.4506852709582885e-10	0.25414017391534416	7.198216711736526e-08	0.4545110465113999
0.05346040366414172	0.7089236128774749	5.882500651431826e-68	0.4153433112591161	1.1824604886070224e-19	0.7725112299366668
0.007592310549198045	-0.021004373314805827	0.6614750490136482	-0.13919813275532186	0.003548386185483338	0.13679536402046139
0.037660608273100186	0.5997082228430083	4.995149254377393e-44	0.3746109307781039	5.24527918099062e-16	0.7590892337719662
0.038903629155086814	0.6692654932811088	4.3822994674320404e-58	0.4129290186468515	2.0102328936067569e-19	0.7857540468790727
0.1168702036087557	0.5391478240928487	2.5496187409332953e-34	0.5549086925749934	1.1735846744714406e-36	0.5746814473459155
0.03974234098763526	0.7207100735590644	3.2152677737000465e-71	0.6165259263967164	4.1706302797562416e-47	0.8446909956070382
0.013182224923963395	0.15190777114736334	0.0014476888129872005	0.17616815670268882	0.0002146214957745432	0.07300933235740405
0.03864018261871821	0.32845139583954364	1.884256675616006e-12	0.32688400380880184	2.4312627501022415e-12	0.49223849126469027
0.031986550666948374	0.6496470509197847	9.571380220586976e-54	0.28876104369912764	7.717382630273728e-10	0.7871502855916448
0.06234708826338968	0.4911887425186002	6.420294947435217e-28	0.5466185667873286	2.0614426762301954e-35	0.5656270069720629
0.01309507739499217	0.48994805701016264	9.121328471359278e-28	0.37968971666644136	1.959829040827641e-16	0.6130081556698264
0.08550683031388179	0.6819987152536436	4.394283010368658e-61	0.6010639567538217	2.865075410322847e-44	0.7472797293905912
0.019513716071111863	0.37236294260480013	8.065464320227777e-16	0.15739663621024794	0.0009617544165125315	0.6612124513438283
0.02596178751125228	0.6993106004505248	2.050032832044823e-65	0.5127319065376859	1.1417590539377575e-30	0.7689254128040839
0.05580987096599384	0.7710552238289808	2.67056591826698e-87	0.6761562218434383	1.0904677584811927e-59	0.8507651844703398
0.014405567771506674	0.3130870157198794	2.152954635462992e-11	0.09584439704372097	0.0452356187048062	0.48131442583786366
0.0456567276559448	0.776577076809885	2.5788291667052335e-89	0.7294837612579514	9.277876871602434e-74	0.8742481839874168
0.014363321649001344	0.4581545975228607	4.601979782989507e-24	0.41217223353557403	2.3719361180543157e-19	0.6721966022381474
0.04513107236667107	0.8708280258929418	3.0808319265099135e-136	0.4870723905293009	2.0471242758841765e-27	0.9294718327010779
0.04560561719354993	0.4933255528528387	3.4949128120270243e-28	0.4488653112309326	4.716602338577328e-23	0.6968648074706184
0.02157303325174627	0.5016451660611925	3.141931430977104e-29	0.4431932334237027	1.886611431306595e-22	0.6856040644423939
0.021952726642716195	0.6505016046142261	6.289995710779441e-54	0.40180558603178584	2.1939047006246678e-18	0.7901745025595575
0.033461638556867006	0.6049393959890721	5.762915938438766e-45	0.3493567686037854	5.45708615942534e-14	0.840623280943829
0.010224224780664827	0.017710920041868788	0.7119732497894898	0.007782966166255753	0.8711201511840404	-0.08822340397525848
0.08976395145761332	0.46408442477051465	1.0032152872958944e-24	0.4660697703244182	5.98410422119527e-25	0.609212320830336
0.014450669511359057	0.6471172737803519	3.2907102705036316e-53	0.4557182211365494	8.531573569668001e-24	0.780136322090284
0.0354526123761431	0.51742851063712	2.7016032146278036e-31	0.5026933957665473	2.308490365230128e-29	0.6033576975623564
0.0545505634176874	0.6137745803599701	1.3693607152097698e-46	0.4667000171689421	5.075253619791079e-25	0.7209236514635771
0.05595429087636374	0.7062566128487888	3.0563096902894435e-67	0.3345444579258825	6.898651425093316e-13	0.7906071020028095
0.056807344261305175	0.596653983193121	1.7306531429431826e-43	0.3996896649007868	3.4220908204206435e-18	0.6175650357108918
0.030911541441161428	-0.033747003878220834	0.4816534941099844	0.01985212853181963	0.6789825971235829	-0.028264383293362217
0.022523971082037384	0.5668610241719335	1.6310000927569572e-38	0.3254726707540444	3.054633611359612e-12	0.49693021172776003
0.025741325380576375	0.42242341665485644	2.432785100019099e-20	0.5015578586159186	3.2234860833296455e-29	0.6098952388787688
0.05410668099507772	0.7075138647306093	1.4087895982585885e-67	0.5810369753443063	8.117423986124615e-41	0.7806251996400502
0.12019598430315415	0.6334832007862802	2.0994316767402547e-50	0.4416222896006538	2.757019937846357e-22	0.727852057265813
0.027853316669983627	0.7172964622279684	2.945826593996075e-70	0.6888838145765757	9.053651523309357e-63	0.8072747760898633
0.012050165897829847	0.6817682298257772	4.994905486341862e-61	0.46789637896370334	3.7089049870854e-25	0.8617489277339417
0.03884368917676089	0.5970739531946341	1.4599812760679264e-43	0.37334022775162495	6.692258208825351e-16	0.640283417064239
0.07099101021984715	0.6551997586622307	6.104785474905208e-55	0.6267100999681066	4.611832634930973e-49	0.7792994088838333
0.013202199991471176	0.2332429372996492	8.221592478968766e-07	0.34391562313338075	1.4077343344065326e-13	0.31559595216731545
0.08171120069266292	0.7179837604948469	1.8908928937382458e-70	0.4004421362075158	2.9227270953701663e-18	0.7894528853213721
0.03000611396052072	0.7405053162408503	4.284829519856851e-77	0.519570149507838	1.3897591446911678e-31	0.8353205059665894
0.04176944137675466	0.6104412520148281	5.692152074642819e-46	0.41856241600663063	5.788795391443635e-20	0.6289040998901697
0.045694640747091175	0.7266466802900277	6.302920064622512e-73	0.5375050795048557	4.395594405013988e-34	0.8596424825198954
0.07244301976949515	0.7145269912446958	1.734880186365304e-69	0.5521652566756845	3.056774529756895e-36	0.8245410396997005
0.05503970210519741	0.4881894053647754	1.4968011152975292e-27	0.44967213647497173	3.8642885203822624e-23	0.5153409139736385
0.056009218630605574	0.7786288061061502	4.444988326082578e-90	0.7281784040016	2.2470237825238602e-73	0.8196907357806243
0.08258343809882783	0.6544604677552649	8.83629809960571e-55	0.5994580711139308	5.533075650315606e-44	0.6717190592147232
0.08388174762102527	0.6619043711646005	2.03376217159117e-56	0.5628527074443901	6.976768343754536e-38	0.7980760085825819
0.017219152042998394	0.5542959082813548	1.4544944645082398e-36	0.22550873416006917	1.9155645024171765e-06	0.7987821764249888
0.09002656111251357	0.7322166847588317	1.431683967297464e-74	0.6872619678598555	2.281496537745523e-62	0.8500261137086134
0.010466115765459163	0.003060573022656811	0.9491320377795394	-0.034231620820031235	0.4753780325136244	-0.014387123089090605
0.05355438663194487	0.299312010533848	1.702321062797749e-10	0.30935744730903436	3.809047821241205e-11	0.3672715797378949
0.10480751388339081	0.6655326149466222	3.110210172077937e-57	0.5967399428679726	1.6714778551286252e-43	0.730926485866044
0.061928346593760265	0.721967054510757	1.410455291947365e-71	0.49228432918469955	4.702925907811275e-28	0.7840237535040846
0.050557263944243015	0.6941244539472926	4.38062538580242e-64	0.5853402829683231	1.5408856805657282e-41	0.7831844571180865
0.10515112235020047	0.27371776450283986	5.990810618319723e-09	0.33849734082708294	3.551839578795717e-13	0.39730741093592375
0.01780589475681033	0.36855015958594983	1.6605372207339941e-15	0.4324108789549319	2.4515682755334078e-21	0.42676558959296207
0.10497892274674421	0.6468336554343552	3.7765878597060123e-53	0.3240416379918492	3.845438241061596e-12	0.7357813743249866
0.031932823420001755	0.6782640834837166	3.4526671788515977e-60	0.5830013381421709	3.8135964633212586e-41	0.8313556945792714
0.06496215794284478	0.5078979596777863	4.917613602096382e-30	0.35344668669614054	2.6443167127981224e-14	0.7071694151431871
0.040239158078070394	0.7056414829088866	4.457720667682134e-67	0.6726616087787649	7.187028862338664e-59	0.7957699574918277
0.08397354195007202	0.7024995455641214	3.0183493529439626e-66	0.6012090443801336	2.6991825708889443e-44	0.76242043907562
0.061302461855715584	0.6187574193174199	1.5764418807678315e-47	0.62216033031089	3.5218673945395965e-48	0.7672053425102322
0.08267889383402612	0.6472676542231265	3.0588015273270806e-53	0.52779973823834	1.0335756133132242e-32	0.6671999795083045
0.009945783166187713	0.46145154367728136	1.9802630526380218e-24	0.1561464956521164	0.0010568738422517107	0.5451255183411897
0.016259013619592495	-0.022340426434746884	0.64140379413084	-0.06147789793480921	0.19959716571122726	0.20925726728756994
0.039614116480144776	0.6979460810564998	4.617471739032506e-65	0.24605998661570241	1.8950866122366868e-07	0.805669558750839
0.037193644801341644	0.7840232441092433	3.98687112265836e-92	0.6423529618150648	3.2629814967827612e-52	0.7787755004504499
0.08250615927780469	0.5856612244959619	1.3599335469655558e-41	0.4679656874234479	3.641984756498082e-25	0.6958553523981514
0.09234670920720715	0.7935227237064281	7.051284417793769e-96	0.45410111960483246	1.2816803226805098e-23	0.8596366402559455
0.04844851430485252	0.7915774729592553	4.2910799619692514e-95	0.6242410220380771	1.3957769195107215e-48	0.8560870358371861
0.07282542310864987	0.6897057207967805	5.654533965797294e-63	0.46503244412400857	7.841996528575645e-25	0.7748966474573158
0.06829214277443421	0.424240374704366	1.611559903309697e-20	0.5061401256007333	8.315136907002332e-30	0.5568565570132991
0.057762962880661683	0.7321942129237621	1.4539900820330885e-74	0.6616719041047	2.2917272584923143e-56	0.8152941522738365
0.018638469905046706	0.4720581994674344	1.233671622541042e-25	0.09742828228041513	0.04177991849074563	0.6144332242147302
0.12586784300306703	0.4993541981963104	6.139995998979042e-29	0.3220260847133434	5.307391288542569e-12	0.5146036929699502
0.021187760841619958	0.43372965587766604	1.8003195105675138e-21	0.3058412652216188	6.475107149157014e-11	0.3925953381276444
0.05956045293888583	0.7557372116512888	5.398103708862123e-82	0.6174303874170347	2.814196623562566e-47	0.8120392331332587
0.06452528391883203	0.6911092811349027	2.5218236271910416e-63	0.6653275658725145	3.460858064377896e-57	0.6999711033010118
0.012683315006070731	0.647833181887032	2.322918353043952e-53	0.4163639574152719	9.436200503678596e-20	0.7827711072229164
0.10037701587284709	0.693107366140994	7.925223977867751e-64	0.6446346768342082	1.0931304544657839e-52	0.7299532067910308
0.02487931905093897	0.7279922177296791	2.5481144320842748e-73	0.21287460719214749	7.160747392618398e-06	0.8749659223915031
0.09700080133618268	0.7329320120594625	8.745017118439371e-75	0.5898811374294728	2.5972916507850156e-42	0.7888680251826965
0.07424943163718707	0.6954373303731044	2.0304285997832756e-64	0.5104057593316939	2.31213908581483e-30	0.7880759049373722
0.023781345136513393	0.39412121696218577	1.086015034570017e-17	0.28200605715675986	1.9666209565202746e-09	0.5461828820925424
0.09350592081494132	0.6680855757150578	8.166916908420442e-58	0.5664761594715763	1.876870613769843e-38	0.7878499800207395
0.029161448489806004	0.5528664588487882	2.395339256373552e-36	0.33577144773293754	5.619694641349083e-13	0.728987860462995
0.0594366762701354	0.6914596772890745	2.0599381596834143e-63	0.5429148779955417	7.229556767123876e-35	0.7528855086549019
0.08511994975891497	0.4557020171448754	8.566529815999636e-24	0.24922977019787992	1.301488643856858e-07	0.5001024131540208
0.06502274079453425	0.4657385571071404	6.524342924841035e-25	0.35637432204966685	1.5641098547753977e-14	0.5139422800435027
0.08363506306462065	0.7345314760138958	2.887698083605887e-75	0.6846869141314198	9.775642118202852e-62	0.7943697045125734
0.07207945840233548	0.6939713286488858	4.790363454243895e-64	0.6552910682101651	5.831810510480325e-55	0.7973920800391179
0.058083108318734804	0.6632015912075471	1.0424118707524926e-56	0.40873240578866554	5.005203661680129e-19	0.7617595883050621
0.10322108124443131	0.6870620419482136	2.555746807923743e-62	0.5335188365151476	1.6279271707740935e-33	0.7285515991189585
0.07943934024992114	0.7314186512584674	2.476695068829788e-74	0.6563975590768343	3.345836082786761e-55	0.8551186952511332
0.02750498759685613	0.7653748850130536	2.762869959636905e-85	0.6938305980457316	5.2003912713633486e-64	0.8545028843378678
0.07215989235291681	0.564732368264072	3.537785485745493e-38	0.48051929003979915	1.2557279493105663e-26	0.7229208754465184
0.06029037648547464	0.6590393734731192	8.795296402506082e-56	0.46279674302004853	1.4000795254483121e-24	0.7628806293496602
0.07328449409664525	0.7395086284440632	8.720024562986166e-77	0.6183526788294865	1.8817674173255002e-47	0.8239045941471907
0.07075429118595444	0.6569893426171995	2.4833195613631455e-55	0.440032077450622	4.0396868885031256e-22	0.7313426407239637
0.11679432687149172	0.559443520996512	2.364721431963244e-37	0.5577799608824203	4.268203193795466e-37	0.7125372269863978
0.06806913662696025	0.4397830262475948	4.287975693867842e-22	0.22274602993377735	2.5728127059667682e-06	0.3796554195618867
0.08056326232004296	0.48698989470522114	2.09491808389742e-27	0.47806588559962887	2.4517543354693566e-26	0.45207455113963857
0.008470976674070237	0.13991835852175463	0.003378916048287896	0.17608058647035596	0.00021620810293690703	0.27945330523866424
0.01640755983277332	0.717211205696559	3.1120817785267786e-70	0.5472840430356645	1.6426165439146716e-35	0.8046776528254551
0.01187992843436342	0.2011483817021603	2.27286415586202e-05	0.07875224066197918	0.1001516664967916	0.34462079924261213
0.03226802742298613	0.6296363642230266	1.2253168234561819e-49	0.5517376148514512	3.5458757498295524e-36	0.6938566239404157
0.013141099349153812	0.5227216276420377	5.180716875232258e-32	0.3033307747679245	9.416676600645367e-11	0.7333150227397542
0.05057688789506756	0.7018345645732548	4.5100021150399953e-66	0.6491634526426223	1.213090267260041e-53	0.7082026857936856
0.05265609981160665	0.7865906750410162	4.031352018039033e-93	0.722367853068366	1.083522717271836e-71	0.8420292587430561
0.04734418517744633	0.3091038102381377	3.958595906653995e-11	0.3534576150009965	2.639165344830146e-14	0.4015344587788587
0.020135931573274084	0.40030706548437955	3.006752258660205e-18	0.12003865744049322	0.012030356088463605	0.588534824108963
0.08034627404460758	0.6553383642859818	5.695214366130684e-55	0.5843987232288884	2.2211922086376292e-41	0.6510979044440635
0.05629564357177675	0.8362350853990818	1.4359193067621011e-115	0.5664376228176102	1.9034256395743717e-38	0.9364535246867548
0.03143077189451384	0.6243116436043873	1.3524454416196358e-48	0.5815140821273613	6.759857561852631e-41	0.7509817902457511
0.09254339359883867	0.6230026432927833	2.423351208710996e-48	0.567820628555833	1.148310307901075e-38	0.6731218512172733
0.04859639224070129	0.5006806911135231	4.1683177504885696e-29	0.3660202766068994	2.6672207643674383e-15	0.6769900838722188
0.04930260493307662	0.5206861871343017	9.810448129682069e-32	0.2713207632903285	8.21117428038137e-09	0.6189727786033635
0.00993372473419202	-0.020329360043629577	0.671709772628498	-0.022287414992886535	0.6421953417934727	0.021506683830164297
