mse	corrp	corrpv	corrs	corrsv	TAD
0.10275859607766491	0.7130827116879801	4.337343991268627e-69	0.6169604703082271	3.4529339424842395e-47	0.7818098396582878
0.05873548313668612	0.5928768088275188	7.900663108723377e-43	0.5067224892147696	6.989441211701964e-30	0.687136958468394
0.061735583064428244	0.5303345563706899	4.575652559046507e-33	0.3764767950387796	3.660696691621768e-16	0.488072570317692
0.011161806205044693	0.5130861184823942	1.02495419134457e-30	0.08369169066340273	0.080534572844265	0.536958026930334
0.030581362047910354	0.4442766094020528	1.4506415125149712e-22	0.3161955464857016	1.3299825293308873e-11	0.5272724716817253
0.07289660644487111	0.6277533998783715	2.8797227338473158e-49	0.5888824916765141	3.8514646745763417e-42	0.7264105736798188
0.05150558861114798	0.6810580942882125	7.406826085160512e-61	0.6453398400843895	7.781619747725326e-53	0.8374612907283895
0.07139409984473265	0.658447408033316	1.1879037745115874e-55	0.5156168352261828	4.723148560553812e-31	0.6917771968402522
0.06585050071018062	0.6352210800320712	9.384576807006229e-51	0.37388879989669876	6.024948644176607e-16	0.6629342793499228
0.0904600524392372	0.4012826942981314	2.4493974444681954e-18	0.40162210554499317	2.28041963202527e-18	0.5008018292683942
0.04186045074312076	0.7993926984688351	2.6880425267129352e-98	0.3194915807476629	7.931791768741815e-12	0.8670030367925684
0.09051491736608835	0.6716319934431695	1.2464993215571452e-58	0.6397641039120743	1.1158913115569275e-51	0.7645499987724488
0.059549403247987784	0.47630057960028416	3.954698028545904e-26	0.3053530863402229	6.966219417186519e-11	0.5852171552726076
0.08022867943348119	0.3903719223837919	2.334660059360172e-17	0.29976167667804837	1.5939170260331462e-10	0.46148029333542173
0.046281978091385824	0.5656803285905269	2.507709677625042e-38	0.3394666527091124	3.0138632298048805e-13	0.7480801533936885
0.07763819990572272	0.6486398049061031	1.567197241065613e-53	0.5597463367890743	2.122952071882914e-37	0.7272055098043445
0.04584706711694941	0.5128314899603501	1.1076509997822761e-30	0.2145709389340704	6.0259459614663776e-06	0.533578336673053
0.11744978685813406	0.41090103658352894	3.1289076363299077e-19	0.2682816879859681	1.2192447409986075e-08	0.6044002535621766
0.024268930886657183	0.6871290116148081	2.4604174171671417e-62	0.4765064452553758	3.740773109834766e-26	0.789227357442006
0.11653343400587811	0.6056690330534996	4.250507159405224e-45	0.5385881320334784	3.0705244166397247e-34	0.6793931620503185
0.056143558850053704	0.6131401292762337	1.7982839470680096e-46	0.30803440345403454	4.654590137381216e-11	0.7247598490692969
0.01815655494401314	0.4356798490485071	1.1375564771772873e-21	0.25197104919491464	9.365077886340483e-08	0.5174994438340614
0.11064230989340663	0.537275864924705	4.741541145805908e-34	0.5092206134287586	3.305501847839056e-30	0.6021577748993785
0.044020588721344234	0.6958884405566489	1.5574869875918036e-64	0.6727424207173052	6.8823812641957045e-59	0.8032224659496274
0.04888729647797745	0.6091798862547171	9.716475923452371e-46	0.5165519242587948	3.541532446217482e-31	0.690780995189366
0.07207332780498223	0.6638590990806499	7.419287511231754e-57	0.5441993851965757	4.6868741836713774e-35	0.7649989334538957
0.018797843060627793	0.301297855897426	1.2719508558113668e-10	0.17894135785338183	0.00016966408442003385	0.2749153786214605
0.07961937659953996	0.5361908486413847	6.781460832012541e-34	0.5910080469710046	1.6623524277198684e-42	0.6139676430235925
0.05996572048650738	0.7067402529193507	2.2699755261223824e-67	0.5884324180686292	4.597758113033084e-42	0.7881630134528963
0.03943487310641242	0.5440159741415682	4.986657632740374e-35	0.5720687194816303	2.395451020245056e-39	0.6377798118503117
0.06261006762531517	0.5414323562540853	1.1894632285018865e-34	0.5212985471969042	8.099545909463878e-32	0.7133396939127097
0.06242169455702924	0.7327274179574441	1.0070781637342507e-74	0.454696999806454	1.1034665827254076e-23	0.8000718580419944
0.05259117906377559	0.6100318872961525	6.7726675036452564e-46	0.39002990616899935	2.5022676651941998e-17	0.7801538058044568
0.04163260565284645	0.6451742479178126	8.428807047257023e-53	0.482502058403737	7.283432389684358e-27	0.7411214413121379
0.08432808031183905	0.6953800335348445	2.099904972731407e-64	0.5172913103583938	2.818679590702176e-31	0.8424512634185047
0.0829206813802183	0.7185218974342783	1.3350916988992273e-70	0.42269834801416883	2.2861761711017268e-20	0.818795285458297
0.04557225040963449	0.569056830307639	7.294592718445002e-39	0.24072007175870072	3.527965820824079e-07	0.7135372877508278
0.09566464770255265	0.5143337400143612	7.001297243831394e-31	0.27684904761261114	3.950123909445725e-09	0.6886011919572582
0.07983882644170111	0.5629537148436539	6.727503238417335e-38	0.47198457153423906	1.2580962051176928e-25	0.6909488603953866
0.02473516802537468	0.7468613865372365	4.2666268138683277e-79	0.34062907924142616	2.473167143271109e-13	0.7605232793050304
0.02177136635141652	0.16809235237554526	0.00041717897935035064	0.12104219217194019	0.011328401922326826	0.16863214713357547
0.06299230648007188	0.593332990178578	6.58386929712482e-43	0.541054621680779	1.3498189510821938e-34	0.6645122197508357
0.014919088725591315	0.15531894022988466	0.0011245328510830163	0.12882904076228954	0.007004195725647098	0.22424919541875937
0.028075804122291617	0.1539988585652017	0.001240763853933156	0.09493173979476069	0.04733371814160844	0.3500028532169537
0.03567981322690437	0.7664017061818835	1.2061667882253181e-85	0.5869734893703542	8.148164107229467e-42	0.821892404940597
0.05911426593371399	-0.5498498394743854	6.810315843242759e-36	0.13980839230543807	0.0034043068885976856	-0.6141206230343559
0.04758650503285496	0.8047990730009319	1.346803840249312e-100	0.4966937564006075	1.3283689888909775e-28	0.8946149312466625
0.020034821877363097	0.20722080120424627	1.2599987791706016e-05	0.022170079509169566	0.6439487928480611	0.07495163217085304
0.09923874655925922	0.6352577327537867	9.226043384524292e-51	0.46178616240783915	1.816899216426209e-24	0.7056213306330898
0.05528859561245991	0.5285190979462336	8.207574714591473e-33	0.28243053552432423	1.855712697319294e-09	0.5996802024158808
0.030827712549626445	0.4585610365095647	4.149660785556143e-24	0.3027558884151053	1.0254750191034046e-10	0.5914889724398013
0.052873424195005264	0.5464355756563721	2.194093098350322e-35	0.41386770251658733	1.6363062834586305e-19	0.6909842921592994
0.03856404736336219	0.026497759184190887	0.5806509951859767	0.12162369302506694	0.010938453264809932	0.11416011991300445
0.06456837680437558	0.623581526667834	1.8730460705011844e-48	0.349090463069663	5.718606602384736e-14	0.697776648388387
0.015063297210178213	0.06524370148737654	0.17337646446303603	-0.05326383890068155	0.2665442448140695	0.24359050554448414
0.0460569445153475	0.4185005469067399	5.869235885813619e-20	0.14362625312427293	0.002617129717848688	0.5625384610167307
0.051527183657410026	0.5005442846209401	4.338023949683741e-29	0.32113283958485095	6.117365754799012e-12	0.6133420434438112
0.1009376593389305	0.5845719128277999	2.0768857336675135e-41	0.6685909590133926	6.2576497566080625e-58	0.6922317974562385
0.0449302807773836	0.6816495415126771	5.335297780582367e-61	0.49764020511853035	1.01024340830012e-28	0.7961938450553625
0.01529017366173075	-0.08801985776753905	0.0660161083986528	-0.15327839080135822	0.001308768161634002	-0.17539531428477825
0.03745591777141982	0.3256987975278459	2.945176514580997e-12	0.23668177552744168	5.590882102521789e-07	0.5674578261558005
0.03376504818181625	0.6314368772829652	5.382676389666653e-50	0.22747568524066283	1.5491481787976172e-06	0.6952636247971252
0.05944091663711868	0.5196086080106612	1.3732094120197662e-31	0.5580931430926355	3.820087348980925e-37	0.6094283600014674
0.02071730527321109	0.045628046459774266	0.3413012632775335	-0.1066858506348051	0.025734182854797113	0.19006007376992623
0.08342231828931773	0.6838417288493605	1.5708369637125706e-61	0.6324951994545049	3.310608569765163e-50	0.7721889715019538
0.020857972619627695	0.2657060251458967	1.6979825500931104e-08	0.2781896342727745	3.2996927718061074e-09	0.3360744560182537
0.028788109582186572	0.6699172135128619	3.103401631717802e-58	0.4520608338469157	2.1352234115157573e-23	0.6816606853624053
0.06735023892987768	0.7141131883603733	2.2570479148427488e-69	0.5825771473615764	4.4912872519651886e-41	0.7996313256228356
0.021889142447285275	0.380583501641262	1.6451236878511915e-16	0.26401634184197725	2.1060612166166e-08	0.5604925336205727
0.05796210252813612	0.6735328130831675	4.502389280670474e-59	0.6046425452137044	6.521243470585312e-45	0.7997489913679343
0.019871973267252457	-0.013175477107018187	0.7835848403386464	0.10237075194502258	0.0323945253291921	0.11625351844743181
0.07051337202633515	0.7846235290512511	2.3397835963502744e-92	0.456387436015494	7.204554357576661e-24	0.8418212520510869
0.03970390415883382	0.5620367748630268	9.356002646184342e-38	0.4231497157634183	2.064137104330413e-20	0.7522561657413799
0.026475683017052012	0.34200903422405754	1.9536500202611628e-13	0.29404689220578917	3.647309829763255e-10	0.42588083802643395
0.03528057681989697	0.2560017387880477	5.731943768457857e-08	0.11072817308364265	0.020601127723600822	0.37405236792654634
0.03563061349729802	0.5689190503211331	7.673707586574719e-39	0.2974004438617293	2.248893638543115e-10	0.7667267954237375
0.013299699863091236	-0.0443315818538542	0.35520949921230416	-0.027857687012773753	0.5613772533566089	-0.03109655385797943
0.0790277425622761	0.49911480389416774	6.58334208499548e-29	0.5393278057200472	2.4014867120282413e-34	0.5965177739869951
0.020938402246352603	0.5451843695639796	3.3573417042830446e-35	0.47288213046727995	9.903300667146726e-26	0.5704251875986283
0.041043691249965764	0.38357264944505276	9.125514043133747e-17	0.3656771853518152	2.8433509178879012e-15	0.49481255517112566
0.07913598564579083	0.2715156533587035	8.004286546756964e-09	0.12611091251633136	0.008308102812365761	0.3867795991646424
0.06729773602874853	0.6035977268661536	1.0065775790429828e-44	0.25950597159963634	3.715101499569968e-08	0.7292044735720843
0.06172224835284123	0.5437554721108603	5.445339044831525e-35	0.2721426868502871	7.372351206469934e-09	0.6073035664951333
0.031572330389762836	0.09559412074318388	0.04580305112611736	-0.0932135514431258	0.05150511252730092	0.08102739452429017
0.026801679100166426	0.4427480091004957	2.1011822366411153e-22	0.33397489193200636	7.585201913502931e-13	0.4972140377506168
0.03206685099997981	0.331389965472602	1.1638428426246166e-12	0.367690150347592	1.9517110646891802e-15	0.5455881233142371
0.04661669801497387	0.7697120635780499	8.095393487935534e-87	0.61215374169341	2.743537735563529e-46	0.8211227625461986
0.14655526146710882	0.5506739801765336	5.124444336067525e-36	0.2757263080821429	4.5890974423734454e-09	0.6622806890087578
0.045978830489717654	0.5172171761249972	2.884014589673679e-31	0.5343797281095269	1.2287772697048223e-33	0.6022122007982212
0.020699768759298836	0.5909755503499347	1.683923265193663e-42	0.21562034378721553	5.412116289820535e-06	0.8467128025747785
0.047720320048441504	0.47025153883835347	1.9930844791717108e-25	0.2532830209515735	7.989365996864646e-08	0.5596327113394103
0.07707044538828585	0.5810344448899362	8.125300415119447e-41	0.5882833042247388	4.875329814923766e-42	0.7152589027625184
0.015604601238681006	0.11544614202879722	0.015756179114511482	0.09024047734835612	0.059446012083373787	0.10554774822745508
0.09747209843510685	0.5825794090960567	4.4873748821223344e-41	0.3003748120978635	1.4568741694709326e-10	0.7269426104082899
0.03588610169586863	0.7170249898236123	3.508323527221088e-70	0.4381384610473515	6.349992261747712e-22	0.7844970189613103
0.0461606287290478	0.5597877696878645	2.0918357107733814e-37	0.39551318313049344	8.15361184805541e-18	0.6131861692447738
0.05007892346053249	0.6589235345641691	9.328605454280954e-56	0.5057333338318174	9.385783527132243e-30	0.724946586645613
0.08104084491455442	0.662469958901671	1.5202848561326026e-56	0.5137748406840084	8.30642208435966e-31	0.7802367119638525
0.05034727789078009	0.5086183056389296	3.961789607506736e-30	0.3758061422249856	4.167013322001576e-16	0.6161081950786809
0.06918961704262565	0.6889983072314027	8.479841317343534e-63	0.6759202567346397	1.2395547905760786e-59	0.7388742419592473
0.10226696421534104	0.5194543940507819	1.4407719474342558e-31	0.48504418342411976	3.603910401116836e-27	0.6485006879530294
0.0821606373909695	0.6774850883903029	5.287180289576646e-60	0.5016570761205322	3.1309654613789394e-29	0.7753610356136199
0.02520647256414468	0.1842329130913945	0.00010729206042347409	0.09921031493936659	0.03816080585474571	0.2456090007840943
0.09676295275808398	0.7117818401861297	9.852769762442087e-69	0.6865658635992258	3.386055997022559e-62	0.8141898655310558
0.011980335046877613	-0.008518524960986176	0.8590614187066223	0.07356762276872053	0.12464283355821436	-0.13383439653480075
0.0606627116454123	0.3563425558748038	1.5730927712930074e-14	0.44345580032721643	1.7703589156866976e-22	0.4201969010367061
0.11267265789711238	0.6187534479074633	1.579184788083455e-47	0.5904721286526061	2.0558020842847106e-42	0.6943800048081132
0.07304059081588946	0.6409718458162782	6.297078109472558e-52	0.4959214415929557	1.6598251359706988e-28	0.6862190755354588
0.05992525980151076	0.594471299253668	4.172015752078291e-43	0.5423076381086096	8.867743564425438e-35	0.680922806618936
0.10345399894640839	0.31387798604640443	1.9056238644932926e-11	0.3941691454266914	1.0753734242676256e-17	0.4438796061199514
0.022789247858359733	0.24608781945577476	1.8888864117186726e-07	0.2000886343041215	2.5148244272857073e-05	0.24628316001105566
0.1255895744221448	0.5941074763676395	4.827909541189829e-43	0.18576378354018983	9.374486136108562e-05	0.6619040897791272
0.04113156856846763	0.6871267091257109	2.4636355669985156e-62	0.5712488090304609	3.247378389599694e-39	0.7669408506002598
0.05276622686109764	0.5991984949729215	6.152007754207903e-44	0.37564264903260053	4.300516323427731e-16	0.8050346033266835
0.04654332479482264	0.6360990368301606	6.235962847022374e-51	0.5794648811733778	1.480428477351663e-40	0.7254920068759994
0.07946430386758212	0.6984151587866457	3.4946350383113387e-65	0.579606230169081	1.4027530208676681e-40	0.7605043594811821
0.06524557366646233	0.5684744041467612	9.035392352803231e-39	0.5442377780570566	4.626417353231914e-35	0.7121747102202974
0.08981408952523558	0.5977557818151616	1.107127699397967e-43	0.47333162890122504	8.782421403907533e-26	0.6428324575509887
0.014025085500801046	0.44988523031362854	3.665805148445031e-23	0.22962956785168795	1.225111302140328e-06	0.5348880404133425
0.017787437644714472	0.04694220532938998	0.3275628860573711	-0.07439572944853186	0.12044533371460052	-0.044546194157720334
0.052725592149680804	0.5725343658527229	2.0145281803634045e-39	-0.0017170380037553105	0.971448915510891	0.7021459043237076
0.05416815590273915	0.5545090092993733	1.3499686129144343e-36	0.4655062436569099	6.931724794686572e-25	0.5757426688194995
0.07473203566630567	0.59133752437317	1.4585389261793112e-42	0.4802187616562594	1.36337830978365e-26	0.6911150144094698
0.109121962835432	0.7752741009108481	7.800396784199237e-89	0.2819465266539918	1.982680794516326e-09	0.8272529499919687
0.05614994777273401	0.7472715628540831	3.153865764197649e-79	0.6116858376933915	3.350487053131828e-46	0.8222281499362687
0.0691911282386789	0.7043558309738303	9.779927881689787e-67	0.45260825564410995	1.8625845018327038e-23	0.7512501723630414
0.06698253871137186	0.34695093957487266	8.316115385485536e-14	0.4386055022864602	5.681215989058635e-22	0.39999086199382944
0.06732535922871892	0.649829158736579	8.753264160413011e-54	0.6100415591930194	6.744932561097717e-46	0.6952628807961897
0.029112730559429117	0.14271270287280857	0.002788692246847354	0.12704729569030793	0.00783632060352116	0.07783612653609236
0.13130734246347445	0.4619747695254685	1.7307594763812464e-24	0.25478436872790794	6.653967296635514e-08	0.44291899483488595
0.027129013558085953	0.20020677499094644	2.4866879619492877e-05	0.1869345500946305	8.448888271292148e-05	0.12498251266320673
0.056985043926944076	0.7925472825857558	1.7482537237377738e-95	0.6311794890672375	6.056372387429507e-50	0.8151956154844165
0.05557120118352177	0.7349725714964244	2.1243700134718577e-75	0.6494766348528374	1.0405516248790278e-53	0.7768669089751001
0.02477628394677616	0.36484639887377385	3.3184917493634702e-15	0.25262933576900326	8.648463925688827e-08	0.45995093761360223
0.12758328572812166	0.5436558982035895	5.631492247701487e-35	0.5744272202217352	9.935494768807165e-40	0.6146061846943099
0.02713585940177228	0.7367106334009709	6.299207550405257e-76	0.32574329009271513	2.9240956426725546e-12	0.8587167754091533
0.10331582966906787	0.6072036254619418	2.234973865636435e-45	0.45466220178309674	1.1131655292337466e-23	0.7211023317761637
0.08165857678151203	0.6518287279255477	3.2683703758754325e-54	0.3856036551153526	6.093288196290776e-17	0.7310694633311928
0.027075782081517452	0.19214978690501391	5.276373815004155e-05	0.13500712784304883	0.004696678382907593	0.4111433500340209
0.0974828555435318	0.6403294828227443	8.53962315643395e-52	0.570190632774734	4.803223783494478e-39	0.7615403605955784
0.03233545446444183	0.4137031025954498	1.6965169816391177e-19	0.29401482625864594	3.664101754703569e-10	0.5891970183793956
0.07353632863843776	0.593428605547068	6.336779783852909e-43	0.5013966661192928	3.3795946790955835e-29	0.6976356592867727
0.08947541083724977	0.3310450349548215	1.231890728169514e-12	0.35917944535401813	9.408986579694656e-15	0.42102300828758543
0.06893364830393899	0.3916618246986424	1.7961722166899875e-17	0.3304162907665314	1.3660779405816975e-12	0.48381588622053
0.09023889805462315	0.7061112754442569	3.341675187048247e-67	0.6936392089172667	5.8144644081281476e-64	0.7464736859615345
0.0875426851954389	0.5950375580062024	3.3226763778197487e-43	0.4621086911945758	1.6720557206386216e-24	0.6437408080249576
0.06996419936542579	0.5440611868790892	4.911040189138777e-35	0.3863066614632597	5.294835449824586e-17	0.6039887939263741
0.12733336053197442	0.6044810462054707	6.974535267473208e-45	0.5175738645563152	2.582815319503975e-31	0.6800869360439563
0.08668918609141392	0.6869917391990027	2.6597676928020704e-62	0.5904663769132082	2.060490080326687e-42	0.8313431302206152
0.02769649014998992	0.7631172970885071	1.6838779206199842e-84	0.6871877704216226	2.3796888497883093e-62	0.835431621951513
0.07429596756768805	0.5308530712391856	3.869846275122337e-33	0.5078187707440076	5.0356937089793376e-30	0.6660224095692042
0.05922321713407099	0.661837888362936	2.104442366977443e-56	0.4981069587706692	8.82380316501562e-29	0.7402736056281258
0.08813199562024521	0.6565389838609462	3.1159460728392308e-55	0.5682551724673438	9.792307676460346e-39	0.7440885088552432
0.06775015216752751	0.65820522551094	1.343068855171511e-55	0.4786774392911096	2.0761745116873028e-26	0.7253622159664942
0.132297053549584	0.5109228877580918	1.977391619517441e-30	0.4153018987354513	1.1933160262579466e-19	0.6819899130275243
0.07208778970833196	0.31393993696212497	1.8874681009690563e-11	0.09025068668578737	0.05941710296792498	0.3445341368089766
0.08414829413439924	0.43262589115001027	2.331424844586852e-21	0.4641013813089751	9.98812164700517e-25	0.40053760946186867
0.018523874274529846	0.12658779559209432	0.008064758435331554	0.08696716245701652	0.06933290448338623	0.1890645915852609
0.024097388893652778	0.4822683271512314	7.76787711953631e-27	0.13803168000542965	0.0038392576773447775	0.6248676008221801
0.021369858185578846	0.23653930749620847	5.681587353944261e-07	0.23107469237540798	1.0452886158750298e-06	0.2357899308459256
0.03338849073676066	0.6202949510712398	8.027323037324996e-48	0.4066282757234322	7.869816173278181e-19	0.7197509732606735
0.014711450044754893	0.5204909607964285	1.0427669713275419e-31	0.4695741613460681	2.384050040000455e-25	0.6258513202135578
0.04654921537296801	0.7149114214944083	1.3580844920399113e-69	0.6931388075896502	7.781587865217435e-64	0.7558680790834035
0.07226242356223123	0.6338707478495589	1.755153962459185e-50	0.6320531782817771	4.056691887902681e-50	0.7157954722605977
0.04742829685850856	0.17215976697471333	0.0002996005391344163	0.21817972402579197	4.155297176485052e-06	0.3174631121385042
0.03449715322215896	0.12603393817814323	0.00834798911571382	0.10682533031520394	0.025540220967634333	0.13341660420085125
0.09271447735916893	0.5652887008019477	2.891207758349379e-38	0.430289206084535	4.017429484985332e-21	0.6133574466384233
0.09051248323857454	0.7628533409153518	2.0773677884684162e-84	0.34276973285183604	1.7146585990332356e-13	0.8717104179938615
0.0446079494685361	0.4524139251959324	1.9551901411161958e-23	0.3488432820690387	5.97231150604327e-14	0.6496695226492796
0.08731177543826248	0.6463655720963527	4.738825383154002e-53	0.6373197584614557	3.5247774627338976e-51	0.7006902444980655
0.041091378365552066	0.6396980357728296	1.1512847069770803e-51	0.3141946601426604	1.8145747062711235e-11	0.7773323147002603
0.043633536266636005	0.6200314060098379	9.014198764297592e-48	0.5293889438339772	6.206126693413046e-33	0.7497328632223677
0.012753043703216954	-0.08503039354053901	0.07579103510424631	-0.047407417845749276	0.3227864426408371	0.023385686989095215
