mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.1461	0.8319305651538432	0.0	0.7997881400196354	0.0	0.7568215872840545	0.21894109105754714
0.201	0.6589559741457631	0.0	0.6128108652003544	0.0	0.5146581454102577	0.1890146261772115
0.438	0.753266183717414	0.0	0.777607849661583	0.0	0.7253431086392045	0.2016278450408879
0.1952	0.7048938934888588	0.0	0.6860029471297932	0.0	0.6573082651386538	0.18288371150671467
0.1426	0.30805197548642405	0.0	0.2020237621117218	0.0	0.31950401845884274	0.17766103527039434
0.0987	0.10429103352986505	4.673842525564919e-239	0.08129486257986608	9.297016302094875e-146	0.10439366804739868	0.14139986852538525
0.11115	0.8260349283903539	0.0	0.8103543531325815	0.0	0.7544771068890521	0.2052095505803183
0.1312	-0.19900854804324994	0.0	-0.178123017335715	0.0	-0.1634344512308787	0.12997289754260433
0.09076	0.2685978095538294	0.0	0.2551730810746202	0.0	0.23422734038161797	0.14704211285895974
0.1321	0.7270985725214165	0.0	0.7483193566694978	0.0	0.7394635433449451	0.24204377327760604
0.10504	0.04412318909427228	3.7580164194215965e-44	0.03973831633398798	3.9202806336921334e-36	-0.01620765927327008	0.13040564160971663
0.2052	0.859347652741861	0.0	0.8278750474737406	0.0	0.7778111320343283	0.22335470263994378
0.1029	0.1555363797540649	0.0	0.17320380530230642	0.0	0.15819023481964944	0.1383601970371357
0.1556	0.5884838822975679	0.0	0.5636770726916989	0.0	0.6644930700836444	0.21962259191245495
0.1699	0.5707681904378198	0.0	0.48993171487324527	0.0	0.4972345348886524	0.1747452820762358
0.1255	0.3300606278224139	0.0	0.26208065824707866	0.0	0.33392383941689296	0.16240917595912402
0.187	0.7838638735700189	0.0	0.7522640156231286	0.0	0.6899949323851201	0.21707597979760682
0.0878	0.09495289193570197	2.4375684757176908e-198	0.09208764304566644	1.2663551060607586e-186	0.12022560284896139	0.1527954589471107
0.1895	0.792682785081838	0.0	0.7476565569487872	0.0	0.7159311562542109	0.2235992187490524
0.0806	0.021689746257477337	7.453917876139788e-12	0.012678678817103464	6.25281878515031e-05	0.04600722759767995	0.15039572855146138
0.2395	0.3576153530436683	0.0	0.3620805726478178	0.0	0.36933794031004297	0.18419157519926438
0.1581	0.8731022204654885	0.0	0.8483522553245008	0.0	0.725847663616904	0.18943987228631123
0.221	0.6374924271109941	0.0	0.6100963944927227	0.0	0.6039954402477793	0.26490076408513435
0.1614	0.6666775732600972	0.0	0.6457015105862401	0.0	0.6706785203976038	0.2233415204529355
0.0945	-0.019957189173929184	2.947944787744582e-10	-0.00452373346193579	0.1532239404456453	-0.025609838479962177	0.1372613398937036
0.1567	0.8644622343446617	0.0	0.8597284722298597	0.0	0.6890888108242956	0.1871810809710257
0.3306	0.6467521320796663	0.0	0.4498280925534485	0.0	0.6771050376857672	0.1641534771480708
0.195	0.24370043187518664	0.0	0.21636771277783573	0.0	0.3130321142961079	0.16038534292022424
0.1107	0.16335998863222412	0.0	0.14635637081925787	0.0	0.12433191528306925	0.13124744661142354
0.1814	0.613797646813859	0.0	0.548645185694473	0.0	0.5748423883774462	0.21949333493491385
0.131	0.11398755735616378	1.8412399829805257e-285	0.10362937485100991	4.81641470691324e-236	0.09535360010298033	0.12981914125044594
0.1572	0.7997457951284476	0.0	0.7951512479850483	0.0	0.7347799485834923	0.18546292094664457
0.202	0.811630583482737	0.0	0.8115937278697479	0.0	0.7909818863618319	0.25302382680548713
0.2047	0.22932853684665272	0.0	0.20474986831606126	0.0	0.23007046827455993	0.13083314170916996
0.0998	0.7036897338585385	0.0	0.6867057833180884	0.0	0.6742753379405358	0.2296812175878675
0.2308	-0.22403321439503854	0.0	-0.18107547694182677	0.0	-0.233632646217127	0.1363370682845285
0.309	0.6853836384139725	0.0	0.7163871839983195	0.0	0.6493844836326655	0.21423118453828308
0.2	0.5775626649941145	0.0	0.5471314918211632	0.0	0.48324923894329624	0.22340882806262197
0.298	0.3242643606024454	0.0	0.34478300056317746	0.0	0.35179955806059177	0.16047016139848164
0.1494	0.38339203745315026	0.0	0.3928202467951727	0.0	0.3499005060949039	0.15525890674050347
0.18	0.8932544101014329	0.0	0.8463650649531793	0.0	0.7942410595784453	0.19105850883129383
0.0842	0.03979630625505095	3.109583468717823e-36	0.03234673500366045	1.6961245504766787e-24	0.029375626003725477	0.13301042705160399
0.1537	0.69941116877185	0.0	0.668036685623584	0.0	0.6599756681196305	0.21809423889301513
0.1573	0.29394668686136516	0.0	0.2669619070785928	0.0	0.31125420217469235	0.15542783776792163
0.255	0.3483386132483985	0.0	0.32058491686925433	0.0	0.2880439328690305	0.18950570328221678
0.4963	0.4584940708923854	0.0	0.43758265432528776	0.0	0.31495370049606297	0.16623389363269472
0.1357	0.7433998416947514	0.0	0.6930942423443323	0.0	0.6399230955216956	0.16512467693036406
0.1416	0.6381861388680632	0.0	0.6260189326301041	0.0	0.5790838958035955	0.17528139020362374
0.07355	0.08074129059359358	8.426748346018552e-144	0.0519028881702325	1.9835100815824454e-60	0.12122020998872143	0.15910382599943057
0.1053	0.7453707477419071	0.0	0.6352880652926199	0.0	0.6718452683670464	0.16325934078064128
0.2003	0.48381512411458083	0.0	0.5324707502587415	0.0	0.48192459269112775	0.17947744265010612
0.19	0.8853777724706019	0.0	0.8316434475920974	0.0	0.8391055895140518	0.22358849563507027
0.1542	0.6747472999349766	0.0	0.6393871380463186	0.0	0.668822623188136	0.17405204947529004
0.1831	0.7770409570795159	0.0	0.7716217004020821	0.0	0.7149166306127899	0.20337004607422104
0.1957	0.6512524274359763	0.0	0.6355255248451557	0.0	0.5853498863392416	0.16516122827235116
0.1279	0.31532667961318195	0.0	0.31513711869050065	0.0	0.33527982569833137	0.15173910378108937
0.1475	0.8476033422974649	0.0	0.8438502658629278	0.0	0.8183714548967544	0.22718019682645707
0.09674	0.16184155107821654	0.0	0.16311541631958792	0.0	0.14874498221957141	0.13658592730358832
0.207	0.6979912622048663	0.0	0.6836706171562044	0.0	0.6130817070116077	0.20345890539790126
0.172	0.6549415975264957	0.0	0.6163290244083345	0.0	0.600357650901217	0.20637755562775137
0.09	0.614515404059903	0.0	0.5849253112725569	0.0	0.6206043641837115	0.18421931242008438
0.21	0.7367142606489155	0.0	0.7630477935549564	0.0	0.74651494729094	0.21362209040303107
0.143	0.7737339116612068	0.0	0.7480041289936358	0.0	0.7206779319117994	0.231463660662583
0.1898	0.4304352624358829	0.0	0.4661400928076261	0.0	0.3950961725638668	0.20444473677103786
0.1958	0.5096967724552313	0.0	0.5074934576309493	0.0	0.49746481899891015	0.22640010867035618
0.278	0.5107160787231972	0.0	0.5376371857817469	0.0	0.4907429169501709	0.20998875802967776
0.1459	0.9178287464804131	0.0	0.9154433159523153	0.0	0.867798714940546	0.22843211442756156
0.1663	0.21407875737221302	0.0	0.1845112163601462	0.0	0.2125509756012365	0.13819798037614403
0.1677	0.7062247831715887	0.0	0.6980728097107991	0.0	0.686784794730612	0.2493655798172388
0.10016	0.025231605253458328	1.620920528121465e-15	0.03935014176765731	1.8326221766689605e-35	0.013585036110580522	0.13867174227062284
0.374	0.5639661306434306	0.0	0.5751557797210488	0.0	0.6251444817618603	0.1822173728785745
0.28	0.5767999353900063	0.0	0.5693297838915039	0.0	0.46910543246276537	0.19999419824584413
0.1982	0.6348472012445447	0.0	0.6480428037463384	0.0	0.6343129552938698	0.19367255441402803
0.2147	0.5555780797115629	0.0	0.5143738139003202	0.0	0.47274408790259376	0.19597810978892588
0.2108	0.8112751315027841	0.0	0.7884997570428461	0.0	0.6604012542267982	0.2036250095500998
0.1501	0.07817736358769771	6.53239330737841e-135	0.09022681988984436	3.281841490707014e-179	0.07479620400695823	0.1356243928330932
0.1246	0.7383760444084421	0.0	0.763792942773915	0.0	0.7124549435394042	0.17873204477961013
0.3542	0.24549579736974966	0.0	0.2692067045657772	0.0	0.34011563443716175	0.17425355384856786
0.1476	0.8022562053656602	0.0	0.8098802674743305	0.0	0.782821396085668	0.26777678470971755
0.1416	0.7321329548892177	0.0	0.7066632947766622	0.0	0.6513397262639569	0.22379967951939087
0.2258	0.5009693286328492	0.0	0.49041838501416607	0.0	0.48812459516756684	0.2243192597392109
0.135	0.7053415875893503	0.0	0.6911523749050931	0.0	0.6400622701101255	0.24379602042392248
0.1559	0.7623482272928103	0.0	0.7856581666488979	0.0	0.7255282556008938	0.2056998326342995
0.09735	0.008622756304459163	0.006480596093853116	0.007917282893980769	0.012430694493606906	-0.007000468188592062	0.13929838954602264
0.1182	0.0017538002993951784	0.5797783304738607	0.016393823249996897	2.2646328213620673e-07	-0.037057427203604096	0.13395696461179307
0.2101	0.6039984264073881	0.0	0.5870464413106943	0.0	0.6507057794235465	0.14714556771123136
0.4507	0.33727870013927164	0.0	0.25970526565082497	0.0	0.27897843458673127	0.1623410739894493
0.2275	0.883429500642726	0.0	0.8460231864567213	0.0	0.8603009284173375	0.2279444818574581
0.2578	0.8574901745191835	0.0	0.8050289686590368	0.0	0.6535733811129795	0.21364772503516138
0.1775	0.7685992861276394	0.0	0.7191177647512346	0.0	0.7196601154513074	0.2349444558177536
0.1676	0.8256804670922631	0.0	0.7506742285579514	0.0	0.7054132111221615	0.20996469845159565
0.2546	0.2927171629390538	0.0	0.2811047604677426	0.0	0.2789314981767379	0.15985049811497015
0.1666	0.6184980946259817	0.0	0.5648468062033838	0.0	0.5710410389707687	0.23848544943379046
0.1217	0.29677094939530974	0.0	0.3450943586565253	0.0	0.2709822271901012	0.1320392662908535
0.2329	0.44404072790142546	0.0	0.47788521381466736	0.0	0.45381176567041714	0.1675509645697601
0.1218	0.0032492456405766946	0.30496165294721866	0.04135275776833924	5.468430869165256e-39	0.12397433150968543	0.16108860861484048
0.2003	0.834955951279659	0.0	0.8343037130529152	0.0	0.7993962738935657	0.19724031581671211
0.139	0.7388641181575624	0.0	0.7223248801279474	0.0	0.6608570707372451	0.2396999192424985
0.2401	0.10571722691255302	1.2839668703104296e-245	0.09145548364339526	4.3482128902160005e-184	0.14486708633161596	0.14422712023989184
0.1771	0.724523859513523	0.0	0.710708613472216	0.0	0.6499042946376947	0.1950686377199633
0.2386	0.8565039111870266	0.0	0.8695639431682404	0.0	0.7774362464236801	0.20442435853502802
0.1549	0.7753889245338321	0.0	0.7786524981937668	0.0	0.6890424012864604	0.22463619611690896
0.283	0.7210124383574671	0.0	0.7036938516456142	0.0	0.6043922762852463	0.20440232159616165
0.1555	0.16268525369805106	0.0	0.12476890895896936	0.0	0.2277158539505691	0.13558061064205326
0.1913	0.7310319184533349	0.0	0.7186135503092846	0.0	0.6720929754683539	0.2490307437685819
0.1664	0.6658284388773626	0.0	0.47896059871513513	0.0	0.7263955372605122	0.16617432399769483
0.1641	0.5966913836530586	0.0	0.5885189842093957	0.0	0.6057066251017698	0.21979103090778937
0.1646	0.5861511966662345	0.0	0.5725946870189473	0.0	0.5446370824997853	0.18264024606665372
0.15	0.6081218893074799	0.0	0.6106604271811013	0.0	0.6122318928182982	0.17470976467988422
0.2295	0.46855287696634285	0.0	0.4338705249276081	0.0	0.4419909257910096	0.239376789487991
0.2435	0.4706643700750943	0.0	0.4216421021601493	0.0	0.40789180475125997	0.21790767730556418
0.3623	0.8374842238287283	0.0	0.8183850273824628	0.0	0.6799807691280053	0.21538203131361874
0.2827	0.281404602975441	0.0	0.24943010036849095	0.0	0.22479935575515153	0.1857356004587075
0.2194	0.46526028706827055	0.0	0.38824173494987074	0.0	0.36309782045720634	0.23124974594076855
0.1599	0.8274623672235304	0.0	0.8138819601071059	0.0	0.755551346902657	0.23274190707896805
0.1317	0.8162389119751794	0.0	0.7982119541605683	0.0	0.6597220254871056	0.23496473594163778
0.1866	0.6957891013659061	0.0	0.700546220584599	0.0	0.6841710995303728	0.21131900232015513
0.192	0.5849010372359358	0.0	0.5446764973247734	0.0	0.4918394137034084	0.22854246284806656
0.2062	0.7320347096144855	0.0	0.7061219652218023	0.0	0.7160372067149468	0.23774049903935981
0.3489	0.38896838210489576	0.0	0.34684310795152523	0.0	0.3578887714266284	0.19948702803475413
0.1038	0.6187574354241074	0.0	0.5797490890013955	0.0	0.5895512473903189	0.20130546386338102
0.1814	0.6092650906318863	0.0	0.5923090620746442	0.0	0.46200655105397503	0.18683175359008541
0.10565	0.09027383130262379	2.1414742051457544e-179	0.08280135200778885	3.7434840203662664e-151	0.07275740169055234	0.12690458118739434
0.1406	0.6135750198379254	0.0	0.5774343595120237	0.0	0.5514098011178016	0.18202290178680275
0.0817	0.22815402294057413	0.0	0.19826384194579974	0.0	0.21685722354233766	0.14797481413170768
0.169	0.8764017742320914	0.0	0.8677426638873618	0.0	0.7754713488160898	0.1922374537440433
0.1021	0.30592364187074217	0.0	0.2616442807129504	0.0	0.3295382043114167	0.14337534242631592
0.11804	0.7865722364905698	0.0	0.7825851268888036	0.0	0.774391385522566	0.2558102610169702
0.3013	0.6463462739558772	0.0	0.6321683438883814	0.0	0.6189758156408368	0.22909899804275421
0.1667	-0.11860156270153946	5.01857860034269e-309	-0.0899606756917851	3.663508402024151e-178	-0.11058510583477159	0.12855900164073672
0.205	0.4242792741828775	0.0	0.334332829131111	0.0	0.3979284719036271	0.16395325765352173
0.1466	0.8344934264971918	0.0	0.8246857749230054	0.0	0.7337775769558798	0.1695423728562412
0.2196	0.8499578711916911	0.0	0.7921283242358503	0.0	0.8412370980673012	0.17098234975938084
0.2087	0.6244370383811748	0.0	0.5623977129870146	0.0	0.5410130629467326	0.19595028297875527
0.1624	0.727751985575427	0.0	0.7168514951878054	0.0	0.6900674081405356	0.23726348278306375
0.1388	0.8120470773054842	0.0	0.7683130512186149	0.0	0.7202635071670361	0.20901279343540072
0.1952	0.4596113428938362	0.0	0.4966963173899809	0.0	0.4707637002446352	0.17212501647588022
0.0738	0.010205755882882233	0.0012719469394718165	-0.009958263325868853	0.0016660356846317289	0.028653844634385715	0.14026612337532937
